row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000213626,1,0,Downregulated,0,Downregulated,0.7891772835039518,0.00044255609361062086,0.2103801604024375
ENSG00000213638,4,2,NoDifference,2,NoDifference,3.505592051868973e-14,3.2936204519032735e-14,0.999999999999932
ENSG00000213639,5,2,NoDifference,2,NoDifference,3.068613384466738e-14,3.2546547618681174e-14,0.9999999999999368
ENSG00000213654,4,2,NoDifference,2,NoDifference,3.378686854477472e-14,1.7186453995079308e-14,0.999999999999949
ENSG00000213658,4,2,NoDifference,2,NoDifference,3.4451460399636504e-10,4.0870320781694393e-10,0.9999999992467823
ENSG00000213672,4,2,NoDifference,2,NoDifference,2.841924011246177e-14,3.1656764842561636e-14,0.99999999999994
ENSG00000213676,1,2,NoDifference,2,NoDifference,2.831296308224422e-14,3.160642569709383e-14,0.9999999999999402
ENSG00000213693,5,2,NoDifference,2,NoDifference,1.1024946606785782e-08,1.259444320088471e-08,0.9999999763806102
ENSG00000213694,1,2,NoDifference,2,NoDifference,3.372996275818591e-14,3.306103560441737e-14,0.9999999999999333
ENSG00000213699,2,2,NoDifference,2,NoDifference,4.62690514508731e-10,5.16997801337249e-10,0.9999999990203118
ENSG00000213700,4,2,NoDifference,2,NoDifference,2.9627602454182834e-14,3.217651654791947e-14,0.9999999999999382
ENSG00000213707,5,2,NoDifference,2,NoDifference,1.6328739071262248e-08,1.8709188049894995e-08,0.9999999649620729
ENSG00000213713,3,2,NoDifference,2,NoDifference,3.4722232006927434e-14,1.8347062373916653e-14,0.9999999999999469
ENSG00000213719,4,2,NoDifference,2,NoDifference,2.9615389736225406e-14,3.2171765185639615e-14,0.9999999999999382
ENSG00000213722,3,2,NoDifference,2,NoDifference,3.44869134196405e-14,1.804265574127731e-14,0.9999999999999475
ENSG00000213741,3,2,NoDifference,2,NoDifference,3.187939048969847e-14,3.2855797831244134e-14,0.9999999999999353
ENSG00000213742,1,2,NoDifference,2,NoDifference,2.5612854126573923e-14,3.009907354878686e-14,0.9999999999999443
ENSG00000213753,3,2,NoDifference,2,NoDifference,3.414976341301148e-14,1.7621558084166355e-14,0.9999999999999483
ENSG00000213757,2,2,NoDifference,2,NoDifference,3.633648168718686e-14,3.248807179707958e-14,0.9999999999999312
ENSG00000213762,3,2,NoDifference,2,NoDifference,3.644751446139561e-14,2.0926630122702833e-14,0.9999999999999427
ENSG00000213763,5,2,NoDifference,2,NoDifference,3.2057308840418926e-14,3.289106856888838e-14,0.999999999999935
ENSG00000213782,4,2,NoDifference,2,NoDifference,3.1945068899127684e-14,3.286916530695954e-14,0.9999999999999352
ENSG00000213790,5,1,Upgregulated,1,Upgregulated,0.00084697059568513,0.9991385885358283,1.4440868486550582e-05
ENSG00000213793,5,2,NoDifference,2,NoDifference,2.615111865150277e-14,3.043306473008043e-14,0.9999999999999434
ENSG00000213799,5,2,NoDifference,2,NoDifference,4.6086562105213316e-12,5.142776171729235e-12,0.9999999999902486
ENSG00000213801,4,2,NoDifference,2,NoDifference,2.81901624397414e-14,3.154736323882366e-14,0.9999999999999403
ENSG00000213809,3,2,NoDifference,2,NoDifference,2.894548974477759e-14,3.189521094510089e-14,0.9999999999999393
ENSG00000213839,2,2,NoDifference,2,NoDifference,3.4445236530539863e-14,1.7989668003322392e-14,0.9999999999999475
ENSG00000213853,5,0,Downregulated,0,Downregulated,0.9998843948105401,0.00011525507073928716,3.5011872046523436e-07
ENSG00000213859,3,2,NoDifference,2,NoDifference,3.630208817610122e-14,2.0678887148176775e-14,0.9999999999999432
ENSG00000213862,2,2,NoDifference,2,NoDifference,3.475465762817118e-14,3.298954480433512e-14,0.9999999999999323
ENSG00000213866,1,2,NoDifference,2,NoDifference,3.7708984263274487e-14,2.3505476058710963e-14,0.9999999999999388
ENSG00000213881,4,2,NoDifference,2,NoDifference,2.5998621943246417e-14,3.034006418886808e-14,0.9999999999999436
ENSG00000213885,1,2,NoDifference,2,NoDifference,3.2070783402479466e-14,3.289361749793968e-14,0.9999999999999349
ENSG00000213888,4,2,NoDifference,2,NoDifference,3.023889893825721e-14,3.2400504041515677e-14,0.9999999999999373
ENSG00000213889,3,1,Upgregulated,1,Upgregulated,0.0010447223035624197,0.9965182926540247,0.0024369850424128
ENSG00000213901,4,1,Upgregulated,1,Upgregulated,3.948085655250605e-08,0.999999813164701,1.473544423281393e-07
ENSG00000213903,4,2,NoDifference,2,NoDifference,2.7580355869699168e-14,3.124010997055737e-14,0.9999999999999413
ENSG00000213906,5,2,NoDifference,1,Upgregulated,0.00016620635815913298,0.06034619113321931,0.9394876025086217
ENSG00000213918,3,1,Upgregulated,1,Upgregulated,0.0010262846888705443,0.9989588363453963,1.4878965733111184e-05
ENSG00000213923,1,2,NoDifference,2,NoDifference,2.7821751195855923e-14,3.1364485089258607e-14,0.9999999999999407
ENSG00000213928,5,2,NoDifference,2,NoDifference,0.00016276812274414193,0.05059725412648303,0.9492399777507732
ENSG00000213930,3,2,NoDifference,2,NoDifference,2.383725005183447e-08,2.677358805671095e-08,0.9999999493891618
ENSG00000213937,2,1,Upgregulated,1,Upgregulated,9.880059669239161e-11,0.9999998997826425,1.0011855685189038e-07
ENSG00000213939,3,2,NoDifference,2,NoDifference,3.40763239608829e-14,3.305418852056569e-14,0.9999999999999328
ENSG00000213949,1,2,NoDifference,2,NoDifference,5.721405719806808e-08,2.8669729848580477e-08,0.999999914116213
ENSG00000213963,2,2,NoDifference,2,NoDifference,3.635214946259556e-14,3.247980402531632e-14,0.9999999999999312
ENSG00000213965,3,2,NoDifference,2,NoDifference,3.003626872082295e-14,3.2329305912140975e-14,0.9999999999999376
ENSG00000213967,4,1,Upgregulated,1,Upgregulated,1.659861991834282e-08,0.9999998634891956,1.1991218450122087e-07
ENSG00000213976,1,2,NoDifference,2,NoDifference,1.3503211495572709e-11,1.5102001252093547e-11,0.9999999999713949
ENSG00000213983,2,1,Upgregulated,1,Upgregulated,0.0018948300679746818,0.895975070844365,0.10213009908766021
ENSG00000213988,3,2,NoDifference,2,NoDifference,0.00010132310503969963,0.01466292069866709,0.9852357561962933
ENSG00000213995,2,2,NoDifference,2,NoDifference,3.738561369062651e-14,3.170110202449747e-14,0.9999999999999309
ENSG00000214013,3,2,NoDifference,2,NoDifference,1.8111921069567612e-11,9.094614823502348e-12,0.9999999999727934
ENSG00000214021,2,2,NoDifference,2,NoDifference,3.4939830428424324e-14,3.295871563313608e-14,0.999999999999932
ENSG00000214022,2,2,NoDifference,2,NoDifference,2.5967637624682194e-14,3.032101054863833e-14,0.9999999999999436
ENSG00000214026,2,2,NoDifference,2,NoDifference,3.565208858723064e-14,3.277763526641446e-14,0.9999999999999315
ENSG00000214029,2,2,NoDifference,2,NoDifference,1.3440821869179245e-12,1.5945022794978863e-12,0.9999999999970614
ENSG00000214039,3,1,Upgregulated,1,Upgregulated,0.0015012428116899324,0.9857005852226884,0.012798171965621408
ENSG00000214046,3,2,NoDifference,2,NoDifference,3.7587512617984906e-14,2.3208555088576686e-14,0.9999999999999392
ENSG00000214049,4,1,Upgregulated,1,Upgregulated,4.796577890824117e-07,0.9999765897700884,2.2930572122446246e-05
ENSG00000214050,1,1,Upgregulated,1,Upgregulated,3.8581686537305275e-07,0.999999051891656,5.622914786235697e-07
ENSG00000214063,4,2,NoDifference,2,NoDifference,0.028649179387268645,2.0658216058485865e-05,0.9713301623966727
ENSG00000214078,4,2,NoDifference,2,NoDifference,2.592365014867884e-14,3.02938695130105e-14,0.9999999999999437
ENSG00000214087,1,2,NoDifference,2,NoDifference,2.5235095985904713e-14,2.985524386344552e-14,0.999999999999945
ENSG00000214106,1,2,NoDifference,2,NoDifference,1.2163723531289734e-12,6.132878519455381e-13,0.9999999999981704
ENSG00000214113,2,2,NoDifference,2,NoDifference,3.322896024980832e-14,3.3043356152129496e-14,0.9999999999999337
ENSG00000214114,4,2,NoDifference,2,NoDifference,3.410736857008558e-14,3.3052759710409784e-14,0.9999999999999328
ENSG00000214128,3,2,NoDifference,0,Downregulated,0.46415732608169635,0.00020869206584807836,0.535633981852456
ENSG00000214135,2,2,NoDifference,2,NoDifference,2.757511202534872e-14,3.123736876128831e-14,0.9999999999999413
ENSG00000214140,1,0,Downregulated,0,Downregulated,0.6422884585204927,0.0006547243639571726,0.3570568171155503
ENSG00000214145,4,1,Upgregulated,1,Upgregulated,9.922945813785251e-08,0.9999996821883018,2.1858224002370685e-07
ENSG00000214146,3,2,NoDifference,2,NoDifference,8.368951550637894e-11,9.934903650658906e-11,0.9999999998169614
ENSG00000214160,2,1,Upgregulated,1,Upgregulated,0.001563388843147868,0.9927134966531569,0.0057231145036954305
ENSG00000214174,4,2,NoDifference,2,NoDifference,3.867447144328534e-14,2.7878144504707382e-14,0.9999999999999334
ENSG00000214176,1,2,NoDifference,2,NoDifference,2.6350513388197936e-14,3.0552706323252983e-14,0.9999999999999432
ENSG00000214182,5,2,NoDifference,2,NoDifference,2.6804433811762468e-14,3.0816668254202584e-14,0.9999999999999424
ENSG00000214193,2,2,NoDifference,1,Upgregulated,0.000270134215458907,0.07471875015738293,0.9250111156271583
ENSG00000214194,3,2,NoDifference,2,NoDifference,2.8171669437214045e-08,3.1669746745196165e-08,0.9999999401585838
ENSG00000214198,4,2,NoDifference,2,NoDifference,2.8227453200024512e-14,3.1565399852400704e-14,0.9999999999999403
ENSG00000214199,3,2,NoDifference,2,NoDifference,7.866544409146853e-12,3.941150512991034e-12,0.9999999999881922
ENSG00000214212,2,0,Downregulated,0,Downregulated,0.9690002793551242,0.00047728120255136346,0.030522439442324377
ENSG00000214223,1,2,NoDifference,2,NoDifference,2.5472754537599623e-14,3.000954214630063e-14,0.9999999999999445
ENSG00000214226,4,2,NoDifference,2,NoDifference,3.4933154144983865e-14,3.295993417268637e-14,0.999999999999932
ENSG00000214253,4,2,NoDifference,2,NoDifference,3.867434680445426e-14,2.807813319856893e-14,0.9999999999999333
ENSG00000214263,1,2,NoDifference,2,NoDifference,1.070354452654189e-07,1.2287624251817727e-07,0.9999997700883121
ENSG00000214274,5,2,NoDifference,2,NoDifference,3.7116843101897975e-14,2.217678100924354e-14,0.9999999999999408
ENSG00000214279,1,1,Upgregulated,1,Upgregulated,0.0013517011659858141,0.8963459925221853,0.10230230631182895
ENSG00000214290,1,2,NoDifference,2,NoDifference,2.4968743095826193e-14,2.967872989603243e-14,0.9999999999999454
ENSG00000214293,4,2,NoDifference,2,NoDifference,3.53603546034846e-14,3.2864686802348534e-14,0.9999999999999317
ENSG00000214309,1,2,NoDifference,2,NoDifference,3.497652388660562e-14,3.295187204972098e-14,0.999999999999932
ENSG00000214331,3,2,NoDifference,2,NoDifference,2.6861201393817057e-14,3.0848847572659787e-14,0.9999999999999423
ENSG00000214336,2,1,Upgregulated,1,Upgregulated,0.0017194155041665021,0.9865066574330679,0.011773927062765765
ENSG00000214353,3,1,Upgregulated,1,Upgregulated,4.711732438885236e-10,0.9999998989635311,1.0056529562766567e-07
ENSG00000214357,1,2,NoDifference,2,NoDifference,3.114372530853594e-14,3.267948575477269e-14,0.9999999999999362
ENSG00000214367,4,2,NoDifference,2,NoDifference,2.9177245633541734e-14,3.1994379003353976e-14,0.9999999999999387
ENSG00000214376,2,1,Upgregulated,1,Upgregulated,1.462955762994127e-06,0.999861702217139,0.0001368348270980078
ENSG00000214389,3,2,NoDifference,2,NoDifference,3.140382733691783e-14,3.274726063788901e-14,0.9999999999999359
ENSG00000214391,3,2,NoDifference,2,NoDifference,3.343535305212962e-14,3.3054402699056233e-14,0.9999999999999335
ENSG00000214401,1,2,NoDifference,2,NoDifference,3.8425705518068783e-14,2.581018744878729e-14,0.9999999999999357
ENSG00000214402,1,2,NoDifference,2,NoDifference,0.021616512857043416,4.0250972869300706e-05,0.9783432361700872
ENSG00000214413,1,2,NoDifference,2,NoDifference,2.8940712452574502e-09,3.2876610440493393e-09,0.9999999938182677
ENSG00000214425,4,2,NoDifference,2,NoDifference,2.9037983461201892e-08,3.288873169527913e-08,0.9999999380732848
ENSG00000214429,4,1,Upgregulated,1,Upgregulated,0.0028302942580406398,0.9508202664549689,0.04634943928699045
ENSG00000214439,2,2,NoDifference,2,NoDifference,1.6350389795671062e-13,1.9293834640488034e-13,0.9999999999996435
ENSG00000214456,5,2,NoDifference,2,NoDifference,4.675781371613548e-13,2.349031628845592e-13,0.9999999999992975
ENSG00000214485,3,2,NoDifference,2,NoDifference,3.0590507632265234e-14,3.251663149973804e-14,0.9999999999999368
ENSG00000214491,5,0,Downregulated,0,Downregulated,0.9999958907656762,4.0092021666450225e-06,1.0003215707739841e-07
ENSG00000214510,5,1,Upgregulated,1,Upgregulated,1.1641658860576127e-08,0.9999998744050981,1.1395324322930873e-07
ENSG00000214517,4,2,NoDifference,2,NoDifference,4.0878478500011154e-10,4.867611550268039e-10,0.999999999104454
ENSG00000214530,4,2,NoDifference,2,NoDifference,2.517459500738261e-14,2.9815480671178445e-14,0.999999999999945
ENSG00000214535,3,2,NoDifference,2,NoDifference,3.3442647335292514e-14,3.305469862533156e-14,0.9999999999999335
ENSG00000214548,4,1,Upgregulated,1,Upgregulated,3.701463959299736e-08,0.9999998185882922,1.4439706813212293e-07
ENSG00000214553,1,2,NoDifference,2,NoDifference,3.888264598622475e-13,4.553894801372353e-13,0.9999999999991558
ENSG00000214562,4,2,NoDifference,2,NoDifference,3.3898680256910834e-14,1.7318610593289075e-14,0.9999999999999488
ENSG00000214575,4,0,Downregulated,0,Downregulated,0.9913535707721453,0.0002145819519975953,0.008431847275857135
ENSG00000214578,4,0,Downregulated,0,Downregulated,0.9999609024243631,3.89945347182694e-05,1.0304091886360653e-07
ENSG00000214595,1,2,NoDifference,2,NoDifference,1.9087903621060463e-05,0.006216338178306656,0.9937645739180725
ENSG00000214652,5,2,NoDifference,2,NoDifference,9.361418400642928e-12,1.058734010548497e-11,0.9999999999800513
ENSG00000214654,5,2,NoDifference,2,NoDifference,2.552793744780425e-14,3.0044934027815695e-14,0.9999999999999444
ENSG00000214655,5,2,NoDifference,2,NoDifference,3.6834725686835474e-14,2.1625045102712897e-14,0.9999999999999415
ENSG00000214694,1,2,NoDifference,2,NoDifference,2.535695063307012e-14,2.993473631796919e-14,0.9999999999999446
ENSG00000214706,5,2,NoDifference,2,NoDifference,3.003288814243595e-14,3.232809209060194e-14,0.9999999999999376
ENSG00000214708,3,0,Downregulated,0,Downregulated,0.999998784855857,1.1151416458235607e-06,1.00002497022307e-07
ENSG00000214711,1,1,Upgregulated,1,Upgregulated,2.60667720600615e-09,0.9999998942656994,1.0312762341766015e-07
ENSG00000214717,1,2,NoDifference,2,NoDifference,2.9979880644368066e-14,3.230894880718252e-14,0.9999999999999377
ENSG00000214725,4,1,Upgregulated,1,Upgregulated,2.7290580466579826e-09,0.9999998940026983,1.0326824350231855e-07
ENSG00000214753,2,2,NoDifference,2,NoDifference,9.469624702648373e-11,1.04675369917163e-10,0.9999999998006284
ENSG00000214756,4,2,NoDifference,2,NoDifference,2.6209434217787078e-14,3.0468286085083175e-14,0.9999999999999434
ENSG00000214765,2,2,NoDifference,2,NoDifference,3.6736529779036283e-14,3.224893077833298e-14,0.9999999999999309
ENSG00000214783,1,2,NoDifference,2,NoDifference,2.6292766075832537e-12,2.8979293816427797e-12,0.9999999999944728
ENSG00000214784,5,2,NoDifference,2,NoDifference,2.978119520790302e-14,3.223536110085043e-14,0.999999999999938
ENSG00000214787,3,2,NoDifference,2,NoDifference,2.9570930889671167e-14,3.215437894587581e-14,0.9999999999999383
ENSG00000214796,1,1,Upgregulated,1,Upgregulated,2.6460969816816215e-10,0.9999998994178716,1.0031751860660223e-07
ENSG00000214814,5,1,Upgregulated,1,Upgregulated,0.0012870778768043416,0.9964959640975457,0.002216958025650104
ENSG00000214822,5,1,Upgregulated,1,Upgregulated,1.1452139955787058e-07,0.9999996481673817,2.3731121867747942e-07
ENSG00000214826,1,1,Upgregulated,1,Upgregulated,2.2551102834954332e-10,0.9999998995038859,1.002706030062619e-07
ENSG00000214827,4,2,NoDifference,2,NoDifference,2.894948232224891e-14,3.189695004249998e-14,0.9999999999999393
ENSG00000214856,5,1,Upgregulated,1,Upgregulated,0.0014473367530525537,0.9965312203102585,0.002021442936689202
ENSG00000214870,1,2,NoDifference,2,NoDifference,0.03143054701933269,1.0522777119325623e-05,0.9685589302035481
ENSG00000214872,1,1,Upgregulated,1,Upgregulated,9.06916527587436e-07,0.9999970119694642,2.0811140081754475e-06
ENSG00000214900,2,2,NoDifference,2,NoDifference,9.12536497266329e-11,1.0848138291954885e-10,0.999999999800265
ENSG00000214922,4,2,NoDifference,2,NoDifference,9.720630566681571e-09,1.0990862834550381e-08,0.9999999792885066
ENSG00000214941,1,2,NoDifference,2,NoDifference,3.50976470177205e-14,1.885237513951139e-14,0.9999999999999459
ENSG00000214944,3,2,NoDifference,2,NoDifference,3.361586043649992e-14,1.698746654484465e-14,0.9999999999999494
ENSG00000214954,5,1,Upgregulated,1,Upgregulated,0.001612086957379037,0.7546666935433507,0.2437212194992702
ENSG00000214960,2,2,NoDifference,2,NoDifference,3.3973644423612544e-14,1.7408150114159126e-14,0.9999999999999486
ENSG00000214975,4,2,NoDifference,1,Upgregulated,0.00046174287672536344,0.22830009146977606,0.7712381656534988
ENSG00000215006,4,2,NoDifference,2,NoDifference,2.7329207199677378e-14,3.110696100624586e-14,0.9999999999999415
ENSG00000215012,5,2,NoDifference,2,NoDifference,3.3360576002925456e-14,3.3050993596278873e-14,0.9999999999999336
ENSG00000215014,4,2,NoDifference,2,NoDifference,0.008617619420753862,1.5116842257046285e-05,0.9913672637369894
ENSG00000215018,3,1,Upgregulated,1,Upgregulated,9.967185290601238e-07,0.999990136593619,8.866687852042531e-06
ENSG00000215021,4,2,NoDifference,2,NoDifference,2.9547957277127347e-14,3.214533990173335e-14,0.9999999999999384
ENSG00000215022,3,2,NoDifference,2,NoDifference,3.275686420921883e-14,3.2999547614978825e-14,0.9999999999999343
ENSG00000215030,3,2,NoDifference,2,NoDifference,2.81042590929827e-14,3.150547985585144e-14,0.9999999999999404
ENSG00000215039,5,2,NoDifference,2,NoDifference,2.740795648029159e-14,3.1149118475723105e-14,0.9999999999999414
ENSG00000215041,4,2,NoDifference,2,NoDifference,3.2207733149914243e-14,3.291853026335655e-14,0.9999999999999348
ENSG00000215045,3,1,Upgregulated,1,Upgregulated,1.0268350536164884e-06,0.9999976439504181,1.3292145281796247e-06
ENSG00000215067,2,2,NoDifference,2,NoDifference,3.383766483272324e-14,3.30606556331712e-14,0.999999999999933
ENSG00000215068,5,2,NoDifference,2,NoDifference,2.0194528256347593e-07,2.412080996326303e-07,0.9999995568466178
ENSG00000215105,4,2,NoDifference,2,NoDifference,3.526835649768351e-14,1.9090876326170414e-14,0.9999999999999457
ENSG00000215114,5,2,NoDifference,2,NoDifference,3.5386055320129075e-14,3.2857776522003184e-14,0.9999999999999317
ENSG00000215126,4,2,NoDifference,2,NoDifference,2.684281160345558e-14,3.0838443560656844e-14,0.9999999999999423
ENSG00000215146,2,1,Upgregulated,1,Upgregulated,1.623765681042252e-06,0.999330780140427,0.0006675960938919476
ENSG00000215154,5,1,Upgregulated,1,Upgregulated,0.001736077527259449,0.9822489667334706,0.016014955739269802
ENSG00000215158,1,1,Upgregulated,1,Upgregulated,7.668739110607267e-10,0.999999898312939,1.009201871500849e-07
ENSG00000215182,1,1,Upgregulated,1,Upgregulated,0.008882444423636893,0.5600842268421606,0.4310333287342025
ENSG00000215187,1,0,Downregulated,0,Downregulated,0.9999934438928655,6.456023765171273e-06,1.0008336931488657e-07
ENSG00000215190,1,2,NoDifference,2,NoDifference,3.394808784796367e-14,4.028874995488159e-14,0.9999999999999258
ENSG00000215193,5,2,NoDifference,2,NoDifference,3.016228506787273e-14,3.237394613583892e-14,0.9999999999999375
ENSG00000215217,2,0,Downregulated,0,Downregulated,0.9999944799851372,5.419956101778343e-06,1.0005876112924671e-07
ENSG00000215218,4,1,Upgregulated,1,Upgregulated,3.2975810111517804e-10,0.9999998992745522,1.0039568963388537e-07
ENSG00000215241,1,2,NoDifference,2,NoDifference,4.618723150945906e-10,5.499909511790483e-10,0.9999999989881367
ENSG00000215244,2,2,NoDifference,2,NoDifference,3.087256013405501e-14,3.2602770816670645e-14,0.9999999999999365
ENSG00000215246,3,2,NoDifference,2,NoDifference,3.412344150577343e-14,1.758938620559468e-14,0.9999999999999483
ENSG00000215251,1,2,NoDifference,2,NoDifference,3.3400898885782576e-11,3.740596789917954e-11,0.9999999999291932
ENSG00000215252,3,2,NoDifference,2,NoDifference,3.0470648313216647e-14,3.247811889675527e-14,0.999999999999937
ENSG00000215256,1,2,NoDifference,2,NoDifference,3.4988560188455947e-14,3.29495729140843e-14,0.999999999999932
ENSG00000215262,5,1,Upgregulated,1,Upgregulated,0.002421029315320328,0.9714958737147146,0.026083096969965143
ENSG00000215271,3,2,NoDifference,2,NoDifference,3.356285857533399e-14,3.305862418238208e-14,0.9999999999999334
ENSG00000215301,4,2,NoDifference,2,NoDifference,3.443694883024249e-14,1.7979163330282318e-14,0.9999999999999476
ENSG00000215305,3,2,NoDifference,2,NoDifference,3.4363486670432804e-14,3.3035573765829826e-14,0.9999999999999326
ENSG00000215374,2,2,NoDifference,2,NoDifference,3.5993265094893926e-14,3.2649730464981606e-14,0.9999999999999314
ENSG00000215375,1,2,NoDifference,2,NoDifference,3.029679689653033e-14,3.242027955010615e-14,0.9999999999999373
ENSG00000215386,1,2,NoDifference,2,NoDifference,7.638483659650676e-13,3.833872187198591e-13,0.9999999999988527
ENSG00000215414,1,2,NoDifference,2,NoDifference,4.959685593438923e-06,0.003118338639300159,0.9968767016751066
ENSG00000215417,2,2,NoDifference,2,NoDifference,2.6166243265997408e-14,3.044221792789244e-14,0.9999999999999434
ENSG00000215421,1,2,NoDifference,2,NoDifference,3.592362519358304e-14,2.006530634402144e-14,0.9999999999999439
ENSG00000215424,5,1,Upgregulated,1,Upgregulated,0.001751648559204138,0.9915395080767861,0.006708843364009717
ENSG00000215440,3,2,NoDifference,2,NoDifference,2.864550897076951e-14,3.1761513116017894e-14,0.9999999999999396
ENSG00000215458,1,2,NoDifference,2,NoDifference,2.5809998413618863e-14,3.02232506331637e-14,0.999999999999944
ENSG00000215483,3,2,NoDifference,2,NoDifference,3.439529434676728e-14,1.792652683346663e-14,0.9999999999999477
ENSG00000215493,4,1,Upgregulated,1,Upgregulated,1.4937119452286204e-07,0.999999571549407,2.790793985120624e-07
ENSG00000215548,2,2,NoDifference,2,NoDifference,2.8937753220189876e-09,3.449703486944841e-09,0.9999999936565211
ENSG00000215580,5,2,NoDifference,2,NoDifference,2.9133113006260894e-07,3.3913450295074633e-07,0.999999369534367
ENSG00000215595,2,0,Downregulated,0,Downregulated,0.9999923890952704,7.5106271727421385e-06,1.0027755691871245e-07
ENSG00000215712,1,2,NoDifference,2,NoDifference,3.6195098621499115e-14,2.0501075169333253e-14,0.9999999999999433
ENSG00000215717,5,2,NoDifference,2,NoDifference,3.6434353813414417e-14,2.090390975872673e-14,0.9999999999999427
ENSG00000215769,4,2,NoDifference,2,NoDifference,4.234825438500797e-14,5.031368719543254e-14,0.9999999999999074
ENSG00000215784,3,1,Upgregulated,1,Upgregulated,5.672616680850436e-10,0.9999998987520732,1.0068066507409376e-07
ENSG00000215788,4,1,Upgregulated,1,Upgregulated,3.920315106400382e-09,0.9999998913760147,1.0470367002520855e-07
ENSG00000215790,2,2,NoDifference,2,NoDifference,3.0077045138055346e-14,3.234388016831855e-14,0.9999999999999376
ENSG00000215808,4,1,Upgregulated,1,Upgregulated,3.626531446058032e-08,0.9999973071873274,2.656547358111899e-06
ENSG00000215845,1,2,NoDifference,2,NoDifference,3.433563437135257e-14,3.303792014889943e-14,0.9999999999999326
ENSG00000215859,3,1,Upgregulated,1,Upgregulated,0.001583222595385978,0.9773410145923154,0.021075762812298695
ENSG00000215861,2,0,Downregulated,0,Downregulated,0.9999267598947051,1.83266396409509e-05,5.491346565387693e-05
ENSG00000215883,5,2,NoDifference,2,NoDifference,3.051685574328068e-14,3.2493098967449415e-14,0.9999999999999369
ENSG00000215908,4,2,NoDifference,2,NoDifference,2.8369433676540287e-14,3.163326359842364e-14,0.99999999999994
ENSG00000215912,1,2,NoDifference,2,NoDifference,6.696571711486917e-09,3.3546291552348214e-09,0.9999999899487991
ENSG00000215915,5,2,NoDifference,2,NoDifference,3.0314860339168274e-14,3.2426397077096265e-14,0.9999999999999373
ENSG00000216490,2,2,NoDifference,2,NoDifference,9.311787200375027e-14,9.950553862716698e-14,0.9999999999998074
ENSG00000216775,4,1,Upgregulated,1,Upgregulated,0.0013345301143753347,0.997833317044848,0.0008321528407768705
ENSG00000216866,5,2,NoDifference,2,NoDifference,2.5919724085528818e-14,3.029144187005142e-14,0.9999999999999437
ENSG00000216895,3,2,NoDifference,2,NoDifference,3.693490794030473e-14,3.2105736472355975e-14,0.9999999999999309
ENSG00000216937,2,2,NoDifference,1,Upgregulated,0.0016322325870864512,0.6243059255565797,0.3740618418563339
ENSG00000217027,2,2,NoDifference,2,NoDifference,3.518437263489128e-14,1.8972822066129834e-14,0.9999999999999459
ENSG00000217128,5,2,NoDifference,2,NoDifference,3.4050041997799535e-14,3.3055290522748974e-14,0.9999999999999328
ENSG00000217130,1,2,NoDifference,2,NoDifference,2.6473093221562233e-14,3.0625145675566925e-14,0.999999999999943
ENSG00000217165,3,2,NoDifference,2,NoDifference,3.6308438903085695e-14,3.250266491467001e-14,0.9999999999999312
ENSG00000217442,3,1,Upgregulated,1,Upgregulated,4.1441837349197766e-09,0.9999998908835702,1.0497224589411927e-07
ENSG00000217624,1,2,NoDifference,2,NoDifference,2.5120744876285973e-14,2.9779924494571815e-14,0.9999999999999452
ENSG00000217648,4,2,NoDifference,2,NoDifference,1.2277662104181787e-07,1.3947426131891353e-07,0.9999997377491177
ENSG00000217801,3,1,Upgregulated,1,Upgregulated,3.0275102544025833e-10,0.999999899333978,1.0036327091412755e-07
ENSG00000217930,3,2,NoDifference,2,NoDifference,2.6911183197276398e-14,3.0877025572569384e-14,0.9999999999999423
ENSG00000218018,2,2,NoDifference,2,NoDifference,3.3362810262840515e-12,3.948966760155323e-12,0.9999999999927147
ENSG00000218048,1,1,Upgregulated,1,Upgregulated,1.855502877787011e-07,0.9999994925452623,3.2190444996944597e-07
ENSG00000218052,5,2,NoDifference,2,NoDifference,3.139197259442817e-14,3.2744298169833514e-14,0.9999999999999359
ENSG00000218175,3,2,NoDifference,2,NoDifference,2.6099272596687007e-14,3.0401591404827336e-14,0.9999999999999435
ENSG00000218226,1,2,NoDifference,2,NoDifference,5.041057440775117e-05,0.010210921783880849,0.9897386676417114
ENSG00000218274,3,1,Upgregulated,1,Upgregulated,0.0015955007356445348,0.9900001753165942,0.008404323947761307
ENSG00000218283,2,2,NoDifference,2,NoDifference,3.381074733611623e-14,1.7214539346739195e-14,0.999999999999949
ENSG00000218336,4,1,Upgregulated,1,Upgregulated,0.001153652395641794,0.5900831542850128,0.40876319331934535
ENSG00000218357,4,2,NoDifference,2,NoDifference,8.534557914992053e-05,0.013388147287946982,0.9865265071329032
ENSG00000218416,2,1,Upgregulated,1,Upgregulated,2.0333236934491035e-10,0.9999998995526775,1.0024399017138647e-07
ENSG00000218426,5,2,NoDifference,2,NoDifference,2.626885830420763e-14,3.0503981108579155e-14,0.9999999999999433
ENSG00000218510,4,2,NoDifference,2,NoDifference,2.698811603521873e-07,3.2260069451752804e-07,0.9999994075181451
ENSG00000218537,5,2,NoDifference,2,NoDifference,3.5208792257093895e-14,3.290262348067155e-14,0.9999999999999318
