row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000244560,3,2,NoDifference,1,Upgregulated,2.5395915086931013e-26,0.9992037269152263,0.0007962730847738123
ENSG00000244575,5,1,Upgregulated,1,Upgregulated,2.628663109934877e-280,1.0,1.428951522678312e-40
ENSG00000244586,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244593,5,1,Upgregulated,1,Upgregulated,1.6361363721400492e-105,1.0,1.366788857474545e-19
ENSG00000244617,1,0,Downregulated,0,Downregulated,0.9999749917629441,2.5000906678443256e-05,7.330377341979928e-09
ENSG00000244625,3,2,NoDifference,1,Upgregulated,8.793552998730518e-16,0.7712114150466604,0.22878858495333868
ENSG00000244627,2,2,NoDifference,1,Upgregulated,3.893923748529933e-22,0.9465068395776294,0.05349316042237073
ENSG00000244649,5,1,Upgregulated,1,Upgregulated,0.0,1.0,2.5018858525776758e-257
ENSG00000244682,1,1,Upgregulated,1,Upgregulated,1.2045985924861251e-54,0.9999988885065965,1.1114934035716026e-06
ENSG00000244687,1,2,NoDifference,1,Upgregulated,1.2237325020523165e-29,0.9870826728122294,0.012917327187770737
ENSG00000244694,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244716,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244731,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244733,4,2,NoDifference,0,Downregulated,0.9834525193874504,0.01642078315471447,0.00012669745783525958
ENSG00000244734,5,0,Downregulated,0,Downregulated,1.0,2.8710692335504423e-66,1.2844616149348699e-72
ENSG00000244754,2,2,NoDifference,2,NoDifference,0.0,3.0965470296342883e-105,1.0
ENSG00000244879,1,2,NoDifference,1,Upgregulated,1.6400315897938328e-22,0.9209488486686117,0.07905115133138814
ENSG00000244921,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244932,5,2,NoDifference,1,Upgregulated,2.163953192690662e-18,0.9852292960053917,0.01477070399460795
ENSG00000244953,4,0,Downregulated,0,Downregulated,0.9999868737379808,1.3126262019277739e-05,1.1875227258943362e-31
ENSG00000244968,5,2,NoDifference,2,NoDifference,1.5137272863321002e-33,0.0028220749985663814,0.9971779250014335
ENSG00000245025,1,2,NoDifference,0,Downregulated,0.9998782014690705,0.00011753350312442461,4.265027804900454e-06
ENSG00000245060,1,2,NoDifference,2,NoDifference,1.6333864162406372e-13,0.4542381335428387,0.5457618664569981
ENSG00000245105,5,2,NoDifference,0,Downregulated,0.9988576183946389,0.0010984286817486732,4.395292361231796e-05
ENSG00000245146,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245149,1,1,Upgregulated,1,Upgregulated,2.3651874859074747e-76,0.9999999980477088,1.9522912200719144e-09
ENSG00000245164,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245205,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245213,5,2,NoDifference,1,Upgregulated,3.262566578549697e-25,0.9708454955345006,0.029154504465499553
ENSG00000245248,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245275,1,1,Upgregulated,1,Upgregulated,3.3598254177622858e-49,0.9999891554861792,1.0844513821018348e-05
ENSG00000245281,1,2,NoDifference,0,Downregulated,0.999742946698301,0.00025535749214596824,1.6958095532246234e-06
ENSG00000245293,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245317,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245498,4,2,NoDifference,0,Downregulated,0.9855171736445018,0.01073665935320431,0.003746167002293936
ENSG00000245522,5,1,Upgregulated,1,Upgregulated,5.159926244945652e-185,1.0,1.280846963407395e-27
ENSG00000245532,1,1,Upgregulated,2,NoDifference,1.6553092410338908e-60,5.1070736253666634e-14,0.9999999999999503
ENSG00000245552,3,2,NoDifference,1,Upgregulated,2.8645777231445293e-17,0.8853099437968768,0.1146900562031232
ENSG00000245556,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245571,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245573,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245614,1,1,Upgregulated,1,Upgregulated,0.0,1.0,1.0841637186720381e-44
ENSG00000245648,4,2,NoDifference,1,Upgregulated,3.000963874586416e-34,0.9998145693118152,0.00018543068818481628
ENSG00000245651,5,1,Upgregulated,1,Upgregulated,5.185569383302694e-39,0.9999999984939447,1.5060553202437456e-09
ENSG00000245680,3,2,NoDifference,2,NoDifference,0.0,4.803917198583975e-229,1.0
ENSG00000245694,1,2,NoDifference,1,Upgregulated,7.711769421849999e-27,0.9822206155663763,0.017779384433623705
ENSG00000245750,2,1,Upgregulated,1,Upgregulated,0.0,1.0,1.2611451759215635e-89
ENSG00000245848,4,2,NoDifference,0,Downregulated,0.9997487571921901,0.00024756434647769693,3.678461332358906e-06
ENSG00000245849,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245904,4,2,NoDifference,2,NoDifference,1.7174748405111483e-51,0.06315878244511107,0.9368412175548889
ENSG00000245910,3,2,NoDifference,1,Upgregulated,1.6887881957980912e-26,0.9830664237081033,0.0169335762918968
ENSG00000245937,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245954,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000245958,2,2,NoDifference,2,NoDifference,7.716386230670288e-23,0.20902737764747456,0.7909726223525251
ENSG00000245970,5,1,Upgregulated,1,Upgregulated,6.056154785773472e-43,0.9999686044865986,3.1395513401424706e-05
ENSG00000246067,2,2,NoDifference,1,Upgregulated,7.053371279889117e-34,0.9974766085572528,0.002523391442747434
ENSG00000246082,4,2,NoDifference,2,NoDifference,4.902352001391835e-27,0.022147098706573397,0.9778529012934266
ENSG00000246089,4,2,NoDifference,1,Upgregulated,2.8813457709891944e-35,0.9974161450298026,0.002583854970197073
ENSG00000246090,3,2,NoDifference,1,Upgregulated,1.6051913604570163e-21,0.9801511783904059,0.019848821609594294
ENSG00000246100,2,2,NoDifference,1,Upgregulated,8.731878740418876e-27,0.9995162793440233,0.00048372065597685317
ENSG00000246174,5,1,Upgregulated,1,Upgregulated,2.3424797878694922e-38,0.9995338781254579,0.0004661218745419734
ENSG00000246203,3,1,Upgregulated,1,Upgregulated,1.0375860560188689e-45,0.9999995728143205,4.271856796747693e-07
ENSG00000246223,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246228,2,1,Upgregulated,1,Upgregulated,0.0,1.0,1.5779317707445653e-122
ENSG00000246250,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246263,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246273,2,1,Upgregulated,1,Upgregulated,8.1977736813451565e-50,0.999985331730378,1.4668269622143848e-05
ENSG00000246308,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246339,1,1,Upgregulated,1,Upgregulated,1.1847707934310828e-102,1.0,2.1584368862416914e-16
ENSG00000246366,1,1,Upgregulated,1,Upgregulated,1.9030804933000277e-144,1.0,1.1626215159971402e-19
ENSG00000246430,5,0,Downregulated,0,Downregulated,0.9998595630844086,0.00014043691559130795,7.715944500446473e-50
ENSG00000246451,4,2,NoDifference,2,NoDifference,0.0,6.593986577365442e-45,1.0
ENSG00000246465,3,1,Upgregulated,1,Upgregulated,0.0,1.0,6.437098325562221e-91
ENSG00000246523,4,2,NoDifference,1,Upgregulated,2.9619237399118884e-18,0.9912350229551427,0.008764977044857224
ENSG00000246526,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246560,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246575,1,2,NoDifference,1,Upgregulated,2.087716910826554e-24,0.9649202904227431,0.03507970957725694
ENSG00000246582,1,1,Upgregulated,1,Upgregulated,2.0030262873329384e-109,0.9999999999998894,1.1058205846999071e-13
ENSG00000246596,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246640,1,2,NoDifference,2,NoDifference,3.9735496673482087e-28,0.36951847409730776,0.6304815259026927
ENSG00000246695,2,2,NoDifference,2,NoDifference,1.61722755412369e-165,2.6393164213566957e-11,0.9999999999736069
ENSG00000246705,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246731,5,2,NoDifference,0,Downregulated,0.9802888821708411,0.019538246758206018,0.0001728710709531249
ENSG00000246763,3,2,NoDifference,2,NoDifference,4.461058157357615e-199,1.6285885585959283e-32,1.0
ENSG00000246859,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246877,2,2,NoDifference,2,NoDifference,7.339449212625238e-133,1.1156979553768978e-05,0.999988843020446
ENSG00000246889,3,2,NoDifference,1,Upgregulated,9.821510048372424e-37,0.99998431215038,1.568784962000478e-05
ENSG00000246898,3,2,NoDifference,0,Downregulated,0.9997903611268827,0.00020950369103145565,1.3518208575142857e-07
ENSG00000246922,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000246982,5,1,Upgregulated,1,Upgregulated,6.135911095342045e-234,1.0,3.034914927460437e-34
ENSG00000246985,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247077,4,2,NoDifference,1,Upgregulated,3.267345121809063e-39,0.9990845775765118,0.0009154224234881533
ENSG00000247081,5,2,NoDifference,0,Downregulated,0.883784383068639,0.03747726407371298,0.07873835285764795
ENSG00000247092,3,2,NoDifference,1,Upgregulated,1.2292075464652915e-17,0.8484562977218713,0.15154370227812872
ENSG00000247095,3,1,Upgregulated,1,Upgregulated,1.4213404233248686e-48,0.9999938953488597,6.104651140184828e-06
ENSG00000247121,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247134,2,2,NoDifference,1,Upgregulated,3.896077247859768e-31,0.9994283492635961,0.0005716507364038112
ENSG00000247137,2,1,Upgregulated,1,Upgregulated,9.613215218299595e-64,0.9999999576705632,4.232943698640446e-08
ENSG00000247157,1,2,NoDifference,1,Upgregulated,3.9139406014335634e-25,0.9997838642923998,0.0002161357075999969
ENSG00000247199,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247240,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247271,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247287,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247315,2,2,NoDifference,2,NoDifference,0.0,4.196688071601788e-129,1.0
ENSG00000247317,3,1,Upgregulated,1,Upgregulated,2.4184795154347784e-38,0.9999985316530633,1.4683469367634435e-06
ENSG00000247373,4,1,Upgregulated,1,Upgregulated,6.865535787339704e-108,0.9999999999999614,3.8852906749581533e-14
ENSG00000247400,3,2,NoDifference,1,Upgregulated,1.6962911608007661e-13,0.6444839717607778,0.35551602823905293
ENSG00000247498,3,2,NoDifference,2,NoDifference,1.2942241408658863e-16,0.0018803678675862068,0.9981196321324135
ENSG00000247516,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247556,5,2,NoDifference,2,NoDifference,0.2767067000050893,0.010956563411256285,0.7123367365836546
ENSG00000247572,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247595,1,2,NoDifference,1,Upgregulated,3.5763345340301726e-27,0.9951249458289039,0.004875054171096075
ENSG00000247596,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247626,3,2,NoDifference,1,Upgregulated,6.26944154675806e-32,0.9971261858621644,0.002873814137835571
ENSG00000247627,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247679,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247708,3,2,NoDifference,1,Upgregulated,1.8860534246410372e-25,0.9777105302843111,0.02228946971568881
ENSG00000247735,5,1,Upgregulated,1,Upgregulated,7.778034341810939e-95,0.9999999999999245,7.568073838066198e-14
ENSG00000247746,4,2,NoDifference,0,Downregulated,0.996942188995216,0.0024035298221301037,0.0006542811826539213
ENSG00000247774,3,2,NoDifference,2,NoDifference,4.1271856321269484e-114,5.590446023494592e-21,1.0
ENSG00000247796,1,2,NoDifference,1,Upgregulated,2.987523289463342e-14,0.5172424068744144,0.4827575931255561
ENSG00000247809,2,2,NoDifference,1,Upgregulated,5.819844234012328e-17,0.7252182789928259,0.2747817210071737
ENSG00000247828,2,2,NoDifference,1,Upgregulated,7.625756446587237e-36,0.9991404149263794,0.0008595850736204374
ENSG00000247903,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247934,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000247950,5,2,NoDifference,1,Upgregulated,3.3762982564746238e-21,0.8689739650140302,0.13102603498596938
ENSG00000247982,2,2,NoDifference,1,Upgregulated,3.3506229859640193e-26,0.9973212965141246,0.002678703485875345
ENSG00000248008,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248019,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248049,3,2,NoDifference,1,Upgregulated,8.035349463893089e-26,0.9795978330398282,0.020402166960172014
ENSG00000248092,4,2,NoDifference,2,NoDifference,0.0,1.9513234909281396e-113,1.0
ENSG00000248124,5,2,NoDifference,2,NoDifference,6.743052632907834e-69,2.497602856096112e-05,0.9999750239714392
ENSG00000248131,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000248144,3,1,Upgregulated,1,Upgregulated,2.2001991735373347e-231,1.0,5.958081953090069e-34
ENSG00000248161,2,2,NoDifference,2,NoDifference,3.733424366897594e-150,8.083853742305965e-09,0.9999999919161464
ENSG00000248243,2,1,Upgregulated,1,Upgregulated,0.0,1.0,5.364660105442877e-231
ENSG00000248275,2,2,NoDifference,0,Downregulated,0.9892961429823988,0.0077283805786749265,0.0029754764389262043
ENSG00000248309,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248323,4,1,Upgregulated,1,Upgregulated,0.0,1.0,9.215913148041216e-127
ENSG00000248329,5,1,Upgregulated,1,Upgregulated,1.1878191675966403e-181,1.0,1.664267870667635e-35
ENSG00000248333,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248334,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248347,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000248367,4,1,Upgregulated,1,Upgregulated,8.152109180476457e-68,0.9999999998049378,1.9506236304351171e-10
ENSG00000248383,2,2,NoDifference,2,NoDifference,0.0,1.6548372433264928e-162,1.0
ENSG00000248429,5,1,Upgregulated,1,Upgregulated,7.237061878222778e-42,0.9999966589626048,3.3410373954338385e-06
ENSG00000248441,2,0,Downregulated,0,Downregulated,0.9999971534596814,2.846540318729217e-06,6.08244349797428e-22
ENSG00000248474,3,1,Upgregulated,1,Upgregulated,0.0,1.0,2.9306217086074576e-270
ENSG00000248485,2,1,Upgregulated,1,Upgregulated,3.6631439051160006e-85,1.0,3.082591951758563e-17
ENSG00000248487,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248489,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248508,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248527,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248538,3,1,Upgregulated,1,Upgregulated,0.0,1.0,1.5952508591045613e-105
ENSG00000248540,3,2,NoDifference,1,Upgregulated,3.710856467056444e-32,0.9999997373685864,2.626314136592756e-07
ENSG00000248593,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248608,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248636,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248663,1,2,NoDifference,1,Upgregulated,1.2634029791317237e-108,0.9999999999999485,5.218948195106596e-14
ENSG00000248671,1,2,NoDifference,1,Upgregulated,7.241520794367265e-19,0.9580308913163746,0.0419691086836254
ENSG00000248712,2,2,NoDifference,0,Downregulated,0.999817114735435,0.00018138227014229637,1.5029944226879643e-06
ENSG00000248713,4,1,Upgregulated,1,Upgregulated,0.0,1.0,3.1509694246037846e-235
ENSG00000248727,2,1,Upgregulated,1,Upgregulated,9.474612630321611e-46,0.9999923131950231,7.686804977043999e-06
ENSG00000248734,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248771,4,1,Upgregulated,1,Upgregulated,0.0,1.0,1.3687505350405363e-80
ENSG00000248801,2,0,Downregulated,0,Downregulated,0.9999834269045749,1.6573095425231385e-05,6.042816576252307e-17
ENSG00000248810,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248858,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248866,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248874,2,1,Upgregulated,1,Upgregulated,5.404602666816139e-186,1.0,1.3417368597872184e-66
ENSG00000248890,2,0,Downregulated,0,Downregulated,0.999994102735901,5.897264099190356e-06,2.5314259348539023e-18
ENSG00000248898,4,1,Upgregulated,1,Upgregulated,3.0583313193412703e-114,1.0,2.5058071295756513e-18
ENSG00000248905,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248923,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000248932,2,2,NoDifference,2,NoDifference,0.0,1.0455797289448674e-56,1.0
ENSG00000248994,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249001,1,1,Upgregulated,1,Upgregulated,0.0,1.0,9.486290535927902e-162
ENSG00000249007,2,1,Upgregulated,1,Upgregulated,6.357065989614061e-183,1.0,4.163585668739084e-27
ENSG00000249042,5,1,Upgregulated,1,Upgregulated,1.8346978648788309e-41,0.9997570684667813,0.00024293153321889584
ENSG00000249087,2,1,Upgregulated,1,Upgregulated,1.4713648933753143e-46,0.999994768679895,5.231320104787781e-06
ENSG00000249096,5,1,Upgregulated,1,Upgregulated,0.0,1.0,1.1228332435758725e-65
ENSG00000249115,2,2,NoDifference,1,Upgregulated,1.8456913310894855e-31,0.9936069839821047,0.006393016017895196
ENSG00000249119,2,2,NoDifference,1,Upgregulated,0.0005539931137665121,0.9994273658283223,1.8641057911603986e-05
ENSG00000249158,4,1,Upgregulated,1,Upgregulated,2.776924804295736e-41,0.9999997593479605,2.406520394285243e-07
ENSG00000249199,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000249207,4,2,NoDifference,1,Upgregulated,6.625066476334063e-43,0.9999966580565175,3.341943482638749e-06
ENSG00000249242,5,2,NoDifference,1,Upgregulated,6.747778592115386e-24,0.9768477929403071,0.02315220705969298
ENSG00000249249,1,0,Downregulated,0,Downregulated,0.9999855234306035,1.4476012079208356e-05,5.573171248458945e-10
ENSG00000249264,3,2,NoDifference,2,NoDifference,7.275798305806159e-156,1.8560225892968918e-28,1.0
ENSG00000249279,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249307,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249348,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249352,1,2,NoDifference,1,Upgregulated,1.6221330416890012e-29,0.9999929114919414,7.088508058804635e-06
ENSG00000249353,3,2,NoDifference,1,Upgregulated,5.506382648178157e-22,0.9692234424771233,0.030776557522876467
ENSG00000249364,4,0,Downregulated,0,Downregulated,0.9999619050606732,3.8094939326785074e-05,4.911109394541898e-37
ENSG00000249379,2,1,Upgregulated,1,Upgregulated,0.0,1.0,1.3214393006227533e-227
ENSG00000249395,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000249437,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249459,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249464,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249471,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249485,1,2,NoDifference,1,Upgregulated,3.829915733264827e-19,0.9965329074038748,0.003467092596125366
ENSG00000249492,2,1,Upgregulated,1,Upgregulated,8.414492893258722e-45,0.9999992332533569,7.667466432139719e-07
ENSG00000249502,2,2,NoDifference,1,Upgregulated,1.55790371634773e-32,0.9999905773684613,9.422631538671311e-06
ENSG00000249550,4,1,Upgregulated,1,Upgregulated,0.0,1.0,1.0747197389823453e-179
ENSG00000249572,1,2,NoDifference,1,Upgregulated,6.3481401236687e-37,0.9999909041487173,9.095851282506702e-06
ENSG00000249574,2,1,Upgregulated,1,Upgregulated,1.1106070183550044e-58,0.999999999996914,3.0858181390951762e-12
ENSG00000249592,3,1,Upgregulated,1,Upgregulated,5.736342125047103e-54,0.9999988754638184,1.124536181496108e-06
ENSG00000249602,5,1,Upgregulated,1,Upgregulated,2.404027788178347e-66,0.9999999994260023,5.739977472484932e-10
ENSG00000249626,5,1,Upgregulated,1,Upgregulated,2.381457044193199e-185,1.0,3.6392461792790286e-27
ENSG00000249628,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000249641,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000249669,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249673,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249679,4,0,Downregulated,0,Downregulated,0.9999641431992241,3.5856786482947755e-05,1.429264569716325e-11
ENSG00000249684,2,2,NoDifference,1,Upgregulated,2.133062622443706e-31,0.9999972629051426,2.737094857337567e-06
ENSG00000249700,5,1,Upgregulated,1,Upgregulated,1.1696337981076522e-95,0.999999999999654,3.4598624628976964e-13
ENSG00000249715,5,2,NoDifference,1,Upgregulated,1.3545862376201477e-28,0.9999752823713954,2.4717628604597076e-05
ENSG00000249738,2,1,Upgregulated,1,Upgregulated,5.113469721142864e-61,0.999999995661693,4.3383071368220186e-09
ENSG00000249740,4,2,NoDifference,1,Upgregulated,3.3628620733604616e-28,0.9982156160601895,0.0017843839398106376
ENSG00000249743,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000249746,1,1,Upgregulated,1,Upgregulated,0.0,1.0,3.765470480549926e-209
ENSG00000249751,4,0,Downregulated,0,Downregulated,0.9999955591749136,4.440825085994829e-06,4.284627460723007e-23
ENSG00000249816,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249825,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249846,3,2,NoDifference,1,Upgregulated,2.373264074070792e-16,0.9524025341727579,0.04759746582724184
ENSG00000249853,5,1,Upgregulated,1,Upgregulated,2.5116847459788435e-51,1.0,6.83361891986293e-19
ENSG00000249855,2,2,NoDifference,2,NoDifference,2.3760730184264922e-09,0.4309531937833516,0.5690468038405755
ENSG00000249859,4,1,Upgregulated,1,Upgregulated,0.0,1.0,3.335962889127335e-103
ENSG00000249896,1,1,Upgregulated,1,Upgregulated,0.0,1.0,3.5562462016162364e-85
ENSG00000249898,2,2,NoDifference,2,NoDifference,0.0,2.0235045391232436e-92,1.0
ENSG00000249915,1,1,Upgregulated,1,Upgregulated,5.3947806529781745e-59,0.9999985570191604,1.442980839365373e-06
ENSG00000249916,5,2,NoDifference,1,Upgregulated,9.927270830247706e-31,0.9999999986979144,1.302085353795078e-09
ENSG00000249936,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000249992,4,1,Upgregulated,1,Upgregulated,8.748223230848312e-83,0.9999999999883902,1.1609967911607291e-11
ENSG00000250012,4,2,NoDifference,0,Downregulated,0.9855644536885301,0.012613796427610808,0.0018217498838590741
ENSG00000250033,1,1,Upgregulated,1,Upgregulated,5.0627011585740364e-260,1.0,2.0160947568018707e-44
ENSG00000250041,1,0,Downregulated,0,Downregulated,0.9999966840051481,3.3159948521075474e-06,1.7510491892007786e-28
ENSG00000250056,5,1,Upgregulated,1,Upgregulated,2.7599406025433236e-47,0.9999999959838997,4.016100254646997e-09
ENSG00000250067,3,2,NoDifference,1,Upgregulated,5.211610558136939e-34,0.9999583099943594,4.16900056407041e-05
ENSG00000250073,2,0,Downregulated,0,Downregulated,0.9999952681209255,4.731878795617149e-06,2.78411353545142e-13
ENSG00000250091,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250120,5,2,NoDifference,2,NoDifference,3.596711171894385e-300,5.435283545932814e-22,1.0
ENSG00000250131,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250132,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250133,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000250138,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250144,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250155,2,2,NoDifference,0,Downregulated,0.9998950766528714,0.0001049199868749061,3.360253404196543e-09
ENSG00000250159,1,2,NoDifference,1,Upgregulated,6.085533240009422e-30,0.9999752614073362,2.4738592663970607e-05
ENSG00000250182,2,2,NoDifference,2,NoDifference,2.765898313876548e-20,0.12261495555443845,0.8773850444455614
ENSG00000250208,3,2,NoDifference,2,NoDifference,0.0,7.282194584000843e-236,1.0
ENSG00000250230,5,1,Upgregulated,1,Upgregulated,5.679639822639991e-248,1.0,3.0207153968407978e-46
ENSG00000250237,5,2,NoDifference,1,Upgregulated,2.048342253492243e-28,0.9999834017729655,1.659822703464259e-05
ENSG00000250251,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250266,5,0,Downregulated,0,Downregulated,0.9890833334998292,0.010916666500170756,2.080312627114185e-21
ENSG00000250295,1,1,Upgregulated,1,Upgregulated,1.5292909542992815e-226,1.0,6.015552515724183e-31
ENSG00000250303,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250305,2,0,Downregulated,0,Downregulated,0.9999890380384483,1.0961779378654463e-05,1.8217262754351125e-10
ENSG00000250312,1,2,NoDifference,1,Upgregulated,2.587871600490718e-20,0.7962504895348409,0.20374951046515888
ENSG00000250317,3,2,NoDifference,1,Upgregulated,3.4033583362128464e-12,0.571023265525173,0.42897673447142376
ENSG00000250318,5,2,NoDifference,0,Downregulated,0.9699814448173861,0.02341124780346783,0.006607307379146113
ENSG00000250320,1,2,NoDifference,2,NoDifference,0.0,1.640998680557967e-23,1.0
ENSG00000250328,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250337,2,1,Upgregulated,1,Upgregulated,0.0,1.0,3.224704524390312e-208
ENSG00000250343,5,1,Upgregulated,1,Upgregulated,0.0,1.0,4.5818770832971e-109
ENSG00000250397,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250462,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250479,1,2,NoDifference,1,Upgregulated,1.3014351567278205e-22,0.8813970591112882,0.11860294088871147
ENSG00000250486,2,2,NoDifference,2,NoDifference,3.854820771162042e-128,5.811515951100469e-07,0.9999994188484057
ENSG00000250508,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250509,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000250510,5,0,Downregulated,0,Downregulated,0.9999880025773719,1.1993751856868709e-05,3.6707711742017005e-09
ENSG00000250519,2,2,NoDifference,1,Upgregulated,6.289241988203911e-17,0.9006275378313727,0.09937246216862711
ENSG00000250539,3,2,NoDifference,1,Upgregulated,5.3827300050568464e-21,0.9967243820676863,0.0032756179323135343
