row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000259891,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259917,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259925,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259933,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000259943,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259953,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259956,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259959,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259969,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259972,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000259974,4,2,NoDifference,2,NoDifference,0.0,0.0026391283524904215,0.9973608716475094
ENSG00000259985,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000259994,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260000,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260005,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260007,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260018,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260025,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260027,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260032,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260051,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260063,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260077,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260081,2,2,NoDifference,2,NoDifference,0.0,0.0029460348007377115,0.9970539651992624
ENSG00000260083,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260086,1,0,Downregulated,0,Downregulated,0.9789038731034987,0.007814973987785568,0.013281152908715626
ENSG00000260097,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260101,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260118,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260135,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260136,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260160,2,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000260193,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260196,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260197,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260219,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260220,1,2,NoDifference,2,NoDifference,0.00886132645757421,0.0,0.9911386735424259
ENSG00000260228,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260230,3,2,NoDifference,2,NoDifference,0.0,0.0033333333333333335,0.9966666666666667
ENSG00000260231,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260233,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260236,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260249,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260257,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260259,2,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000260260,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260261,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260265,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260267,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260274,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260276,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260279,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260285,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260289,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260293,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260296,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260302,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260314,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000260317,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260318,1,2,NoDifference,2,NoDifference,0.0,0.004957990625276377,0.9950420093747235
ENSG00000260325,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260328,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260329,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260337,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260361,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260372,2,0,Downregulated,0,Downregulated,0.9933333333333333,0.006666666666666667,0.0
ENSG00000260398,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000260400,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260404,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260418,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260423,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260428,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260430,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260459,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260526,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260528,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260549,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260563,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260565,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260573,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260588,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260604,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260618,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260630,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260641,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260643,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260695,5,0,Downregulated,0,Downregulated,0.9900803326821245,0.004094427337173504,0.005825239980702062
ENSG00000260704,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260708,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260711,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260742,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000260751,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260774,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260778,3,0,Downregulated,0,Downregulated,0.9949482710060331,0.0006936284556177984,0.004358100538349068
ENSG00000260793,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260802,1,0,Downregulated,0,Downregulated,0.9603790274986471,0.015672153387907624,0.023948819113445187
ENSG00000260804,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000260805,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260806,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260807,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260852,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260853,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260855,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260877,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260884,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260908,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000260912,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260916,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260917,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260920,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260924,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260941,5,0,Downregulated,0,Downregulated,0.989888616032275,0.0033333333333333335,0.006778050634391628
ENSG00000260942,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000260943,4,0,Downregulated,0,Downregulated,0.9979606320299946,0.0020393679700053562,0.0
ENSG00000260948,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260992,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000260997,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261008,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261039,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261040,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261051,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261061,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261068,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261087,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261094,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261098,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261104,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261105,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261115,3,1,Upgregulated,1,Upgregulated,0.010088872314197538,0.9832444610191359,0.006666666666666667
ENSG00000261118,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261123,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261126,1,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000261136,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261143,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000261150,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261167,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261172,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261175,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261183,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261188,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261189,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261192,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261211,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261220,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261221,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261231,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261236,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261253,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261270,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261272,5,1,Upgregulated,1,Upgregulated,0.002184791619564398,0.9978152083804357,0.0
ENSG00000261286,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261305,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261308,1,1,Upgregulated,1,Upgregulated,0.0,0.9985301278149726,0.0014698721850273891
ENSG00000261324,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261326,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261327,5,1,Upgregulated,1,Upgregulated,0.002184791619564398,0.9978152083804355,0.0
ENSG00000261338,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000261342,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261351,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261360,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261371,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000261373,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261377,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261408,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261423,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261437,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261455,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261468,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000261469,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261474,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261485,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261488,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261490,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261512,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261526,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261534,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261542,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261553,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261556,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261560,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261572,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261578,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261594,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261600,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261609,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261618,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000261634,3,0,Downregulated,0,Downregulated,0.9995031157221624,0.000496884277837591,0.0
ENSG00000261644,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261652,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261654,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261655,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261656,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261659,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261663,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261716,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261737,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261742,4,2,NoDifference,2,NoDifference,0.0,0.0026391283524904215,0.9973608716475094
ENSG00000261754,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261761,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261762,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261770,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261786,3,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000261787,5,1,Upgregulated,1,Upgregulated,0.002184791619564398,0.9978152083804357,0.0
ENSG00000261799,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261801,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261804,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000261819,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261824,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261863,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000261879,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261884,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261888,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000261889,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261934,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000261971,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262001,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262089,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262097,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000262136,5,1,Upgregulated,1,Upgregulated,0.002184791619564398,0.9978152083804355,0.0
ENSG00000262152,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262155,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262185,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262209,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262223,5,1,Upgregulated,1,Upgregulated,0.001624908917661566,0.9983750910823385,0.0
ENSG00000262246,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262294,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262312,3,2,NoDifference,2,NoDifference,0.0,0.0029460348007377115,0.9970539651992624
ENSG00000262333,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262370,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000262406,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262410,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262454,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262468,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262539,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262558,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262576,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262580,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262587,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262655,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262691,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262714,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262766,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262772,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262814,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262823,1,2,NoDifference,2,NoDifference,0.0029286568353925867,0.0,0.9970713431646074
ENSG00000262873,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262877,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262879,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262884,4,1,Upgregulated,1,Upgregulated,0.0016254555649004765,0.9983745444350995,0.0
ENSG00000262902,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262903,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262919,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000262920,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262943,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000262979,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263001,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263002,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263004,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263006,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263069,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263072,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263155,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000263264,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263266,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263272,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263293,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263301,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263327,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263345,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263368,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263412,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263465,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263503,1,2,NoDifference,2,NoDifference,0.01097099651839219,0.00943090330687437,0.9795981001747335
ENSG00000263513,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263528,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263563,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263639,4,1,Upgregulated,1,Upgregulated,0.002185285692748379,0.9978147143072517,0.0
ENSG00000263711,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263718,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263731,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263740,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263745,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263753,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263843,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263847,2,1,Upgregulated,1,Upgregulated,0.004824730889929966,0.9951752691100701,0.0
ENSG00000263874,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263893,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263934,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000263956,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000263961,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000264070,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264112,5,1,Upgregulated,1,Upgregulated,0.002184791619564398,0.9966661111293109,0.0011490972511247202
ENSG00000264230,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000264247,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264278,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264281,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264350,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264364,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264456,2,2,NoDifference,2,NoDifference,0.0,0.002639367816091954,0.997360632183908
ENSG00000264522,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264538,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000264575,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264577,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264920,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000264964,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265018,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265055,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000265107,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000265148,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265190,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000265194,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000265206,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265241,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265298,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265354,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265413,1,2,NoDifference,2,NoDifference,0.003117919124199092,0.005972701149425288,0.9909093797263756
ENSG00000265458,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265491,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265511,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265519,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265531,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265590,5,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000265666,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265681,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000265688,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000265743,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265750,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000265752,5,0,Downregulated,0,Downregulated,0.9921847916195645,0.007427760670506836,0.00038744770992876526
ENSG00000265763,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000265778,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265800,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000265808,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265817,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265933,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000265972,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000265975,3,2,NoDifference,2,NoDifference,0.04027116226716981,0.0029460348007377115,0.9567828029320924
ENSG00000265982,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266010,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000266028,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000266053,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
