row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000188505,4,1,Upgregulated,1,Upgregulated,3.455836122157052e-05,0.9999508857727051,1.452800370316254e-05
ENSG00000188511,5,0,Downregulated,0,Downregulated,0.9998440742492676,5.365602919482626e-05,0.00010225886944681406
ENSG00000188517,2,1,Upgregulated,1,Upgregulated,3.28362439176999e-05,0.9999511241912842,1.606742625881452e-05
ENSG00000188522,3,2,NoDifference,2,NoDifference,2.294852129125502e-05,1.3653553651238326e-05,0.9999634027481079
ENSG00000188523,3,0,Downregulated,0,Downregulated,0.9999070167541504,5.699438770534471e-05,3.6035908124176785e-05
ENSG00000188529,1,2,NoDifference,2,NoDifference,2.3740056349197403e-05,1.3390726962825283e-05,0.9999629259109497
ENSG00000188536,1,0,Downregulated,0,Downregulated,0.999943733215332,3.9411239413311705e-05,1.6894917280296795e-05
ENSG00000188542,3,2,NoDifference,2,NoDifference,1.847643761720974e-05,1.289837291551521e-05,0.9999686479568481
ENSG00000188549,5,2,NoDifference,2,NoDifference,3.7478021113201976e-05,2.0385115931276232e-05,0.9999421834945679
ENSG00000188554,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000188559,5,2,NoDifference,2,NoDifference,2.0604809833457693e-05,1.2123575288569555e-05,0.9999672174453735
ENSG00000188566,4,2,NoDifference,2,NoDifference,2.2244561478146352e-05,1.1871982678712811e-05,0.9999659061431885
ENSG00000188580,3,1,Upgregulated,1,Upgregulated,5.746637179981917e-05,0.999889612197876,5.2866340411128476e-05
ENSG00000188596,4,2,NoDifference,2,NoDifference,4.653466385207139e-05,2.7722056984202936e-05,0.9999257326126099
ENSG00000188599,1,2,NoDifference,2,NoDifference,2.041898733295966e-05,1.5556464859400876e-05,0.9999639987945557
ENSG00000188603,2,2,NoDifference,2,NoDifference,2.1413292415672913e-05,2.007049261010252e-05,0.9999585151672363
ENSG00000188610,1,1,Upgregulated,1,Upgregulated,4.505410106503405e-05,0.99993896484375,1.5991956388461404e-05
ENSG00000188611,3,1,Upgregulated,1,Upgregulated,5.272429189062677e-05,0.9998941421508789,5.308138861437328e-05
ENSG00000188612,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000188613,4,1,Upgregulated,1,Upgregulated,3.8225036405492574e-05,0.9999381303787231,2.36571559071308e-05
ENSG00000188636,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000188641,4,2,NoDifference,2,NoDifference,2.671495167305693e-05,1.3644129467138555e-05,0.9999595880508423
ENSG00000188643,1,1,Upgregulated,1,Upgregulated,0.00011937473027501255,0.9997541308403015,0.00012646503455471247
ENSG00000188647,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000188649,2,2,NoDifference,2,NoDifference,6.304743146756664e-05,4.180164614808746e-05,0.9998950958251953
ENSG00000188659,3,0,Downregulated,0,Downregulated,0.9999266862869263,4.816495857085101e-05,2.513890649424866e-05
ENSG00000188672,2,1,Upgregulated,1,Upgregulated,2.9386592359514907e-05,0.9999568462371826,1.3817251783621032e-05
ENSG00000188676,5,2,NoDifference,2,NoDifference,8.337268081959337e-05,0.0005294360453262925,0.9993871450424194
ENSG00000188677,3,2,NoDifference,2,NoDifference,8.201470336643979e-05,4.64900913357269e-05,0.9998714923858643
ENSG00000188681,5,2,NoDifference,2,NoDifference,2.8977518013562076e-05,2.098927325278055e-05,0.9999500513076782
ENSG00000188687,2,2,NoDifference,2,NoDifference,4.447413084562868e-05,3.626882971730083e-05,0.9999192953109741
ENSG00000188690,5,2,NoDifference,2,NoDifference,1.7347452740068547e-05,1.1421242561482359e-05,0.9999712705612183
ENSG00000188706,3,1,Upgregulated,1,Upgregulated,9.160766057902947e-05,0.9998273253440857,8.110464841593057e-05
ENSG00000188707,1,2,NoDifference,2,NoDifference,1.5815719962120056e-05,1.170160794572439e-05,0.9999724626541138
ENSG00000188725,1,2,NoDifference,2,NoDifference,6.639820639975369e-05,4.217774767312221e-05,0.9998914003372192
ENSG00000188732,1,2,NoDifference,2,NoDifference,1.30078396978206e-05,1.0211021617578808e-05,0.9999767541885376
ENSG00000188735,1,2,NoDifference,2,NoDifference,1.3361890523810871e-05,9.884702194540296e-06,0.9999767541885376
ENSG00000188738,5,1,Upgregulated,1,Upgregulated,3.613640001276508e-05,0.9999510049819946,1.2882938790426124e-05
ENSG00000188739,3,2,NoDifference,2,NoDifference,2.702186793612782e-05,3.834784001810476e-05,0.9999346733093262
ENSG00000188747,4,1,Upgregulated,1,Upgregulated,4.37068119936157e-05,0.9999115467071533,4.472618456929922e-05
ENSG00000188760,3,2,NoDifference,2,NoDifference,4.1435647290199995e-05,3.329971877974458e-05,0.9999252557754517
ENSG00000188761,5,1,Upgregulated,1,Upgregulated,4.108582652406767e-05,0.9999423027038574,1.663139119045809e-05
ENSG00000188763,3,1,Upgregulated,1,Upgregulated,3.412032310734503e-05,0.9999508857727051,1.4979741536080837e-05
ENSG00000188766,2,1,Upgregulated,1,Upgregulated,3.0058296033530496e-05,0.999953031539917,1.6909838450374082e-05
ENSG00000188783,1,0,Downregulated,0,Downregulated,0.9999401569366455,3.876406481140293e-05,2.110941022692714e-05
ENSG00000188785,2,2,NoDifference,2,NoDifference,1.7656224372331053e-05,1.3173691513657104e-05,0.9999691247940063
ENSG00000188786,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000188803,1,2,NoDifference,2,NoDifference,0.00012165366933913901,0.0002078972611343488,0.9996705055236816
ENSG00000188807,1,2,NoDifference,2,NoDifference,1.3664658581546973e-05,1.0108679816767108e-05,0.9999762773513794
ENSG00000188811,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000188817,3,0,Downregulated,0,Downregulated,0.9999208450317383,5.305719969328493e-05,2.6081705073011108e-05
ENSG00000188818,2,2,NoDifference,2,NoDifference,4.309220821596682e-05,3.9336049667326733e-05,0.9999175071716309
ENSG00000188820,2,2,NoDifference,2,NoDifference,8.342052751686424e-05,7.231350900838152e-05,0.9998441934585571
ENSG00000188822,2,1,Upgregulated,1,Upgregulated,0.001194173120893538,0.9961732029914856,0.0026326458901166916
ENSG00000188825,1,2,NoDifference,2,NoDifference,2.0453677279874682e-05,1.563402656756807e-05,0.9999638795852661
ENSG00000188827,5,2,NoDifference,2,NoDifference,2.674878851394169e-05,2.4816043151076883e-05,0.9999483823776245
ENSG00000188833,3,1,Upgregulated,1,Upgregulated,3.10393916151952e-05,0.9999574422836304,1.1568801710382104e-05
ENSG00000188846,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000188848,2,2,NoDifference,2,NoDifference,0.00012056258856318891,0.00010580125672277063,0.9997736811637878
ENSG00000188859,3,2,NoDifference,2,NoDifference,2.8690084945992567e-05,2.8836564524681307e-05,0.999942421913147
ENSG00000188868,2,2,NoDifference,2,NoDifference,1.795285425032489e-05,1.4870641280140262e-05,0.9999672174453735
ENSG00000188878,4,2,NoDifference,2,NoDifference,2.1232181097730063e-05,1.488145881012315e-05,0.9999638795852661
ENSG00000188883,4,0,Downregulated,0,Downregulated,0.9998396635055542,5.955120286671445e-05,0.00010070291318697855
ENSG00000188895,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000188897,5,2,NoDifference,2,NoDifference,2.657133518368937e-05,1.8789447494782507e-05,0.9999545812606812
ENSG00000188906,1,0,Downregulated,0,Downregulated,0.9999159574508667,5.3126303100725636e-05,3.0909730412531644e-05
ENSG00000188910,1,1,Upgregulated,1,Upgregulated,4.3679712689481676e-05,0.9999417066574097,1.4641173038398847e-05
ENSG00000188916,3,1,Upgregulated,1,Upgregulated,3.8856815081089735e-05,0.9999457597732544,1.5324751075240783e-05
ENSG00000188917,3,2,NoDifference,2,NoDifference,3.528826346155256e-05,2.42188289121259e-05,0.9999405145645142
ENSG00000188921,2,0,Downregulated,0,Downregulated,0.9999114274978638,4.012407225673087e-05,4.846524461754598e-05
ENSG00000188931,2,2,NoDifference,2,NoDifference,3.3990174415521324e-05,2.0248166038072668e-05,0.9999457597732544
ENSG00000188933,5,2,NoDifference,2,NoDifference,0.00010400293831480667,0.00010993126488756388,0.9997860789299011
ENSG00000188938,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000188959,1,2,NoDifference,2,NoDifference,8.770708518568426e-05,5.440426684799604e-05,0.9998579025268555
ENSG00000188976,3,2,NoDifference,2,NoDifference,7.052589353406802e-05,5.375129694584757e-05,0.9998756647109985
ENSG00000188981,5,2,NoDifference,2,NoDifference,1.973545840883162e-05,1.6519577911822125e-05,0.9999637603759766
ENSG00000188986,1,2,NoDifference,2,NoDifference,1.678164153418038e-05,1.0972980817314237e-05,0.9999722242355347
ENSG00000188993,2,1,Upgregulated,1,Upgregulated,4.829440877074376e-05,0.9999117851257324,3.9858525269664824e-05
ENSG00000188994,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000188997,1,2,NoDifference,2,NoDifference,1.329658152826596e-05,1.0611963261908386e-05,0.9999760389328003
ENSG00000189001,2,1,Upgregulated,1,Upgregulated,3.687525895657018e-05,0.9999418258666992,2.126141953340266e-05
ENSG00000189007,2,2,NoDifference,2,NoDifference,1.7744414435583167e-05,1.4680463209515437e-05,0.9999675750732422
ENSG00000189013,1,1,Upgregulated,1,Upgregulated,4.2113220843020827e-05,0.9998996257781982,5.8212706790072843e-05
ENSG00000189042,3,2,NoDifference,2,NoDifference,1.852819332270883e-05,1.3564504115493037e-05,0.9999679327011108
ENSG00000189043,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000189045,4,2,NoDifference,2,NoDifference,4.698318662121892e-05,2.7996489734505303e-05,0.9999250173568726
ENSG00000189046,2,2,NoDifference,2,NoDifference,2.7120566301164217e-05,2.5826797354966402e-05,0.9999470710754395
ENSG00000189050,1,2,NoDifference,2,NoDifference,1.3819237210555002e-05,1.0582065442577004e-05,0.9999755620956421
ENSG00000189056,1,2,NoDifference,2,NoDifference,6.211322761373594e-05,4.512382292887196e-05,0.9998927116394043
ENSG00000189057,1,1,Upgregulated,1,Upgregulated,5.724638685933314e-05,0.9999175071716309,2.5240722607122734e-05
ENSG00000189058,3,2,NoDifference,2,NoDifference,9.375378431286663e-05,7.603854464832693e-05,0.9998301267623901
ENSG00000189060,5,1,Upgregulated,1,Upgregulated,0.0001318764843745157,0.9995418787002563,0.00032632306101731956
ENSG00000189067,2,2,NoDifference,2,NoDifference,2.8756679967045784e-05,1.628798599995207e-05,0.9999549388885498
ENSG00000189077,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000189079,1,2,NoDifference,2,NoDifference,1.4691903743369039e-05,1.0239458788419142e-05,0.9999750852584839
ENSG00000189091,5,2,NoDifference,2,NoDifference,3.3624874049564824e-05,2.281391243741382e-05,0.9999436140060425
ENSG00000189108,2,1,Upgregulated,1,Upgregulated,4.375191929284483e-05,0.9999377727508545,1.8506019841879606e-05
ENSG00000189114,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000189120,4,2,NoDifference,2,NoDifference,4.478573828237131e-05,2.8150945581728593e-05,0.9999270439147949
ENSG00000189127,4,1,Upgregulated,1,Upgregulated,3.188771734130569e-05,0.9999551773071289,1.2976409379916731e-05
ENSG00000189129,3,0,Downregulated,0,Downregulated,0.9999430179595947,3.0328950742841698e-05,2.6629602871253155e-05
ENSG00000189136,2,2,NoDifference,2,NoDifference,3.306453436380252e-05,2.530249912524596e-05,0.9999415874481201
ENSG00000189143,3,1,Upgregulated,1,Upgregulated,9.242191299563274e-05,0.9998273849487305,8.013851038413122e-05
ENSG00000189144,5,2,NoDifference,2,NoDifference,1.5119725503609516e-05,1.365853131574113e-05,0.9999712705612183
ENSG00000189157,2,2,NoDifference,2,NoDifference,2.8424919946701266e-05,2.283089816046413e-05,0.9999487400054932
ENSG00000189159,3,1,Upgregulated,1,Upgregulated,9.160780609818175e-05,0.9998288154602051,7.949025894049555e-05
ENSG00000189164,4,2,NoDifference,2,NoDifference,1.777032230165787e-05,1.1873416042362805e-05,0.9999703168869019
ENSG00000189171,4,2,NoDifference,2,NoDifference,2.387051790719852e-05,1.2642547517316416e-05,0.9999635219573975
ENSG00000189180,1,2,NoDifference,2,NoDifference,1.5470293874386698e-05,1.056730434356723e-05,0.9999740123748779
ENSG00000189184,5,2,NoDifference,2,NoDifference,1.811769834603183e-05,1.260695808014134e-05,0.9999692440032959
ENSG00000189190,3,2,NoDifference,2,NoDifference,1.9512532162480056e-05,1.4552600077877287e-05,0.9999659061431885
ENSG00000189195,4,2,NoDifference,2,NoDifference,1.828962740546558e-05,1.2767000043822918e-05,0.9999688863754272
ENSG00000189212,1,2,NoDifference,2,NoDifference,0.0001350513193756342,0.000351995462551713,0.9995129108428955
ENSG00000189221,3,2,NoDifference,2,NoDifference,5.922540003666654e-05,2.624707303766627e-05,0.9999145269393921
ENSG00000189223,3,2,NoDifference,2,NoDifference,8.178424468496814e-05,6.642845255555585e-05,0.9998518228530884
ENSG00000189227,1,2,NoDifference,2,NoDifference,2.3031758246361278e-05,1.5007132788014133e-05,0.9999619722366333
ENSG00000189229,3,1,Upgregulated,1,Upgregulated,4.196104055154137e-05,0.9999434947967529,1.4512276720779482e-05
ENSG00000189233,1,2,NoDifference,2,NoDifference,5.062503259978257e-05,3.021171869477257e-05,0.9999191761016846
ENSG00000189241,3,2,NoDifference,2,NoDifference,0.00010978549835272133,6.718602526234463e-05,0.9998230338096619
ENSG00000189266,2,2,NoDifference,2,NoDifference,3.689334698719904e-05,2.7840671464218758e-05,0.9999352693557739
ENSG00000189280,2,1,Upgregulated,1,Upgregulated,4.363934203865938e-05,0.999924898147583,3.1491286790696904e-05
ENSG00000189283,2,2,NoDifference,2,NoDifference,1.7744414435583167e-05,1.4682353139505722e-05,0.9999675750732422
ENSG00000189292,2,0,Downregulated,0,Downregulated,0.9999239444732666,4.492796506383456e-05,3.116393418167718e-05
ENSG00000189298,3,2,NoDifference,2,NoDifference,1.7728916645864956e-05,1.289838291995693e-05,0.9999693632125854
ENSG00000189306,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000189308,2,2,NoDifference,2,NoDifference,1.693154263193719e-05,1.1968330909439828e-05,0.9999711513519287
ENSG00000189319,2,2,NoDifference,2,NoDifference,6.732491601724178e-05,3.6900193663313985e-05,0.9998958110809326
ENSG00000189320,2,0,Downregulated,0,Downregulated,0.9998968839645386,4.5586788473883644e-05,5.7552679209038615e-05
ENSG00000189325,3,1,Upgregulated,1,Upgregulated,3.317545633763075e-05,0.9999537467956543,1.309454000875121e-05
ENSG00000189334,1,2,NoDifference,2,NoDifference,5.875872739125043e-05,2.3926620997372083e-05,0.9999172687530518
ENSG00000189337,4,0,Downregulated,0,Downregulated,0.9999098777770996,3.921906682080589e-05,5.085416341898963e-05
ENSG00000189339,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000189343,5,2,NoDifference,2,NoDifference,2.1511428712983616e-05,1.9384275219636038e-05,0.9999591112136841
ENSG00000189350,4,0,Downregulated,0,Downregulated,0.9999375343322754,2.720384691201616e-05,3.528354500303976e-05
ENSG00000189362,2,2,NoDifference,2,NoDifference,1.6490310372319072e-05,1.2359391803329345e-05,0.9999711513519287
ENSG00000189366,4,1,Upgregulated,1,Upgregulated,3.557839954737574e-05,0.9999492168426514,1.5149385035329033e-05
ENSG00000189369,5,2,NoDifference,2,NoDifference,2.1908041162532754e-05,1.2481481462600641e-05,0.9999656677246094
ENSG00000189376,1,1,Upgregulated,1,Upgregulated,4.700319914263673e-05,0.9998406171798706,0.00011231779353693128
ENSG00000189377,2,2,NoDifference,2,NoDifference,6.023727837600745e-05,3.7684672861360013e-05,0.9999020099639893
ENSG00000189403,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000189410,5,1,Upgregulated,1,Upgregulated,4.544795956462622e-05,0.9999358654022217,1.8658316548680887e-05
ENSG00000189419,1,2,NoDifference,2,NoDifference,4.336739584687166e-05,2.1993064365233295e-05,0.9999346733093262
ENSG00000189420,4,2,NoDifference,2,NoDifference,0.0013675850350409746,0.00012708820577245206,0.9985053539276123
ENSG00000189423,2,2,NoDifference,2,NoDifference,9.611348650651053e-05,0.0001241239078808576,0.9997797608375549
ENSG00000189431,4,2,NoDifference,2,NoDifference,8.125644671963528e-05,7.16438953531906e-05,0.9998470544815063
ENSG00000189433,3,1,Upgregulated,1,Upgregulated,4.748769788420759e-05,0.9999333620071411,1.9127095583826303e-05
ENSG00000196072,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000196074,4,1,Upgregulated,1,Upgregulated,4.967635322827846e-05,0.9999229907989502,2.727176615735516e-05
ENSG00000196081,2,1,Upgregulated,1,Upgregulated,3.9006095903459936e-05,0.9999426603317261,1.8352746337768622e-05
ENSG00000196083,3,2,NoDifference,2,NoDifference,2.588445568108e-05,1.5400344636873342e-05,0.9999587535858154
ENSG00000196090,3,0,Downregulated,0,Downregulated,0.9998342990875244,6.254523759707808e-05,0.00010315546387573704
ENSG00000196091,5,1,Upgregulated,1,Upgregulated,3.933274274459109e-05,0.9999450445175171,1.5593497664667666e-05
ENSG00000196092,2,1,Upgregulated,1,Upgregulated,0.001330654020421207,0.9977364540100098,0.0009328309679403901
ENSG00000196104,5,2,NoDifference,2,NoDifference,0.00012604673975147307,0.001090734964236617,0.9987831711769104
ENSG00000196109,5,1,Upgregulated,1,Upgregulated,6.415287498384714e-05,0.9998283386230469,0.00010750514775281772
ENSG00000196110,3,2,NoDifference,2,NoDifference,1.847643761720974e-05,1.289837291551521e-05,0.9999686479568481
ENSG00000196116,5,2,NoDifference,2,NoDifference,1.7158998161903583e-05,1.106219133362174e-05,0.9999717473983765
ENSG00000196123,1,2,NoDifference,2,NoDifference,4.164340134593658e-05,3.180899147992022e-05,0.9999265670776367
ENSG00000196126,3,2,NoDifference,2,NoDifference,0.0031382658053189516,0.00013427637168206275,0.996727466583252
ENSG00000196132,4,1,Upgregulated,1,Upgregulated,4.346341665950604e-05,0.9999309778213501,2.5591796656954102e-05
ENSG00000196136,2,2,NoDifference,2,NoDifference,8.45792455947958e-05,5.917757152928971e-05,0.9998562335968018
ENSG00000196139,3,1,Upgregulated,1,Upgregulated,9.647741535445675e-05,0.9998615980148315,4.1914092435035855e-05
ENSG00000196141,5,2,NoDifference,2,NoDifference,1.9469212929834612e-05,1.1456169886514544e-05,0.9999691247940063
ENSG00000196150,5,2,NoDifference,2,NoDifference,1.3832879631081596e-05,1.0995692719006911e-05,0.9999752044677734
ENSG00000196151,4,2,NoDifference,2,NoDifference,2.3036291167954914e-05,1.1889296729350463e-05,0.9999650716781616
ENSG00000196152,3,2,NoDifference,2,NoDifference,1.847643761720974e-05,1.289837291551521e-05,0.9999686479568481
ENSG00000196154,3,0,Downregulated,0,Downregulated,0.9998152852058411,4.126912972424179e-05,0.00014343971270136535
ENSG00000196155,3,1,Upgregulated,1,Upgregulated,9.177120955428109e-05,0.9997857213020325,0.0001225187152158469
ENSG00000196159,1,0,Downregulated,0,Downregulated,0.9998773336410522,3.169714182149619e-05,9.091630636248738e-05
ENSG00000196167,1,2,NoDifference,2,NoDifference,0.00012021597649436444,7.176582585088909e-05,0.9998080134391785
ENSG00000196169,2,0,Downregulated,0,Downregulated,0.9998431205749512,4.850868208450265e-05,0.00010836005094461143
ENSG00000196172,2,1,Upgregulated,1,Upgregulated,5.765202149632387e-05,0.9998676776885986,7.466263195965439e-05
ENSG00000196177,1,2,NoDifference,2,NoDifference,1.9880262698279694e-05,1.2934989172208589e-05,0.9999672174453735
ENSG00000196182,4,2,NoDifference,2,NoDifference,2.4561457394156605e-05,1.2544274795800447e-05,0.9999629259109497
ENSG00000196187,2,2,NoDifference,2,NoDifference,3.557070522219874e-05,2.558199230406899e-05,0.9999388456344604
ENSG00000196188,3,1,Upgregulated,1,Upgregulated,0.0001214109652210027,0.9997209906578064,0.00015753066691104323
ENSG00000196189,3,2,NoDifference,2,NoDifference,2.4645238227094524e-05,1.4663052752439398e-05,0.9999606609344482
ENSG00000196196,2,0,Downregulated,0,Downregulated,0.999919056892395,5.458528903545812e-05,2.6298255761503242e-05
ENSG00000196199,5,2,NoDifference,2,NoDifference,5.3660376579500735e-05,3.1688352464698255e-05,0.9999146461486816
ENSG00000196204,4,2,NoDifference,2,NoDifference,2.5979101337725297e-05,1.805350257200189e-05,0.9999560117721558
ENSG00000196205,3,0,Downregulated,0,Downregulated,0.9999064207077026,4.4087042624596506e-05,4.9431680963607505e-05
ENSG00000196208,2,1,Upgregulated,1,Upgregulated,3.481697785900906e-05,0.9999477863311768,1.7415504771634005e-05
ENSG00000196209,4,0,Downregulated,0,Downregulated,0.9999039173126221,4.308595089241862e-05,5.295590381138027e-05
ENSG00000196214,2,2,NoDifference,2,NoDifference,1.7366246538585983e-05,1.1966704732913058e-05,0.9999706745147705
ENSG00000196218,3,2,NoDifference,2,NoDifference,6.535091961268336e-05,6.125278741819784e-05,0.9998733997344971
ENSG00000196220,4,2,NoDifference,2,NoDifference,2.1543937691603787e-05,1.2158136996731628e-05,0.9999662637710571
ENSG00000196227,2,2,NoDifference,2,NoDifference,1.9239969333284535e-05,1.3382181350607425e-05,0.9999673366546631
ENSG00000196230,4,2,NoDifference,2,NoDifference,4.127330248593353e-05,2.2334967070491984e-05,0.9999363422393799
ENSG00000196233,3,2,NoDifference,2,NoDifference,4.5781238441122696e-05,3.2243951864074916e-05,0.9999219179153442
ENSG00000196235,1,2,NoDifference,2,NoDifference,1.8799582903739065e-05,1.1831062693090644e-05,0.9999693632125854
ENSG00000196236,1,2,NoDifference,2,NoDifference,2.3672288079978898e-05,2.0550607587210834e-05,0.9999557733535767
ENSG00000196247,4,1,Upgregulated,1,Upgregulated,4.880737469648011e-05,0.9998773336410522,7.37973750801757e-05
ENSG00000196260,1,2,NoDifference,2,NoDifference,0.00010181463585468009,5.702249109162949e-05,0.9998410940170288
ENSG00000196262,5,2,NoDifference,2,NoDifference,2.902256528614089e-05,1.8248421838507056e-05,0.9999526739120483
ENSG00000196263,5,2,NoDifference,2,NoDifference,3.0133520340314135e-05,1.9787410565186292e-05,0.9999500513076782
ENSG00000196267,2,2,NoDifference,2,NoDifference,1.7083415514207445e-05,1.4135418496152852e-05,0.9999687671661377
ENSG00000196268,5,2,NoDifference,2,NoDifference,2.0125600713072345e-05,1.5460042050108314e-05,0.9999643564224243
ENSG00000196275,1,2,NoDifference,2,NoDifference,1.3497655345418025e-05,1.039355993270874e-05,0.9999761581420898
ENSG00000196284,1,2,NoDifference,2,NoDifference,1.1829771210614126e-05,9.723798029881436e-06,0.9999784231185913
ENSG00000196290,2,2,NoDifference,2,NoDifference,4.189779792795889e-05,3.8095080526545644e-05,0.9999200105667114
ENSG00000196295,5,2,NoDifference,2,NoDifference,2.005456917686388e-05,1.303624867432518e-05,0.9999668598175049
ENSG00000196296,2,1,Upgregulated,1,Upgregulated,3.8120309909572825e-05,0.9999402761459351,2.1626954548992217e-05
ENSG00000196305,3,2,NoDifference,2,NoDifference,7.964629912748933e-05,6.0702412156388164e-05,0.9998596906661987
ENSG00000196312,4,2,NoDifference,2,NoDifference,2.3408310880768113e-05,1.195532786368858e-05,0.9999645948410034
ENSG00000196313,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000196323,1,2,NoDifference,2,NoDifference,1.639903348404914e-05,1.072279701475054e-05,0.9999728202819824
ENSG00000196329,5,0,Downregulated,0,Downregulated,0.9998993873596191,5.6998305808519945e-05,4.365646236692555e-05
ENSG00000196335,3,1,Upgregulated,1,Upgregulated,4.534824256552383e-05,0.9999346733093262,1.999701271415688e-05
ENSG00000196338,5,2,NoDifference,2,NoDifference,1.6478539691888727e-05,1.5114492271095514e-05,0.999968409538269
ENSG00000196344,2,2,NoDifference,2,NoDifference,7.928693958092481e-05,5.5106444051489234e-05,0.9998655319213867
ENSG00000196345,3,2,NoDifference,2,NoDifference,1.999655614781659e-05,1.3723511074203998e-05,0.9999662637710571
ENSG00000196352,2,2,NoDifference,2,NoDifference,4.176152287982404e-05,2.218902409367729e-05,0.9999361038208008
ENSG00000196353,2,1,Upgregulated,1,Upgregulated,2.8479305910877883e-05,0.9999586343765259,1.2915809747937601e-05
ENSG00000196357,2,2,NoDifference,2,NoDifference,1.7794587620301172e-05,1.483204778196523e-05,0.9999673366546631
ENSG00000196358,3,2,NoDifference,2,NoDifference,6.45245163468644e-05,0.0002322115033166483,0.9997032284736633
ENSG00000196363,5,2,NoDifference,2,NoDifference,2.5478038878645748e-05,1.8128283045371063e-05,0.9999563694000244
ENSG00000196365,1,2,NoDifference,2,NoDifference,1.84786749741761e-05,1.1848264875879977e-05,0.9999697208404541
ENSG00000196367,3,2,NoDifference,2,NoDifference,4.1803810745477676e-05,2.8485736038419418e-05,0.999929666519165
ENSG00000196368,3,2,NoDifference,2,NoDifference,5.8550824178382754e-05,5.907372906222008e-05,0.9998823404312134
ENSG00000196369,4,2,NoDifference,2,NoDifference,5.3692685469286516e-05,3.630666833487339e-05,0.9999099969863892
ENSG00000196371,3,2,NoDifference,2,NoDifference,1.7952681446331553e-05,1.3061189747531898e-05,0.9999690055847168
ENSG00000196372,1,2,NoDifference,2,NoDifference,1.6274954759865068e-05,1.0900175766437314e-05,0.9999728202819824
ENSG00000196376,3,2,NoDifference,2,NoDifference,7.028384425211698e-05,8.451186295133084e-05,0.9998451471328735
ENSG00000196378,4,2,NoDifference,2,NoDifference,1.8443121007294394e-05,1.1423756404838059e-05,0.9999700784683228
ENSG00000196381,1,2,NoDifference,2,NoDifference,0.3540133237838745,0.0010528926504775882,0.6449337601661682
ENSG00000196387,4,2,NoDifference,2,NoDifference,2.2810299924458377e-05,1.1649905900412705e-05,0.9999655485153198
ENSG00000196388,2,2,NoDifference,2,NoDifference,1.7744412616593763e-05,1.4790226487093605e-05,0.9999674558639526
ENSG00000196391,4,2,NoDifference,2,NoDifference,4.817537410417572e-05,4.4539981900015846e-05,0.9999072551727295
ENSG00000196396,2,0,Downregulated,0,Downregulated,0.9997474551200867,5.312120265443809e-05,0.00019937945762649179
ENSG00000196405,5,2,NoDifference,2,NoDifference,3.396379906916991e-05,2.213118386862334e-05,0.9999438524246216
ENSG00000196407,4,1,Upgregulated,1,Upgregulated,5.1155733672203496e-05,0.9999210834503174,2.7762565878219903e-05
ENSG00000196411,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000196417,5,2,NoDifference,2,NoDifference,1.4615060536016244e-05,1.0995683624059893e-05,0.9999743700027466
ENSG00000196418,2,2,NoDifference,2,NoDifference,2.6125098884222098e-05,2.530509118514601e-05,0.9999486207962036
ENSG00000196419,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
