row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000273456,1,2,NoDifference,2,NoDifference,2.7367978541467283e-10,1.0938963568063647e-10,0.9999999996169306
ENSG00000273472,4,2,NoDifference,2,NoDifference,0.35631358648669725,7.368527119683185e-06,0.6436790449861831
ENSG00000273486,4,2,NoDifference,2,NoDifference,1.3025893420351777e-08,1.4859723350884773e-09,0.9999999854881343
ENSG00000273540,5,0,Downregulated,0,Downregulated,0.9999999999999076,9.242622591975468e-14,4.940497532183016e-18
ENSG00000273559,5,2,NoDifference,2,NoDifference,3.096889304242149e-08,1.4357243196769205e-09,0.9999999675953827
ENSG00000273576,1,2,NoDifference,2,NoDifference,2.3457809405648526e-05,0.003958149985092621,0.9960183922055017
ENSG00000273599,2,2,NoDifference,2,NoDifference,1.3809457183625996e-06,3.624639638914874e-05,0.9999623726578925
ENSG00000273604,1,1,Upgregulated,1,Upgregulated,1.58084151973431e-05,0.9999206421253298,6.354945947290056e-05
ENSG00000273611,5,2,NoDifference,2,NoDifference,3.1518912853762904e-07,2.6153598264138552e-05,0.9999735312126073
ENSG00000273619,1,1,Upgregulated,1,Upgregulated,0.00010285243668701214,0.9946514710701089,0.005245676493204188
ENSG00000273654,3,2,NoDifference,1,Upgregulated,0.00033231003717987305,0.6945847990404994,0.3050828909223207
ENSG00000273702,5,2,NoDifference,2,NoDifference,5.443678175512272e-09,8.039198674862222e-09,0.9999999865171232
ENSG00000273706,2,1,Upgregulated,1,Upgregulated,1.4866925729610181e-24,1.0,2.2928977540949323e-51
ENSG00000273723,3,1,Upgregulated,1,Upgregulated,2.3936185466768282e-05,0.999734331346492,0.00024173246804130383
ENSG00000273729,3,2,NoDifference,2,NoDifference,9.742480473410592e-09,5.454850720682122e-10,0.9999999897120345
ENSG00000273749,4,2,NoDifference,2,NoDifference,3.9359546116381054e-08,2.1720357190971946e-09,0.9999999584684183
ENSG00000273759,1,1,Upgregulated,1,Upgregulated,2.1774083805773893e-06,0.9999975667510593,2.558405601134052e-07
ENSG00000273760,5,0,Downregulated,0,Downregulated,0.9999999999916989,8.246522718979257e-12,5.470703631938384e-14
ENSG00000273783,3,2,NoDifference,2,NoDifference,5.854004027723057e-07,1.0839434437818741e-05,0.9999885751651595
ENSG00000273796,1,2,NoDifference,2,NoDifference,3.687840662629883e-09,4.950372943615516e-09,0.9999999913617864
ENSG00000273802,2,1,Upgregulated,1,Upgregulated,3.1471303319537284e-16,0.9999999999999998,4.7602052152411695e-31
ENSG00000273812,1,2,NoDifference,2,NoDifference,7.550998170530672e-08,4.525001131797301e-07,0.9999994719899051
ENSG00000273820,4,2,NoDifference,2,NoDifference,1.220760192023818e-08,5.857702010342359e-09,0.999999981934696
ENSG00000273828,5,2,NoDifference,2,NoDifference,7.191905284403466e-08,2.179671315192268e-06,0.9999977484096321
ENSG00000273837,2,0,Downregulated,0,Downregulated,0.9999998671819931,7.057102163394442e-08,6.224698524485668e-08
ENSG00000273841,4,2,NoDifference,2,NoDifference,8.366424186053775e-08,3.16900796976432e-06,0.9999967473277883
ENSG00000273877,3,0,Downregulated,0,Downregulated,0.9999999998864839,1.1351551771527995e-10,7.081977743946591e-16
ENSG00000273891,4,2,NoDifference,2,NoDifference,1.1312358080769328e-06,0.00033005583405346914,0.9996688129301383
ENSG00000273893,3,2,NoDifference,2,NoDifference,2.412283102894179e-05,7.471292044790596e-08,0.9999758024560507
ENSG00000273899,3,1,Upgregulated,1,Upgregulated,0.000295979154801854,0.822065143950938,0.17763887689426025
ENSG00000273906,1,2,NoDifference,2,NoDifference,2.1719146862597513e-09,1.8443442308724946e-10,0.9999999976436509
ENSG00000273983,2,1,Upgregulated,1,Upgregulated,4.518841420195592e-15,0.9999999999999956,2.791501460651526e-28
ENSG00000274002,5,2,NoDifference,2,NoDifference,3.3765236632627806e-08,8.718192337616047e-09,0.999999957516571
ENSG00000274020,4,1,Upgregulated,1,Upgregulated,5.32132291346899e-06,0.9997753908315338,0.00021928784555288566
ENSG00000274021,2,2,NoDifference,2,NoDifference,0.001428649122967984,6.375820443759051e-07,0.9985707132949876
ENSG00000274070,5,2,NoDifference,2,NoDifference,6.74943578416878e-09,2.1708029189342914e-08,0.9999999715425351
ENSG00000274104,3,2,NoDifference,2,NoDifference,4.474044182505033e-09,4.159232112828167e-09,0.9999999913667238
ENSG00000274114,4,1,Upgregulated,1,Upgregulated,3.6369007644442097e-05,0.9637531740225698,0.03621045696978586
ENSG00000274173,5,2,NoDifference,2,NoDifference,2.0452429860680532e-05,4.849621211421872e-08,0.9999794990739271
ENSG00000274180,3,0,Downregulated,0,Downregulated,0.9972014251168051,5.154860696344595e-06,0.002793420022498669
ENSG00000274211,2,2,NoDifference,2,NoDifference,2.2750391724633387e-10,6.300660654471732e-11,0.9999999997094895
ENSG00000274220,4,2,NoDifference,2,NoDifference,2.1729438503541327e-05,6.477991328848037e-08,0.9999782057815831
ENSG00000274225,1,0,Downregulated,0,Downregulated,0.9586712331523617,2.8530690255267582e-05,0.041300236157383034
ENSG00000274253,5,2,NoDifference,2,NoDifference,1.2851123387590566e-07,2.3099090730041824e-09,0.999999869178857
ENSG00000274265,4,2,NoDifference,2,NoDifference,5.8414066195629814e-08,2.1772877383397777e-09,0.999999939408646
ENSG00000274276,2,1,Upgregulated,1,Upgregulated,0.0002020455937359678,0.9218801950845465,0.07791775932171754
ENSG00000274286,3,2,NoDifference,2,NoDifference,1.4166409409416046e-07,8.887412544539954e-07,0.9999989695946515
ENSG00000274290,2,1,Upgregulated,1,Upgregulated,2.8015657003063686e-14,0.999999999999972,1.471192549078931e-26
ENSG00000274349,4,2,NoDifference,2,NoDifference,0.00043751873910817903,2.540011449998384e-07,0.9995622272597467
ENSG00000274370,1,0,Downregulated,0,Downregulated,0.9999949642466383,8.298647581332686e-07,4.205888603714266e-06
ENSG00000274414,2,1,Upgregulated,1,Upgregulated,2.8373629046501153e-08,0.9999999716157736,1.0597379414459481e-11
ENSG00000274422,1,2,NoDifference,2,NoDifference,0.00017324863973178272,0.11608363293320031,0.883743118427068
ENSG00000274460,5,1,Upgregulated,1,Upgregulated,2.0303433120064193e-07,0.9999996906511341,1.0631453471252602e-07
ENSG00000274471,2,2,NoDifference,2,NoDifference,0.00010174832741174256,0.05247658176968013,0.9474216699029082
ENSG00000274487,4,2,NoDifference,2,NoDifference,2.5444893586578296e-06,0.0012036055797776453,0.9987938499308637
ENSG00000274512,2,2,NoDifference,1,Upgregulated,0.00026439649498104993,0.6669542622117525,0.33278134129326653
ENSG00000274523,5,2,NoDifference,2,NoDifference,2.7744244057734945e-07,2.500565458281428e-05,0.9999747169029766
ENSG00000274536,5,0,Downregulated,0,Downregulated,0.9988142261936824,5.598195420400705e-07,0.0011852139867755175
ENSG00000274561,2,2,NoDifference,2,NoDifference,1.2648272034174232e-07,7.024193127750824e-07,0.9999991710979669
ENSG00000274565,4,2,NoDifference,2,NoDifference,0.008351717852602518,1.3332715741280509e-06,0.9916469488758234
ENSG00000274576,4,1,Upgregulated,1,Upgregulated,5.936509032409287e-11,0.9999999999406346,2.2085732857122838e-16
ENSG00000274602,1,2,NoDifference,2,NoDifference,1.8662181252598236e-06,5.997495174005495e-05,0.9999381588301347
ENSG00000274605,5,1,Upgregulated,1,Upgregulated,1.2099631558325848e-07,0.9999998496314606,2.9372223780883256e-08
ENSG00000274712,2,2,NoDifference,2,NoDifference,2.5139196332115164e-08,8.097883424115077e-10,0.9999999740510153
ENSG00000274736,5,0,Downregulated,0,Downregulated,0.9999999999997,2.998847686769057e-13,8.592708097943067e-17
ENSG00000274750,3,1,Upgregulated,1,Upgregulated,1.0918720174557703e-07,0.9999998905244485,2.8834986334929715e-10
ENSG00000274828,1,2,NoDifference,2,NoDifference,2.2565885246588206e-07,4.845748841293598e-09,0.9999997694953987
ENSG00000274849,2,2,NoDifference,2,NoDifference,2.6087091504984175e-06,7.981829569435264e-05,0.999917572995155
ENSG00000274922,1,2,NoDifference,2,NoDifference,1.0673058012907127e-10,2.5014283883166274e-11,0.9999999998682552
ENSG00000274925,3,1,Upgregulated,1,Upgregulated,2.961716803530201e-06,0.9999959760437008,1.0622394956227087e-06
ENSG00000274964,4,2,NoDifference,1,Upgregulated,7.059232856632366e-05,0.5589262372153547,0.441003170456079
ENSG00000274979,3,1,Upgregulated,1,Upgregulated,1.392017508304521e-06,0.9999985347403859,7.32421056432283e-08
ENSG00000275004,3,1,Upgregulated,1,Upgregulated,6.565875565061412e-08,0.9999999342656017,7.564266502276136e-11
ENSG00000275023,2,2,NoDifference,2,NoDifference,8.908044481643667e-10,1.1994675466627443e-10,0.9999999989892487
ENSG00000275052,4,2,NoDifference,2,NoDifference,2.7862358664958376e-09,1.3994593392109286e-08,0.9999999832191707
ENSG00000275066,5,2,NoDifference,2,NoDifference,1.7033826995582978e-09,3.462016707774563e-09,0.9999999948346006
ENSG00000275074,2,2,NoDifference,2,NoDifference,3.1943864167320193e-07,4.113017184165094e-09,0.9999996764483411
ENSG00000275111,2,2,NoDifference,2,NoDifference,3.28475858670669e-09,1.6109082387415727e-09,0.9999999951043332
ENSG00000275131,2,2,NoDifference,2,NoDifference,1.902316042442945e-10,4.9893711138261706e-11,0.9999999997598747
ENSG00000275180,2,1,Upgregulated,1,Upgregulated,2.6423877113900497e-07,0.9999997328513094,2.909919544854779e-09
ENSG00000275183,2,2,NoDifference,2,NoDifference,2.2102726814319075e-09,1.319643366561391e-09,0.9999999964700839
ENSG00000275202,5,2,NoDifference,2,NoDifference,1.9259403198075803e-08,5.862956036184483e-10,0.9999999801543011
ENSG00000275216,5,1,Upgregulated,1,Upgregulated,2.4293282159814504e-12,0.9999999999975706,7.60569948834883e-19
ENSG00000275223,2,2,NoDifference,2,NoDifference,5.862813797189299e-06,0.00032860275656514023,0.9996655344296377
ENSG00000275234,3,2,NoDifference,2,NoDifference,3.552738339244349e-09,2.8064957484772714e-10,0.9999999961666122
ENSG00000275302,5,2,NoDifference,2,NoDifference,0.024852074318856283,1.839438240240748e-06,0.9751460862429034
ENSG00000275318,1,2,NoDifference,2,NoDifference,6.522434335073977e-09,6.528556892741152e-09,0.9999999869490088
ENSG00000275325,1,2,NoDifference,2,NoDifference,2.3675971443643697e-08,1.2690308421697447e-07,0.9999998494209443
ENSG00000275342,5,2,NoDifference,2,NoDifference,3.192692060197961e-07,5.042170480665293e-09,0.9999996756886235
ENSG00000275367,5,2,NoDifference,0,Downregulated,0.6766471413527709,6.274119717526824e-06,0.3233465845275115
ENSG00000275385,4,0,Downregulated,0,Downregulated,0.9981654932534164,6.43567110072613e-07,0.0018338631794735858
ENSG00000275395,5,1,Upgregulated,1,Upgregulated,1.7617446988384434e-07,0.9999994586283649,3.651971652939612e-07
ENSG00000275410,2,2,NoDifference,2,NoDifference,2.8210266280835614e-10,1.1308548837837613e-10,0.9999999996048119
ENSG00000275437,3,1,Upgregulated,1,Upgregulated,2.8074661029346966e-09,0.9999999971925142,1.9712477183604388e-14
ENSG00000275464,2,2,NoDifference,2,NoDifference,2.288836833720523e-07,2.415850191906506e-06,0.9999973552661248
ENSG00000275494,4,2,NoDifference,2,NoDifference,3.255289134927233e-08,1.048625307539853e-09,0.9999999663984833
ENSG00000275549,2,1,Upgregulated,1,Upgregulated,6.881316364105329e-09,0.9999999931182642,4.1944929791676496e-13
ENSG00000275557,4,2,NoDifference,2,NoDifference,1.5135166406357892e-08,1.2492507747505795e-08,0.999999972372326
ENSG00000275560,2,1,Upgregulated,1,Upgregulated,1.7941683610813505e-05,0.9998993416203202,8.271669606905362e-05
ENSG00000275580,2,2,NoDifference,2,NoDifference,1.4939134240152205e-05,3.821611396916482e-08,0.9999850226496458
ENSG00000275582,1,2,NoDifference,2,NoDifference,6.283359758204757e-06,0.00037678497189746953,0.9996169316683442
ENSG00000275620,4,1,Upgregulated,1,Upgregulated,8.13221256513422e-10,0.9999999991866788,9.993950839333516e-14
ENSG00000275678,3,0,Downregulated,0,Downregulated,0.9999999993230027,6.75447749719857e-10,1.549710559006198e-12
ENSG00000275700,3,2,NoDifference,2,NoDifference,5.25207012575125e-07,1.3465510062438187e-05,0.999986009282925
ENSG00000275713,5,1,Upgregulated,1,Upgregulated,1.1122392595543353e-20,1.0,2.770445479264695e-39
ENSG00000275734,4,2,NoDifference,2,NoDifference,8.195445320479763e-08,3.17058661915087e-09,0.9999999148749602
ENSG00000275764,2,2,NoDifference,2,NoDifference,0.01927952773261278,3.4690359543703896e-06,0.9807170032314328
ENSG00000275765,5,2,NoDifference,2,NoDifference,5.3552860473939195e-09,6.269772358299753e-09,0.9999999883749416
ENSG00000275832,2,0,Downregulated,0,Downregulated,0.9827397873383732,8.329199819228732e-06,0.017251883461807508
ENSG00000275835,4,2,NoDifference,2,NoDifference,2.038127534721235e-08,2.653401051751281e-07,0.9999997142786193
ENSG00000275874,5,0,Downregulated,0,Downregulated,0.9999001409715136,1.571359714477124e-07,9.970189251486085e-05
ENSG00000275880,3,1,Upgregulated,1,Upgregulated,1.2128117814289972e-07,0.9999998784976175,2.2120427770697276e-10
ENSG00000275888,3,2,NoDifference,2,NoDifference,0.00013308036783017752,0.08211752517109455,0.9177493944610753
ENSG00000275894,2,2,NoDifference,2,NoDifference,0.07719447859702516,8.033247947542734e-06,0.9227974881550273
ENSG00000275895,5,2,NoDifference,2,NoDifference,3.5923681531984157e-08,8.482327570968151e-10,0.9999999632280856
ENSG00000275896,4,1,Upgregulated,1,Upgregulated,4.071781860808391e-24,1.0,1.3360220003255206e-47
ENSG00000275897,1,2,NoDifference,2,NoDifference,1.3748967566806081e-05,7.207958238552346e-08,0.9999861789528507
ENSG00000275964,1,2,NoDifference,2,NoDifference,2.0072622647838106e-09,2.0815172126723492e-10,0.9999999977845859
ENSG00000275993,2,2,NoDifference,2,NoDifference,1.495615568726763e-06,1.2441534748326191e-08,0.9999984919428965
ENSG00000276007,3,2,NoDifference,2,NoDifference,1.94715131816305e-10,4.444963484652348e-11,0.9999999997608353
ENSG00000276023,2,2,NoDifference,2,NoDifference,8.824408003759537e-09,9.2552876950383e-09,0.9999999819203044
ENSG00000276043,4,1,Upgregulated,1,Upgregulated,1.5790036522843766e-14,0.9999999999999842,4.187104300423446e-25
ENSG00000276045,5,2,NoDifference,2,NoDifference,8.433475859756449e-06,2.7271880662815033e-08,0.9999915392522595
ENSG00000276070,4,2,NoDifference,2,NoDifference,7.003814530094869e-08,1.6770259453782922e-09,0.9999999282848286
ENSG00000276085,5,2,NoDifference,2,NoDifference,2.6715753325058237e-08,5.712868350291554e-10,0.9999999727129599
ENSG00000276107,4,1,Upgregulated,1,Upgregulated,1.686335444538996e-05,0.9945559739920118,0.0054271626535427175
ENSG00000276115,3,2,NoDifference,2,NoDifference,2.301851304064622e-05,0.0038383687520243516,0.996138612734935
ENSG00000276116,3,1,Upgregulated,1,Upgregulated,1.2700762905988864e-05,0.9999429142493533,4.438498774068974e-05
ENSG00000276136,4,2,NoDifference,2,NoDifference,5.072804506488989e-07,9.28448776107232e-09,0.9999994834350615
ENSG00000276141,4,2,NoDifference,2,NoDifference,0.015616785061597867,1.6500326059558636e-06,0.9843815649057961
ENSG00000276168,5,1,Upgregulated,1,Upgregulated,1.5792081922479576e-13,0.9999999999998408,1.3250375128284927e-15
ENSG00000276170,1,0,Downregulated,0,Downregulated,0.9999999998084694,1.915301523631614e-10,5.282603597450987e-16
ENSG00000276180,5,1,Upgregulated,1,Upgregulated,4.489339178369665e-06,0.9997966263386042,0.00019888432221735615
ENSG00000276231,2,2,NoDifference,2,NoDifference,2.555563880523367e-08,5.383271503663616e-08,0.9999999206116462
ENSG00000276234,1,2,NoDifference,2,NoDifference,6.56595535356904e-09,5.8401344352108316e-09,0.9999999875939102
ENSG00000276248,2,2,NoDifference,2,NoDifference,0.00023144050929499953,0.1520548071835424,0.8477137523071625
ENSG00000276291,1,2,NoDifference,2,NoDifference,1.1868041361200561e-08,7.057435925706042e-10,0.999999987426215
ENSG00000276293,3,2,NoDifference,2,NoDifference,1.1412116875927054e-09,1.5307063670223237e-10,0.9999999987057178
ENSG00000276317,4,2,NoDifference,2,NoDifference,3.6726560019039687e-08,1.0415242360754598e-09,0.9999999622319157
ENSG00000276334,3,1,Upgregulated,1,Upgregulated,1.8606564131001486e-05,0.9999064508241018,7.494261176739713e-05
ENSG00000276337,2,1,Upgregulated,1,Upgregulated,7.123621279660673e-07,0.9999992623770922,2.5260780028683745e-08
ENSG00000276409,3,0,Downregulated,0,Downregulated,0.9999999963108963,3.6732125962295875e-09,1.5890957678886984e-11
ENSG00000276449,2,2,NoDifference,2,NoDifference,2.480755923118976e-07,1.6111476402237217e-06,0.9999981407767674
ENSG00000276476,4,1,Upgregulated,1,Upgregulated,8.200806653156563e-08,0.9999999089369985,9.054934836995947e-09
ENSG00000276517,2,2,NoDifference,2,NoDifference,9.718898096213068e-05,0.02411388524029922,0.9757889257787387
ENSG00000276529,2,2,NoDifference,2,NoDifference,2.93268564042077e-07,2.578378210766904e-06,0.9999971283532253
ENSG00000276533,3,2,NoDifference,2,NoDifference,1.3094953678571232e-05,0.0014975313152628868,0.9984893737310586
ENSG00000276547,1,2,NoDifference,2,NoDifference,4.2572695123878103e-10,7.130184449130424e-11,0.9999999995029711
ENSG00000276550,2,2,NoDifference,2,NoDifference,3.5032034015968644e-06,0.0001894263571726185,0.9998070704394257
ENSG00000276564,2,1,Upgregulated,1,Upgregulated,4.2919270115084454e-05,0.9993651763393252,0.0005919043905596818
ENSG00000276566,1,1,Upgregulated,1,Upgregulated,2.3325850723526036e-08,0.9999999766716757,2.473645941536354e-12
ENSG00000276570,3,2,NoDifference,2,NoDifference,3.923407445101391e-06,0.00022921221784878915,0.999766864374706
ENSG00000276600,1,2,NoDifference,2,NoDifference,2.3741450870962364e-08,6.720858295497726e-08,0.9999999090499662
ENSG00000276644,1,0,Downregulated,0,Downregulated,0.9999999996917157,3.082823412761219e-10,2.008810117006158e-15
ENSG00000276672,5,2,NoDifference,2,NoDifference,1.3010787157413082e-08,7.682859492297878e-10,0.999999986220927
ENSG00000276698,5,2,NoDifference,2,NoDifference,1.823655526652296e-05,0.029999075203157154,0.9699826882415762
ENSG00000276710,4,2,NoDifference,2,NoDifference,1.855908849630101e-08,6.20397360910134e-09,0.999999975236938
ENSG00000276715,5,1,Upgregulated,1,Upgregulated,2.6916816643842087e-17,1.0,1.2786558232797457e-31
ENSG00000276718,3,2,NoDifference,2,NoDifference,2.5064352734598623e-10,8.629649736762072e-11,0.99999999966306
ENSG00000276728,3,2,NoDifference,2,NoDifference,5.629265391041696e-07,6.780404172581113e-09,0.9999994302930567
ENSG00000276775,3,1,Upgregulated,1,Upgregulated,7.143043603980531e-12,0.999999999992857,1.9265784890204838e-20
ENSG00000276791,4,2,NoDifference,2,NoDifference,4.6411508927625543e-07,6.418308704160823e-05,0.9999353527978692
ENSG00000276805,5,2,NoDifference,2,NoDifference,6.025166921849217e-08,1.325378338041011e-06,0.9999986143699928
ENSG00000276846,2,2,NoDifference,2,NoDifference,1.1412944567243806e-10,2.049963170308506e-11,0.999999999865371
ENSG00000276850,5,0,Downregulated,0,Downregulated,0.9999999999997164,2.835587963981335e-13,3.6170088456155445e-17
ENSG00000276851,4,1,Upgregulated,1,Upgregulated,1.6576225494123166e-05,0.9956613315227735,0.0043220922517324435
ENSG00000276855,5,2,NoDifference,2,NoDifference,1.770496539997046e-07,3.6229919097195375e-09,0.999999819327354
ENSG00000276900,5,1,Upgregulated,1,Upgregulated,2.6461942095985367e-05,0.9868568616659561,0.013116676391947893
ENSG00000276931,2,2,NoDifference,2,NoDifference,1.8333466384267047e-05,0.0020127176248899334,0.9979689489087258
ENSG00000276952,3,2,NoDifference,2,NoDifference,1.2134728264603258e-07,7.762926022119753e-07,0.9999991023601151
ENSG00000276966,4,1,Upgregulated,1,Upgregulated,2.2419810291925144e-18,1.0,3.061154679981293e-34
ENSG00000276975,3,2,NoDifference,2,NoDifference,4.69311114268408e-08,1.838630384723969e-07,0.9999997692058502
ENSG00000276980,3,1,Upgregulated,1,Upgregulated,2.0249164559050504e-05,0.999871111977691,0.00010863885774990624
ENSG00000277007,5,2,NoDifference,2,NoDifference,4.607040049944351e-05,0.13831234758594138,0.8616415820135593
ENSG00000277013,4,2,NoDifference,2,NoDifference,0.0013608334560138578,5.387366588882587e-07,0.9986386278073272
ENSG00000277053,2,2,NoDifference,2,NoDifference,3.200224604603144e-07,2.993298946473777e-06,0.999996686678593
ENSG00000277072,4,2,NoDifference,2,NoDifference,7.862486542104195e-08,2.2843155167512647e-06,0.9999976370596177
ENSG00000277075,3,1,Upgregulated,1,Upgregulated,5.646700229945463e-16,0.9999999999999993,2.21405748747498e-31
ENSG00000277089,1,0,Downregulated,0,Downregulated,0.9977238534122895,9.552664715364544e-06,0.0022665939229950384
ENSG00000277117,3,2,NoDifference,2,NoDifference,1.796413782464857e-09,1.6320056530855161e-09,0.9999999965715805
ENSG00000277142,1,2,NoDifference,2,NoDifference,8.626084782239684e-08,3.458555355109463e-07,0.9999995678836167
ENSG00000277147,2,2,NoDifference,2,NoDifference,4.745145198940349e-05,0.013534925142951775,0.9864176234050589
ENSG00000277149,4,2,NoDifference,2,NoDifference,1.021335752544766e-08,1.4927276759921727e-08,0.9999999748593658
ENSG00000277159,2,2,NoDifference,2,NoDifference,2.8689684091279794e-07,2.102858528099073e-06,0.9999976102446311
ENSG00000277161,1,2,NoDifference,2,NoDifference,5.365021627684548e-06,0.00033892252669338576,0.9996557124516788
ENSG00000277182,1,1,Upgregulated,1,Upgregulated,1.8232859304463457e-06,0.999998018686386,1.5802768348723035e-07
ENSG00000277200,2,1,Upgregulated,1,Upgregulated,0.0003309411619237825,0.7372974797244287,0.2623715791136476
ENSG00000277203,3,2,NoDifference,2,NoDifference,5.473078811913965e-06,0.000457450194332675,0.9995370767268555
ENSG00000277224,1,1,Upgregulated,1,Upgregulated,2.7936915646295173e-19,1.0,6.635705149193485e-40
ENSG00000277258,2,2,NoDifference,2,NoDifference,3.2620501105391615e-07,3.6134255034679818e-06,0.9999960603694855
ENSG00000277282,5,1,Upgregulated,1,Upgregulated,1.0377996821779475e-12,0.9999999999989622,1.80109043969375e-20
ENSG00000277283,4,2,NoDifference,2,NoDifference,3.4151323988186395e-08,7.697499395000825e-10,0.9999999650789261
ENSG00000277287,5,2,NoDifference,2,NoDifference,4.1984663099335184e-08,5.039543597049409e-07,0.9999994540609772
ENSG00000277290,4,1,Upgregulated,1,Upgregulated,9.156181138356627e-06,0.998597209729625,0.0013936340892367624
ENSG00000277363,2,1,Upgregulated,1,Upgregulated,1.6351162205331243e-07,0.9999998352150531,1.273324916401138e-09
ENSG00000277369,1,2,NoDifference,2,NoDifference,1.4556354874680844e-08,2.1582972056997257e-08,0.9999999638606731
ENSG00000277399,3,1,Upgregulated,1,Upgregulated,1.132864040080908e-05,0.9999580323621043,3.06389974947652e-05
ENSG00000277443,5,2,NoDifference,2,NoDifference,3.7836734880205995e-09,2.046665518975179e-08,0.9999999757496713
ENSG00000277449,2,2,NoDifference,0,Downregulated,0.7622847685024473,1.7056073708158118e-05,0.23769817542384458
ENSG00000277462,4,2,NoDifference,2,NoDifference,2.2397283837254524e-08,2.72079575254593e-07,0.999999705523141
ENSG00000277476,1,2,NoDifference,2,NoDifference,9.100963237715784e-05,0.03645763846913177,0.963451351898491
ENSG00000277494,1,0,Downregulated,0,Downregulated,0.9999999999999911,8.948571492867573e-15,8.208353575787037e-28
ENSG00000277496,1,2,NoDifference,2,NoDifference,3.166083676268398e-10,1.8092687847629828e-10,0.9999999995024647
ENSG00000277511,4,2,NoDifference,2,NoDifference,3.003692586527649e-05,0.08403744543850275,0.9159325176356321
ENSG00000277534,5,1,Upgregulated,1,Upgregulated,1.6177264285610338e-05,0.9958453221207448,0.0041385006149695655
ENSG00000277559,4,2,NoDifference,2,NoDifference,3.1188395642566017e-07,2.519946968656775e-05,0.9999744886463571
ENSG00000277586,3,1,Upgregulated,1,Upgregulated,3.066650207198439e-09,0.9999999969333424,7.354273067907367e-15
ENSG00000277632,4,2,NoDifference,2,NoDifference,7.825236441394296e-05,1.1799391898603044e-07,0.9999216296416672
ENSG00000277639,5,0,Downregulated,0,Downregulated,0.9999373590326504,1.7909522062972083e-07,6.246187212884677e-05
ENSG00000277687,4,2,NoDifference,2,NoDifference,1.5137069065573106e-08,3.6786574336604574e-08,0.9999999480763566
ENSG00000277715,3,2,NoDifference,2,NoDifference,2.1270774773193165e-06,8.740883498985929e-05,0.9999104640875327
ENSG00000277734,3,2,NoDifference,2,NoDifference,4.0432792697998885e-08,1.6179558944697361e-07,0.9999997977716177
ENSG00000277744,2,1,Upgregulated,1,Upgregulated,4.237008145169375e-05,0.9989810961031613,0.0009765338153868482
ENSG00000277758,3,0,Downregulated,0,Downregulated,0.9999999999953626,4.637423164186408e-12,1.2961057902917007e-19
ENSG00000277782,3,0,Downregulated,0,Downregulated,0.9998322454348009,1.8664355401197247e-06,0.00016588812965893286
ENSG00000277791,4,2,NoDifference,2,NoDifference,1.5070285790998602e-05,0.03813415267475942,0.9618507770394494
ENSG00000277840,1,1,Upgregulated,1,Upgregulated,1.3384551656593405e-10,0.9999999998661544,6.274794024213924e-18
ENSG00000277879,2,2,NoDifference,2,NoDifference,6.552311383157072e-06,2.3195837430451912e-08,0.9999934244927794
ENSG00000277893,2,2,NoDifference,2,NoDifference,0.0003026790878094776,3.780312152758453e-07,0.9996969428809753
ENSG00000277938,3,2,NoDifference,2,NoDifference,4.3803768010365114e-08,1.533218796915133e-07,0.9999998028743522
ENSG00000277954,4,2,NoDifference,2,NoDifference,0.0008852402244129035,4.49726096708623e-07,0.9991143100494904
ENSG00000277969,3,2,NoDifference,2,NoDifference,1.7535555155080092e-07,1.3635334975244407e-06,0.999998461110951
ENSG00000277972,1,2,NoDifference,2,NoDifference,5.363385866013774e-08,2.042107631966781e-07,0.9999997421553782
ENSG00000277978,4,2,NoDifference,1,Upgregulated,6.579619277679539e-05,0.644872829463916,0.35506137434330726
ENSG00000278023,1,1,Upgregulated,1,Upgregulated,1.3284560240963881e-14,0.9999999999999867,5.319407626118882e-28
ENSG00000278030,4,2,NoDifference,2,NoDifference,2.0321469207432685e-07,1.4499260047000157e-05,0.999985297525261
ENSG00000278053,5,2,NoDifference,2,NoDifference,2.268821276352185e-06,0.0008253835515901249,0.9991723476271336
ENSG00000278107,5,2,NoDifference,2,NoDifference,6.043087074980824e-07,7.336096358598009e-09,0.9999993883551961
ENSG00000278126,4,2,NoDifference,2,NoDifference,0.0004026994485300089,2.541193039542282e-07,0.9995970464321661
ENSG00000278129,5,2,NoDifference,2,NoDifference,1.7890821650464737e-07,8.913755944156533e-06,0.9999909073358394
ENSG00000278133,2,2,NoDifference,2,NoDifference,1.7287975380777796e-08,6.585293478257177e-10,0.9999999820534954
ENSG00000278156,4,2,NoDifference,2,NoDifference,5.9666084881193594e-05,0.3592119907559567,0.640728343159162
ENSG00000278175,4,2,NoDifference,2,NoDifference,0.00010857692207057592,1.4905579046045139e-07,0.999891274022139
ENSG00000278192,4,1,Upgregulated,1,Upgregulated,5.117286602435851e-09,0.9999999948689737,1.3739742978467478e-11
ENSG00000278196,2,1,Upgregulated,1,Upgregulated,3.0021804051963044e-10,0.9999999996997817,2.1711570261189331e-16
ENSG00000278212,3,2,NoDifference,2,NoDifference,2.807475093084173e-08,1.0712204578712725e-09,0.9999999708540286
ENSG00000278259,1,1,Upgregulated,1,Upgregulated,1.207085848021033e-06,0.9999986792282783,1.1368587371254463e-07
ENSG00000278263,4,1,Upgregulated,1,Upgregulated,8.247941213696615e-11,0.9999999999175202,4.1918578563541827e-16
