row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000198028,1,1,Upgregulated,1,Upgregulated,5.16295331181027e-05,0.999930739402771,1.7597267287783325e-05
ENSG00000198034,3,2,NoDifference,2,NoDifference,2.970763853227254e-05,1.774083102645818e-05,0.9999525547027588
ENSG00000198039,3,2,NoDifference,2,NoDifference,1.868468643806409e-05,1.6943962691584602e-05,0.9999643564224243
ENSG00000198040,2,2,NoDifference,2,NoDifference,2.1058509446447715e-05,1.541475830890704e-05,0.9999635219573975
ENSG00000198042,3,2,NoDifference,2,NoDifference,1.8069627913064323e-05,1.6436633814009838e-05,0.9999655485153198
ENSG00000198046,5,2,NoDifference,2,NoDifference,5.13907361892052e-05,4.560250090435147e-05,0.9999029636383057
ENSG00000198053,4,2,NoDifference,2,NoDifference,4.09734457207378e-05,2.0711406250484288e-05,0.9999383687973022
ENSG00000198055,4,2,NoDifference,2,NoDifference,3.524267231114209e-05,1.7218382708961144e-05,0.9999475479125977
ENSG00000198056,4,2,NoDifference,2,NoDifference,3.636502879089676e-05,2.48946416832041e-05,0.9999387264251709
ENSG00000198060,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198062,5,2,NoDifference,2,NoDifference,0.0001123060574172996,0.00013233101344667375,0.999755322933197
ENSG00000198081,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000198087,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198088,3,2,NoDifference,2,NoDifference,2.9668306524399668e-05,2.0916984794894233e-05,0.9999494552612305
ENSG00000198089,2,2,NoDifference,2,NoDifference,1.7895970813697204e-05,1.4703901797474828e-05,0.9999674558639526
ENSG00000198093,5,2,NoDifference,2,NoDifference,2.5114472009590827e-05,2.3089894966688007e-05,0.9999518394470215
ENSG00000198105,4,2,NoDifference,2,NoDifference,2.0556923118419945e-05,1.5849447663640603e-05,0.999963641166687
ENSG00000198108,3,2,NoDifference,2,NoDifference,6.42909508314915e-05,7.273899973370135e-05,0.9998629093170166
ENSG00000198113,2,0,Downregulated,0,Downregulated,0.9998607635498047,5.4346757679013535e-05,8.492386405123398e-05
ENSG00000198121,2,0,Downregulated,0,Downregulated,0.9998254179954529,6.61155572743155e-05,0.00010847474914044142
ENSG00000198130,3,2,NoDifference,2,NoDifference,2.157517519663088e-05,1.666885509621352e-05,0.9999617338180542
ENSG00000198131,1,2,NoDifference,2,NoDifference,4.840450856136158e-05,2.0042389223817736e-05,0.9999315738677979
ENSG00000198133,4,2,NoDifference,2,NoDifference,3.559411925380118e-05,3.701135574374348e-05,0.9999274015426636
ENSG00000198142,5,2,NoDifference,2,NoDifference,0.00013793508696835488,7.591029134346172e-05,0.9997861981391907
ENSG00000198146,3,2,NoDifference,2,NoDifference,4.576316860038787e-05,2.942238461400848e-05,0.9999247789382935
ENSG00000198155,2,2,NoDifference,2,NoDifference,3.406853284104727e-05,2.5415800337214023e-05,0.9999405145645142
ENSG00000198157,3,2,NoDifference,2,NoDifference,2.5671337425592355e-05,2.232364749943372e-05,0.999951958656311
ENSG00000198160,1,2,NoDifference,2,NoDifference,0.00010531042062211782,4.182125485385768e-05,0.9998528957366943
ENSG00000198162,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000198168,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000198169,1,2,NoDifference,2,NoDifference,4.124463157495484e-05,1.728830648062285e-05,0.9999414682388306
ENSG00000198171,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000198176,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198182,1,2,NoDifference,2,NoDifference,9.677320485934615e-05,3.978846871177666e-05,0.9998633861541748
ENSG00000198185,3,2,NoDifference,2,NoDifference,3.9486832974944264e-05,2.8914266295032576e-05,0.9999315738677979
ENSG00000198189,4,2,NoDifference,2,NoDifference,3.1690589821664616e-05,1.8282464225194417e-05,0.9999500513076782
ENSG00000198198,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198203,1,2,NoDifference,2,NoDifference,0.00013740152644459158,9.639123163651675e-05,0.9997661709785461
ENSG00000198205,3,2,NoDifference,2,NoDifference,1.868468643806409e-05,1.6943962691584602e-05,0.9999643564224243
ENSG00000198208,5,2,NoDifference,2,NoDifference,6.042820314178243e-05,4.306920163799077e-05,0.9998965263366699
ENSG00000198217,2,1,Upgregulated,1,Upgregulated,5.854946721228771e-05,0.9999182224273682,2.3218381102196872e-05
ENSG00000198218,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198221,5,1,Upgregulated,1,Upgregulated,0.00017044279957190156,0.9997357726097107,9.373929788125679e-05
ENSG00000198223,4,2,NoDifference,2,NoDifference,3.742576882359572e-05,2.708050305955112e-05,0.999935507774353
ENSG00000198225,2,2,NoDifference,2,NoDifference,3.3335374610032886e-05,3.4476473956601694e-05,0.9999321699142456
ENSG00000198231,3,2,NoDifference,2,NoDifference,2.9986229492351413e-05,1.7907201254274696e-05,0.9999520778656006
ENSG00000198242,1,2,NoDifference,2,NoDifference,0.00012052649253746495,4.85577475046739e-05,0.9998308420181274
ENSG00000198246,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198252,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198258,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000198265,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000198270,5,2,NoDifference,2,NoDifference,3.10991053993348e-05,2.649108319019433e-05,0.999942421913147
ENSG00000198276,1,2,NoDifference,2,NoDifference,5.758269617217593e-05,2.3842736482038163e-05,0.9999185800552368
ENSG00000198286,5,2,NoDifference,2,NoDifference,5.1069422625005245e-05,3.7069879908813164e-05,0.999911904335022
ENSG00000198298,4,2,NoDifference,2,NoDifference,8.922005508793518e-05,7.578589429613203e-05,0.9998350143432617
ENSG00000198300,4,0,Downregulated,0,Downregulated,0.9998667240142822,9.44292260101065e-05,3.882981036440469e-05
ENSG00000198301,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198315,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000198324,4,2,NoDifference,2,NoDifference,7.828639354556799e-05,5.753894220106304e-05,0.9998641014099121
ENSG00000198331,4,2,NoDifference,2,NoDifference,2.5256744265789166e-05,2.1626985471812077e-05,0.9999531507492065
ENSG00000198342,3,2,NoDifference,2,NoDifference,4.1105060518020764e-05,3.396127431187779e-05,0.999924898147583
ENSG00000198346,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.782521212589927e-05,0.9999396800994873
ENSG00000198353,2,1,Upgregulated,1,Upgregulated,8.075893128989264e-05,0.999887228012085,3.196894977008924e-05
ENSG00000198354,5,2,NoDifference,2,NoDifference,0.0002262304915348068,0.0002009688614634797,0.9995728135108948
ENSG00000198355,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000198356,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198363,2,0,Downregulated,0,Downregulated,0.9997751116752625,6.294668855844066e-05,0.00016199205128941685
ENSG00000198369,1,2,NoDifference,2,NoDifference,4.426198574947193e-05,1.8044980606646277e-05,0.9999376535415649
ENSG00000198373,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000198380,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000198382,3,2,NoDifference,2,NoDifference,2.0600393327185884e-05,1.666887146711815e-05,0.9999626874923706
ENSG00000198393,2,2,NoDifference,2,NoDifference,3.0185954528860748e-05,2.8304501029197127e-05,0.9999414682388306
ENSG00000198399,5,2,NoDifference,2,NoDifference,2.8007591026835144e-05,2.4277578631881624e-05,0.9999476671218872
ENSG00000198400,1,0,Downregulated,0,Downregulated,0.9999065399169922,5.588692511082627e-05,3.751784606720321e-05
ENSG00000198408,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000198416,1,2,NoDifference,2,NoDifference,4.655280281440355e-05,2.3240811060531996e-05,0.9999301433563232
ENSG00000198417,4,2,NoDifference,2,NoDifference,7.96186868683435e-05,3.930379170924425e-05,0.9998810291290283
ENSG00000198420,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198429,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000198431,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000198435,4,2,NoDifference,2,NoDifference,1.780210186552722e-05,1.5165612239798065e-05,0.9999669790267944
ENSG00000198440,5,2,NoDifference,2,NoDifference,2.964090890600346e-05,2.544962626416236e-05,0.9999449253082275
ENSG00000198453,3,2,NoDifference,2,NoDifference,1.7901742467074655e-05,1.628392237762455e-05,0.9999657869338989
ENSG00000198455,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198464,2,2,NoDifference,2,NoDifference,1.7895970813697204e-05,1.4703901797474828e-05,0.9999674558639526
ENSG00000198466,4,2,NoDifference,2,NoDifference,2.2868256564834155e-05,1.7391746951034293e-05,0.9999597072601318
ENSG00000198467,1,0,Downregulated,0,Downregulated,0.9998239874839783,5.543230872717686e-05,0.00012055163824697956
ENSG00000198468,4,2,NoDifference,2,NoDifference,3.8812631828477606e-05,2.775856773951091e-05,0.9999334812164307
ENSG00000198478,5,2,NoDifference,2,NoDifference,2.5257406377932057e-05,2.3987648091861047e-05,0.9999507665634155
ENSG00000198482,5,2,NoDifference,2,NoDifference,2.5314131562481634e-05,2.176980342483148e-05,0.9999529123306274
ENSG00000198483,4,2,NoDifference,2,NoDifference,0.00016256999515462667,9.718029468785971e-05,0.9997401833534241
ENSG00000198488,1,1,Upgregulated,1,Upgregulated,5.3884963563177735e-05,0.9999275207519531,1.8552163965068758e-05
ENSG00000198492,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000198496,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000198498,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198502,3,2,NoDifference,2,NoDifference,3.898179784300737e-05,2.351050170545932e-05,0.9999375343322754
ENSG00000198513,3,2,NoDifference,2,NoDifference,1.7881571693578735e-05,1.643663563299924e-05,0.9999656677246094
ENSG00000198515,5,2,NoDifference,2,NoDifference,2.653144474606961e-05,2.3065387722454034e-05,0.9999504089355469
ENSG00000198517,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000198520,5,2,NoDifference,2,NoDifference,0.00010249066690448672,8.94178228918463e-05,0.999808132648468
ENSG00000198521,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000198522,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000198523,5,0,Downregulated,0,Downregulated,0.999860405921936,8.735603478271514e-05,5.22449154232163e-05
ENSG00000198538,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198542,4,1,Upgregulated,1,Upgregulated,6.159492477308959e-05,0.9999141693115234,2.4277944248751737e-05
ENSG00000198546,1,1,Upgregulated,1,Upgregulated,0.00010531693988014013,0.99974125623703,0.00015337267541326582
ENSG00000198551,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000198554,2,2,NoDifference,2,NoDifference,2.239112109236885e-05,1.546335442981217e-05,0.9999620914459229
ENSG00000198556,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000198561,2,2,NoDifference,2,NoDifference,1.7750779079506174e-05,1.4703903616464231e-05,0.9999675750732422
ENSG00000198563,4,2,NoDifference,2,NoDifference,5.035114008933306e-05,2.3157494069891982e-05,0.9999264478683472
ENSG00000198569,5,1,Upgregulated,1,Upgregulated,9.098225564230233e-05,0.9998738765716553,3.5142278647981584e-05
ENSG00000198576,2,0,Downregulated,0,Downregulated,0.9999111890792847,6.101088001742028e-05,2.7778871299233288e-05
ENSG00000198580,1,0,Downregulated,0,Downregulated,0.9998382329940796,9.631520515540615e-05,6.546801159856841e-05
ENSG00000198585,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000198586,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198589,1,2,NoDifference,2,NoDifference,4.124456972931512e-05,1.8871078282245435e-05,0.9999399185180664
ENSG00000198590,5,2,NoDifference,2,NoDifference,0.00010912386642303318,0.00023986713495105505,0.9996509552001953
ENSG00000198597,1,0,Downregulated,0,Downregulated,0.9999189376831055,4.8956113460008055e-05,3.2146032026503235e-05
ENSG00000198598,3,2,NoDifference,2,NoDifference,3.9855145587353036e-05,2.7412006602389738e-05,0.9999327659606934
ENSG00000198604,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198612,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000198618,1,2,NoDifference,2,NoDifference,0.00010375455167377368,4.180066753178835e-05,0.9998544454574585
ENSG00000198624,3,0,Downregulated,0,Downregulated,0.9998924732208252,3.966929216403514e-05,6.780841795261949e-05
ENSG00000198625,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000198626,1,2,NoDifference,2,NoDifference,0.0001094249528250657,3.92324072890915e-05,0.9998513460159302
ENSG00000198642,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000198643,3,0,Downregulated,0,Downregulated,0.9997817873954773,8.393880125368014e-05,0.00013423338532447815
ENSG00000198646,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198648,4,2,NoDifference,2,NoDifference,4.447691753739491e-05,2.039018363575451e-05,0.9999351501464844
ENSG00000198663,1,2,NoDifference,2,NoDifference,6.762608245480806e-05,2.7869806217495352e-05,0.9999045133590698
ENSG00000198668,1,2,NoDifference,2,NoDifference,0.0002146808838006109,7.063986413413659e-05,0.9997146725654602
ENSG00000198670,3,0,Downregulated,0,Downregulated,0.9998812675476074,7.860216283006594e-05,4.0130133129423484e-05
ENSG00000198673,3,0,Downregulated,0,Downregulated,0.9996911287307739,6.802401912864298e-05,0.00024092794046737254
ENSG00000198677,1,2,NoDifference,2,NoDifference,4.302964225644246e-05,1.8036520486930385e-05,0.99993896484375
ENSG00000198680,3,2,NoDifference,2,NoDifference,2.3200929717859253e-05,1.8887692931457423e-05,0.9999579191207886
ENSG00000198682,5,2,NoDifference,2,NoDifference,3.7709352909587324e-05,3.216307231923565e-05,0.9999301433563232
ENSG00000198689,2,2,NoDifference,2,NoDifference,4.050760981044732e-05,3.32765412167646e-05,0.9999262094497681
ENSG00000198690,3,2,NoDifference,2,NoDifference,2.157517519663088e-05,1.666885509621352e-05,0.9999617338180542
ENSG00000198691,3,0,Downregulated,0,Downregulated,0.9999305009841919,4.492911830311641e-05,2.4540573576814495e-05
ENSG00000198692,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.764629087119829e-05,0.9999402761459351
ENSG00000198695,4,2,NoDifference,2,NoDifference,4.45247242168989e-05,1.97936733457027e-05,0.9999356269836426
ENSG00000198700,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000198707,3,2,NoDifference,2,NoDifference,2.0285182472434826e-05,1.6514008166268468e-05,0.9999631643295288
ENSG00000198711,3,2,NoDifference,2,NoDifference,4.34608846262563e-05,7.143280527088791e-05,0.999885082244873
ENSG00000198712,2,2,NoDifference,2,NoDifference,3.484262197162025e-05,1.739731123961974e-05,0.9999477863311768
ENSG00000198715,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000198718,4,2,NoDifference,2,NoDifference,2.0299597963457927e-05,1.5651048670406453e-05,0.9999639987945557
ENSG00000198719,5,2,NoDifference,2,NoDifference,2.5114472009590827e-05,2.3089894966688007e-05,0.9999518394470215
ENSG00000198720,5,2,NoDifference,2,NoDifference,8.999828423839062e-05,8.767535473452881e-05,0.9998223185539246
ENSG00000198721,3,2,NoDifference,2,NoDifference,0.00014527990424539894,6.935977580724284e-05,0.9997853636741638
ENSG00000198722,1,2,NoDifference,2,NoDifference,4.124456972931512e-05,1.8871078282245435e-05,0.9999399185180664
ENSG00000198723,2,1,Upgregulated,1,Upgregulated,4.8652331315679476e-05,0.9999333620071411,1.798708581191022e-05
ENSG00000198727,4,2,NoDifference,2,NoDifference,4.15548674936872e-05,2.0138973923167214e-05,0.9999382495880127
ENSG00000198728,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000198729,2,0,Downregulated,0,Downregulated,0.9998775720596313,7.396853470709175e-05,4.839870962314308e-05
ENSG00000198730,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000198732,5,0,Downregulated,0,Downregulated,0.9998266100883484,0.00012126570800319314,5.218299338594079e-05
ENSG00000198734,1,1,Upgregulated,1,Upgregulated,0.0001348066289210692,0.9997230172157288,0.0001421028282493353
ENSG00000198736,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198740,1,2,NoDifference,2,NoDifference,7.130616722861305e-05,2.9755832656519488e-05,0.9998989105224609
ENSG00000198742,4,2,NoDifference,2,NoDifference,2.4846216547302902e-05,1.6060475900303572e-05,0.9999591112136841
ENSG00000198743,4,2,NoDifference,2,NoDifference,2.7458572731120512e-05,1.999519554374274e-05,0.9999525547027588
ENSG00000198746,3,2,NoDifference,2,NoDifference,1.7493997802375816e-05,1.6283929653582163e-05,0.9999662637710571
ENSG00000198752,2,2,NoDifference,2,NoDifference,3.351134728291072e-05,1.7397333067492582e-05,0.9999490976333618
ENSG00000198753,1,2,NoDifference,2,NoDifference,8.573086961405352e-05,3.796151577262208e-05,0.9998762607574463
ENSG00000198755,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198756,1,2,NoDifference,2,NoDifference,6.785133155062795e-05,2.4847393433446996e-05,0.9999072551727295
ENSG00000198759,3,0,Downregulated,0,Downregulated,0.9999260902404785,4.924012318952009e-05,2.462263364577666e-05
ENSG00000198763,4,2,NoDifference,2,NoDifference,4.206207813695073e-05,2.0384788513183594e-05,0.9999375343322754
ENSG00000198771,3,2,NoDifference,2,NoDifference,2.4154118364094757e-05,2.1506772100110538e-05,0.999954342842102
ENSG00000198774,5,2,NoDifference,2,NoDifference,4.9741640395950526e-05,3.9547663618577644e-05,0.9999107122421265
ENSG00000198780,5,2,NoDifference,2,NoDifference,0.0001986410206882283,0.0001519729703431949,0.9996494054794312
ENSG00000198783,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198785,5,1,Upgregulated,1,Upgregulated,7.219702092697844e-05,0.9999046325683594,2.3163349396781996e-05
ENSG00000198786,1,2,NoDifference,2,NoDifference,5.815377153339796e-05,2.4204558940255083e-05,0.9999176263809204
ENSG00000198788,2,1,Upgregulated,1,Upgregulated,7.97130778664723e-05,0.9997517466545105,0.00016854221757967025
ENSG00000198791,5,2,NoDifference,2,NoDifference,4.39616123912856e-05,3.959800596931018e-05,0.9999164342880249
ENSG00000198792,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000198793,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198794,5,2,NoDifference,2,NoDifference,2.5853491024463437e-05,2.4140703317243606e-05,0.9999500513076782
ENSG00000198795,2,2,NoDifference,2,NoDifference,3.523502164171077e-05,2.2596439521294087e-05,0.9999421834945679
ENSG00000198799,3,2,NoDifference,2,NoDifference,2.0302812117733993e-05,1.6668876924086362e-05,0.9999630451202393
ENSG00000198804,3,2,NoDifference,2,NoDifference,3.143032154184766e-05,2.0792884242837317e-05,0.9999477863311768
ENSG00000198805,3,2,NoDifference,2,NoDifference,1.765805427567102e-05,1.643663927097805e-05,0.9999659061431885
ENSG00000198807,5,2,NoDifference,2,NoDifference,3.656797707662918e-05,3.0600345780840144e-05,0.9999328851699829
ENSG00000198814,3,2,NoDifference,2,NoDifference,1.876445094239898e-05,1.701631299511064e-05,0.9999642372131348
ENSG00000198815,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000198816,3,2,NoDifference,2,NoDifference,2.8583526727743447e-05,1.92168663488701e-05,0.9999521970748901
ENSG00000198818,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198821,1,2,NoDifference,2,NoDifference,6.43323000986129e-05,2.486310404492542e-05,0.999910831451416
ENSG00000198824,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000198825,1,2,NoDifference,2,NoDifference,0.00017395395843777806,6.42049199086614e-05,0.9997618794441223
ENSG00000198826,1,2,NoDifference,2,NoDifference,5.374069951358251e-05,2.6466394047020003e-05,0.9999197721481323
ENSG00000198830,3,2,NoDifference,2,NoDifference,2.9986229492351413e-05,1.7907201254274696e-05,0.9999520778656006
ENSG00000198832,3,2,NoDifference,2,NoDifference,4.135401832172647e-05,2.457511072861962e-05,0.9999340772628784
ENSG00000198833,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000198835,1,2,NoDifference,2,NoDifference,0.00020944599236827344,6.428663618862629e-05,0.9997262358665466
ENSG00000198836,1,2,NoDifference,2,NoDifference,0.00010385234782006592,4.1821313061518595e-05,0.999854326248169
ENSG00000198837,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000198838,2,2,NoDifference,2,NoDifference,2.5052675482584164e-05,1.6760148355388083e-05,0.9999581575393677
ENSG00000198839,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000198840,3,2,NoDifference,2,NoDifference,3.135488441330381e-05,2.059969847323373e-05,0.9999480247497559
ENSG00000198841,2,2,NoDifference,2,NoDifference,2.3516633518738672e-05,1.6512125512235798e-05,0.9999599456787109
ENSG00000198843,2,2,NoDifference,2,NoDifference,3.351139821461402e-05,1.5884286767686717e-05,0.999950647354126
ENSG00000198844,4,2,NoDifference,2,NoDifference,1.8511158486944623e-05,1.5930869267322123e-05,0.9999655485153198
ENSG00000198846,4,2,NoDifference,2,NoDifference,6.463188765337691e-05,4.573760452331044e-05,0.999889612197876
ENSG00000198848,1,0,Downregulated,0,Downregulated,0.9998804330825806,4.064548556925729e-05,7.887257379479706e-05
ENSG00000198851,3,2,NoDifference,2,NoDifference,3.399574416107498e-05,2.3206510377349332e-05,0.9999427795410156
ENSG00000198853,3,2,NoDifference,2,NoDifference,0.00017273362027481198,5.6799850426614285e-05,0.99977046251297
ENSG00000198855,2,2,NoDifference,2,NoDifference,1.7750775441527367e-05,1.4799156815570313e-05,0.9999674558639526
ENSG00000198856,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198858,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000198860,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000198862,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000198863,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198865,5,2,NoDifference,2,NoDifference,9.209490963257849e-05,7.252863724716008e-05,0.9998353719711304
ENSG00000198870,3,2,NoDifference,2,NoDifference,2.4421422494924627e-05,2.0800844140467234e-05,0.9999548196792603
ENSG00000198873,4,2,NoDifference,2,NoDifference,6.043363464414142e-05,5.036664879298769e-05,0.9998891353607178
ENSG00000198874,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000198876,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000198879,3,2,NoDifference,2,NoDifference,1.8100479792337865e-05,1.6497924661962315e-05,0.9999654293060303
ENSG00000198885,3,0,Downregulated,0,Downregulated,0.9999058246612549,6.369604670908302e-05,3.047318932658527e-05
ENSG00000198886,5,2,NoDifference,2,NoDifference,2.7693698939401656e-05,2.6712414182838984e-05,0.9999456405639648
ENSG00000198887,5,2,NoDifference,2,NoDifference,2.8007591026835144e-05,2.4277578631881624e-05,0.9999476671218872
ENSG00000198888,3,2,NoDifference,2,NoDifference,3.135488441330381e-05,2.059969847323373e-05,0.9999480247497559
ENSG00000198890,4,2,NoDifference,2,NoDifference,2.5501220079604536e-05,1.9394145056139678e-05,0.9999550580978394
ENSG00000198892,4,2,NoDifference,2,NoDifference,1.8415261365589686e-05,1.528393659100402e-05,0.9999662637710571
ENSG00000198894,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000198898,4,2,NoDifference,2,NoDifference,0.00014210882363840938,6.0315258451737463e-05,0.9997976422309875
ENSG00000198899,5,2,NoDifference,2,NoDifference,2.545960887800902e-05,2.455748472129926e-05,0.9999499320983887
ENSG00000198900,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000198909,4,2,NoDifference,2,NoDifference,6.011508230585605e-05,2.96506241284078e-05,0.9999102354049683
ENSG00000198910,5,0,Downregulated,0,Downregulated,0.9997952580451965,0.00013118154311086982,7.363257464021444e-05
ENSG00000198911,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000198912,2,2,NoDifference,2,NoDifference,1.7956042938749306e-05,1.4703899978485424e-05,0.9999673366546631
ENSG00000198915,5,2,NoDifference,2,NoDifference,4.101757440366782e-05,2.943521030829288e-05,0.9999295473098755
