row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000198520,5,2,NoDifference,2,NoDifference,9.900329140127666e-08,1.1869229601646141e-07,0.9999997823044126
ENSG00000198521,1,2,NoDifference,2,NoDifference,3.828449468975851e-14,3.026390340534923e-14,0.9999999999999315
ENSG00000198522,4,2,NoDifference,2,NoDifference,3.862394306671463e-14,2.886133555811805e-14,0.9999999999999325
ENSG00000198523,5,0,Downregulated,0,Downregulated,0.9997992812034592,0.000200538397435801,1.8039910521398968e-07
ENSG00000198538,5,2,NoDifference,2,NoDifference,3.6289733335013336e-14,2.0658166937845472e-14,0.9999999999999429
ENSG00000198542,4,1,Upgregulated,1,Upgregulated,5.253605571945384e-08,0.9999997844629703,1.6300097400913787e-07
ENSG00000198546,1,1,Upgregulated,1,Upgregulated,1.8299456445139548e-06,0.999829652632008,0.00016851742234757903
ENSG00000198551,4,2,NoDifference,2,NoDifference,3.8587125124930977e-14,2.9125063984306695e-14,0.9999999999999323
ENSG00000198554,2,2,NoDifference,2,NoDifference,1.1937657828898547e-12,9.986381641205078e-13,0.9999999999978075
ENSG00000198556,1,2,NoDifference,2,NoDifference,3.851338117217366e-14,2.9507741529606743e-14,0.9999999999999319
ENSG00000198561,2,2,NoDifference,2,NoDifference,3.8346147011713784e-14,3.009582637427232e-14,0.9999999999999315
ENSG00000198563,4,2,NoDifference,2,NoDifference,2.5242948895372574e-14,2.986039071536428e-14,0.9999999999999448
ENSG00000198569,5,1,Upgregulated,1,Upgregulated,2.8590454342534236e-07,0.9999992714802304,4.426152262334733e-07
ENSG00000198576,2,0,Downregulated,0,Downregulated,0.9998779512437544,0.0001193532640709598,2.6954921745523083e-06
ENSG00000198580,1,0,Downregulated,0,Downregulated,0.9993291995781738,0.00028040356131664034,0.00039039686050969333
ENSG00000198585,4,2,NoDifference,2,NoDifference,3.779988423637211e-14,3.119030015697665e-14,0.999999999999931
ENSG00000198586,2,2,NoDifference,2,NoDifference,3.2793887019247126e-14,3.3003877295235145e-14,0.9999999999999342
ENSG00000198589,1,2,NoDifference,2,NoDifference,2.9711568044301566e-14,3.2208895219960156e-14,0.999999999999938
ENSG00000198590,5,2,NoDifference,2,NoDifference,0.0006128523432718182,0.03845723530001397,0.9609299123567142
ENSG00000198597,1,0,Downregulated,0,Downregulated,0.9999569837012942,4.291257990394827e-05,1.0371880188260125e-07
ENSG00000198598,3,2,NoDifference,2,NoDifference,3.614244776076788e-14,2.041488055486089e-14,0.9999999999999434
ENSG00000198604,5,2,NoDifference,2,NoDifference,3.177335386279985e-14,3.283337051584428e-14,0.9999999999999354
ENSG00000198612,3,2,NoDifference,2,NoDifference,3.5324031589785704e-14,1.916992669273426e-14,0.9999999999999456
ENSG00000198618,1,2,NoDifference,2,NoDifference,2.8239457669044465e-14,3.157118737413066e-14,0.9999999999999403
ENSG00000198624,3,0,Downregulated,0,Downregulated,0.9998735199218032,0.00012634815854119735,1.3191965557885845e-07
ENSG00000198625,1,2,NoDifference,2,NoDifference,3.756219271048531e-14,3.1503761336723286e-14,0.9999999999999309
ENSG00000198626,1,2,NoDifference,2,NoDifference,3.364359684006742e-14,1.701948854371932e-14,0.9999999999999494
ENSG00000198642,5,2,NoDifference,2,NoDifference,3.562907694275689e-14,1.961487529592815e-14,0.9999999999999448
ENSG00000198643,3,0,Downregulated,0,Downregulated,0.9995650115359965,0.00023777125398618791,0.00019721721001720693
ENSG00000198646,2,2,NoDifference,2,NoDifference,7.494794727800132e-12,6.123037857808978e-12,0.9999999999863821
ENSG00000198648,4,2,NoDifference,2,NoDifference,2.5537609477042976e-14,3.005112026678093e-14,0.9999999999999444
ENSG00000198663,1,2,NoDifference,2,NoDifference,3.466896074892339e-14,1.8277356104077766e-14,0.999999999999947
ENSG00000198668,1,2,NoDifference,2,NoDifference,0.0027910034166166494,2.315864109326613e-06,0.997206680719274
ENSG00000198670,3,0,Downregulated,0,Downregulated,0.9998830027497951,0.00011684495631878223,1.5229388604772743e-07
ENSG00000198673,3,0,Downregulated,0,Downregulated,0.9319068032340788,0.00022020159837031375,0.06787299516755096
ENSG00000198677,1,2,NoDifference,2,NoDifference,3.66302115562474e-14,2.124863619396342e-14,0.9999999999999422
ENSG00000198680,3,2,NoDifference,2,NoDifference,3.2693342558437906e-14,3.2991776150741325e-14,0.9999999999999343
ENSG00000198682,5,2,NoDifference,2,NoDifference,3.5593211255202e-14,1.956147681006958e-14,0.9999999999999448
ENSG00000198689,2,2,NoDifference,2,NoDifference,3.384484535565958e-14,1.725477384940767e-14,0.9999999999999489
ENSG00000198690,3,2,NoDifference,2,NoDifference,3.6923980963216437e-14,2.1795216220275564e-14,0.9999999999999413
ENSG00000198691,3,0,Downregulated,0,Downregulated,0.9998801114037728,0.00011974749045844944,1.4110576872348096e-07
ENSG00000198692,1,2,NoDifference,2,NoDifference,3.8670582581664396e-14,2.8241436617856846e-14,0.999999999999933
ENSG00000198695,4,2,NoDifference,2,NoDifference,3.329390935883199e-08,2.0337345948912104e-08,0.9999999463687447
ENSG00000198700,1,2,NoDifference,2,NoDifference,3.677818913487198e-14,2.151917446715832e-14,0.9999999999999417
ENSG00000198707,3,2,NoDifference,2,NoDifference,3.8629975251840676e-14,2.8809066938182427e-14,0.9999999999999326
ENSG00000198711,3,2,NoDifference,2,NoDifference,3.7959750289501676e-14,3.0938668125108107e-14,0.9999999999999312
ENSG00000198712,2,2,NoDifference,2,NoDifference,0.004027613906114957,0.00799601215374161,0.9879763739401435
ENSG00000198715,1,2,NoDifference,2,NoDifference,3.865336427552238e-14,2.736284315834922e-14,0.999999999999934
ENSG00000198718,4,2,NoDifference,2,NoDifference,3.495268240334925e-14,1.8654237462422758e-14,0.9999999999999464
ENSG00000198719,5,2,NoDifference,2,NoDifference,3.8224595911100494e-14,2.5011465003967156e-14,0.9999999999999367
ENSG00000198720,5,2,NoDifference,2,NoDifference,0.00014172397265702563,0.017502959498894473,0.9823553165284485
ENSG00000198721,3,2,NoDifference,2,NoDifference,8.623698899157694e-06,0.004155504020227662,0.9958358722808733
ENSG00000198722,1,2,NoDifference,2,NoDifference,3.5490340923949016e-14,3.28282648969222e-14,0.9999999999999317
ENSG00000198723,2,1,Upgregulated,1,Upgregulated,3.536209298976259e-07,0.9999991231646262,5.232144437775937e-07
ENSG00000198727,4,2,NoDifference,2,NoDifference,0.003582879433100767,0.005670025377538068,0.990747095189361
ENSG00000198728,1,2,NoDifference,2,NoDifference,3.5098983891835226e-14,1.88542207874653e-14,0.9999999999999459
ENSG00000198729,2,0,Downregulated,0,Downregulated,0.9998763259978954,0.00010972342140691909,1.395058069753543e-05
ENSG00000198730,1,2,NoDifference,2,NoDifference,3.688677757209527e-14,2.1723821929559903e-14,0.9999999999999414
ENSG00000198732,5,0,Downregulated,0,Downregulated,0.999801935253606,0.00019788550230418896,1.7924408987463308e-07
ENSG00000198734,1,1,Upgregulated,1,Upgregulated,7.156533324690107e-07,0.9999981276767897,1.1566698777089096e-06
ENSG00000198736,2,2,NoDifference,2,NoDifference,3.59857727209111e-14,2.016321866625361e-14,0.9999999999999438
ENSG00000198740,1,2,NoDifference,2,NoDifference,2.6358865762719822e-14,3.0557669179462197e-14,0.9999999999999432
ENSG00000198742,4,2,NoDifference,2,NoDifference,1.4320935651565255e-07,1.1698289139819932e-07,0.999999739807752
ENSG00000198743,4,2,NoDifference,2,NoDifference,3.371262630367404e-14,1.709960572950081e-14,0.9999999999999492
ENSG00000198746,3,2,NoDifference,2,NoDifference,3.8619469917429845e-14,2.6984128445319088e-14,0.9999999999999343
ENSG00000198752,2,2,NoDifference,2,NoDifference,3.493241047133586e-14,1.862683905785936e-14,0.9999999999999464
ENSG00000198753,1,2,NoDifference,2,NoDifference,1.3245135206484488e-12,1.5798490614127376e-12,0.9999999999970957
ENSG00000198755,5,2,NoDifference,2,NoDifference,2.448324520694931e-09,2.3915783360051947e-09,0.9999999951600971
ENSG00000198756,1,2,NoDifference,2,NoDifference,1.157721546593625e-13,5.804848812925862e-14,0.9999999999998261
ENSG00000198759,3,0,Downregulated,0,Downregulated,0.999887600803242,0.00011221962788483666,1.7956887308923572e-07
ENSG00000198763,4,2,NoDifference,2,NoDifference,4.232344516992355e-06,3.5191451891724515e-06,0.9999922485102938
ENSG00000198771,3,2,NoDifference,2,NoDifference,3.3630872939718284e-14,1.7004786667055253e-14,0.9999999999999494
ENSG00000198774,5,2,NoDifference,2,NoDifference,3.347352586049339e-14,1.6824640214009026e-14,0.9999999999999497
ENSG00000198780,5,2,NoDifference,0,Downregulated,0.10936607996592018,0.0001344348660169366,0.8904994851680629
ENSG00000198783,5,2,NoDifference,2,NoDifference,3.7734470415963853e-14,3.1282952447800173e-14,0.9999999999999309
ENSG00000198785,5,1,Upgregulated,1,Upgregulated,0.0027961457593955546,0.9131177886561733,0.08408606558443113
ENSG00000198786,1,2,NoDifference,2,NoDifference,0.006302125693372179,0.004378421363023172,0.9893194529436048
ENSG00000198788,2,1,Upgregulated,1,Upgregulated,0.00012392543665620579,0.9875904883098613,0.012285586253482493
ENSG00000198791,5,2,NoDifference,2,NoDifference,3.401124577866559e-14,1.745335040627751e-14,0.9999999999999485
ENSG00000198792,4,2,NoDifference,2,NoDifference,2.6525489833109226e-07,2.1728291633618615e-07,0.9999995174621854
ENSG00000198793,2,2,NoDifference,2,NoDifference,3.1481161612183794e-14,3.276628525493772e-14,0.9999999999999357
ENSG00000198794,5,2,NoDifference,2,NoDifference,2.5367542459508547e-14,2.994160831655478e-14,0.9999999999999446
ENSG00000198795,2,2,NoDifference,2,NoDifference,3.3585792298972994e-14,1.695286121353487e-14,0.9999999999999495
ENSG00000198799,3,2,NoDifference,2,NoDifference,3.766171560317773e-14,2.3388082086592473e-14,0.999999999999939
ENSG00000198804,3,2,NoDifference,2,NoDifference,0.026360972211197417,0.019503911994741576,0.9541351157940613
ENSG00000198805,3,2,NoDifference,2,NoDifference,8.110700977115297e-09,5.450768754577085e-09,0.9999999864385303
ENSG00000198807,5,2,NoDifference,2,NoDifference,3.790387298818019e-14,2.4018767923148078e-14,0.999999999999938
ENSG00000198814,3,2,NoDifference,2,NoDifference,3.867033377094394e-14,2.7692461706706042e-14,0.9999999999999337
ENSG00000198815,4,2,NoDifference,2,NoDifference,3.8650839775032936e-14,2.8591063193970413e-14,0.9999999999999327
ENSG00000198816,3,2,NoDifference,2,NoDifference,3.1017919030224965e-14,3.264465053424761e-14,0.9999999999999364
ENSG00000198818,2,2,NoDifference,2,NoDifference,3.4749116362133324e-14,3.2990374306330273e-14,0.9999999999999323
ENSG00000198821,1,2,NoDifference,2,NoDifference,3.694841158350074e-14,3.209530613439848e-14,0.9999999999999309
ENSG00000198824,1,2,NoDifference,2,NoDifference,3.8319487593195777e-14,3.01707768220667e-14,0.9999999999999315
ENSG00000198825,1,2,NoDifference,2,NoDifference,1.5726428084632603e-12,7.892840622610208e-13,0.999999999997638
ENSG00000198826,1,2,NoDifference,2,NoDifference,2.4918823039976618e-14,2.964522913541427e-14,0.9999999999999455
ENSG00000198830,3,2,NoDifference,2,NoDifference,3.7561197029404625e-14,2.314619259936101e-14,0.9999999999999393
ENSG00000198832,3,2,NoDifference,2,NoDifference,3.3415735751678706e-14,1.675923462176231e-14,0.9999999999999498
ENSG00000198833,4,2,NoDifference,2,NoDifference,3.616360387870251e-14,3.2573994044734637e-14,0.9999999999999313
ENSG00000198835,1,2,NoDifference,2,NoDifference,6.722335863757364e-08,3.3620519983172016e-08,0.9999998991561214
ENSG00000198836,1,2,NoDifference,2,NoDifference,3.3888762286832895e-14,1.730682096729467e-14,0.9999999999999488
ENSG00000198837,4,2,NoDifference,2,NoDifference,3.4851696524630956e-14,3.2974150220267794e-14,0.9999999999999322
ENSG00000198838,2,2,NoDifference,2,NoDifference,1.3233965646963817e-10,1.1013145539987766e-10,0.9999999997575288
ENSG00000198839,4,2,NoDifference,2,NoDifference,3.825275709743333e-14,3.034380613504454e-14,0.9999999999999314
ENSG00000198840,3,2,NoDifference,2,NoDifference,4.4987095217436777e-07,3.241928704744153e-07,0.9999992259361773
ENSG00000198841,2,2,NoDifference,2,NoDifference,3.4839493117310915e-14,3.297617737988092e-14,0.9999999999999322
ENSG00000198843,2,2,NoDifference,2,NoDifference,3.8483537879062774e-14,2.6090934144075478e-14,0.9999999999999354
ENSG00000198844,4,2,NoDifference,2,NoDifference,3.754364300987167e-14,2.3104954033691472e-14,0.9999999999999393
ENSG00000198846,4,2,NoDifference,2,NoDifference,3.605956391910474e-14,2.028086698971464e-14,0.9999999999999436
ENSG00000198848,1,0,Downregulated,0,Downregulated,0.9998684384440162,0.0001314270189311451,1.3453705258281276e-07
ENSG00000198851,3,2,NoDifference,2,NoDifference,3.8674917914763073e-14,2.7932991544592393e-14,0.9999999999999334
ENSG00000198853,3,2,NoDifference,2,NoDifference,3.691576717247123e-08,1.848156720867022e-08,0.9999999446026656
ENSG00000198855,2,2,NoDifference,2,NoDifference,3.8352523724605227e-14,3.187406596433443e-14,0.9999999999999298
ENSG00000198856,2,2,NoDifference,2,NoDifference,3.687916396864772e-14,3.2147838602115635e-14,0.9999999999999309
ENSG00000198858,3,2,NoDifference,2,NoDifference,3.803941754472486e-14,3.0797163577860383e-14,0.9999999999999312
ENSG00000198860,4,2,NoDifference,2,NoDifference,6.019729889691373e-08,4.91005665732321e-08,0.9999998907021346
ENSG00000198862,4,2,NoDifference,2,NoDifference,3.538909423814701e-14,1.926312403097039e-14,0.9999999999999454
ENSG00000198863,5,2,NoDifference,2,NoDifference,3.843374968041379e-14,2.981884611298624e-14,0.9999999999999317
ENSG00000198865,5,2,NoDifference,2,NoDifference,8.185667929482212e-07,4.095454755270959e-07,0.9999987718877315
ENSG00000198870,3,2,NoDifference,2,NoDifference,2.7966033037114035e-14,3.143711391040635e-14,0.9999999999999405
ENSG00000198873,4,2,NoDifference,2,NoDifference,2.3880563766026157e-08,1.1973097829561416e-08,0.9999999641463384
ENSG00000198874,1,2,NoDifference,2,NoDifference,3.864374799188327e-14,2.7236801321819237e-14,0.9999999999999342
ENSG00000198876,3,2,NoDifference,2,NoDifference,3.8633835046620114e-14,2.877362654379306e-14,0.9999999999999326
ENSG00000198879,3,2,NoDifference,2,NoDifference,3.416637745232525e-14,1.764191550781286e-14,0.9999999999999482
ENSG00000198885,3,0,Downregulated,0,Downregulated,0.9999248637927848,7.502495141170996e-05,1.1125580370060563e-07
ENSG00000198886,5,2,NoDifference,2,NoDifference,0.025310111495722314,0.02209491620414724,0.9525949723001305
ENSG00000198887,5,2,NoDifference,2,NoDifference,3.4383376882206796e-14,1.791151638758391e-14,0.9999999999999477
ENSG00000198888,3,2,NoDifference,2,NoDifference,7.490498522208826e-07,5.119603877862346e-07,0.99999873898976
ENSG00000198890,4,2,NoDifference,2,NoDifference,2.8243669328188894e-14,3.157321570785708e-14,0.9999999999999403
ENSG00000198892,4,2,NoDifference,2,NoDifference,3.650691358749643e-14,2.1029950575064794e-14,0.9999999999999425
ENSG00000198894,3,2,NoDifference,2,NoDifference,3.4129855059957004e-14,1.759721606270727e-14,0.9999999999999483
ENSG00000198898,4,2,NoDifference,2,NoDifference,3.378920971981606e-14,1.7189204306200956e-14,0.999999999999949
ENSG00000198899,5,2,NoDifference,2,NoDifference,3.184404734700897e-06,2.3341579749006546e-06,0.9999944814372904
ENSG00000198900,2,2,NoDifference,2,NoDifference,3.693160498591263e-14,3.210827378169479e-14,0.9999999999999309
ENSG00000198909,4,2,NoDifference,2,NoDifference,3.4283674137509116e-14,1.778677930215762e-14,0.9999999999999479
ENSG00000198910,5,0,Downregulated,0,Downregulated,0.9998536479157367,0.0001449815927600096,1.3704915033352116e-06
ENSG00000198911,5,2,NoDifference,2,NoDifference,3.5774374795742186e-14,1.9834347004271845e-14,0.9999999999999444
ENSG00000198912,2,2,NoDifference,2,NoDifference,1.7429189033634001e-06,1.5195631475321697e-06,0.999996737517949
ENSG00000198915,5,2,NoDifference,2,NoDifference,3.786544865631941e-14,2.391340793680983e-14,0.9999999999999382
ENSG00000198918,3,2,NoDifference,2,NoDifference,5.192912323179333e-07,6.219345532833233e-07,0.9999988587742143
ENSG00000198919,1,2,NoDifference,2,NoDifference,3.511780400664052e-14,1.888023966513197e-14,0.999999999999946
ENSG00000198920,1,2,NoDifference,2,NoDifference,3.6219728120977904e-14,2.054168803870888e-14,0.9999999999999432
ENSG00000198924,4,2,NoDifference,2,NoDifference,3.453683646797166e-14,3.3018246154711225e-14,0.9999999999999325
ENSG00000198925,4,2,NoDifference,2,NoDifference,3.640656683232848e-14,2.0856139071612648e-14,0.9999999999999428
ENSG00000198929,1,2,NoDifference,2,NoDifference,3.3717333985748515e-14,1.710509167463515e-14,0.9999999999999492
ENSG00000198931,4,2,NoDifference,2,NoDifference,2.643594735008302e-08,3.165455830730925e-08,0.9999999419094944
ENSG00000198932,5,0,Downregulated,0,Downregulated,0.9994892606164686,0.00031886541342737696,0.00019187397010400658
ENSG00000198933,4,2,NoDifference,2,NoDifference,3.602619151403093e-14,3.263574487396792e-14,0.9999999999999314
ENSG00000198934,3,2,NoDifference,2,NoDifference,3.460542503159848e-14,1.819483427411406e-14,0.9999999999999472
ENSG00000198937,3,2,NoDifference,2,NoDifference,2.850045560067083e-14,3.1694744173705524e-14,0.9999999999999397
ENSG00000198938,2,2,NoDifference,2,NoDifference,0.015394826158685225,0.025063678518980843,0.9595414953223341
ENSG00000198939,2,2,NoDifference,2,NoDifference,3.836816971676892e-14,2.555893352609806e-14,0.9999999999999362
ENSG00000198944,1,0,Downregulated,0,Downregulated,0.9999423133999036,5.757996994687055e-05,1.0663014955283162e-07
ENSG00000198945,2,2,NoDifference,2,NoDifference,2.803017206505251e-14,3.1468985273813876e-14,0.9999999999999405
ENSG00000198947,5,0,Downregulated,0,Downregulated,0.9998479055870734,0.00015194823606926388,1.4617685754783863e-07
ENSG00000198948,2,2,NoDifference,2,NoDifference,7.47082158236395e-07,3.7372640696050575e-07,0.9999988791914349
ENSG00000198951,4,2,NoDifference,2,NoDifference,3.803174894409222e-14,2.438729983636968e-14,0.9999999999999377
ENSG00000198952,3,2,NoDifference,2,NoDifference,3.309261326829472e-14,3.303329355864333e-14,0.9999999999999339
ENSG00000198954,5,2,NoDifference,2,NoDifference,5.6539116100741645e-09,4.0481751307289835e-09,0.9999999902979132
ENSG00000198959,4,2,NoDifference,2,NoDifference,3.050769878995917e-14,3.2490143568571026e-14,0.9999999999999369
ENSG00000198960,1,2,NoDifference,2,NoDifference,3.537227234462647e-14,1.9238942303068183e-14,0.9999999999999455
ENSG00000198961,3,2,NoDifference,2,NoDifference,3.3432264403643716e-14,1.6777900424184533e-14,0.9999999999999498
ENSG00000198963,5,2,NoDifference,2,NoDifference,1.2653636954202223e-06,9.227207456862643e-07,0.999997811915559
ENSG00000198964,5,2,NoDifference,2,NoDifference,3.86644872642169e-14,2.8384278640257422e-14,0.9999999999999329
ENSG00000199370,4,1,Upgregulated,1,Upgregulated,0.0009063721483554717,0.9491254095081414,0.049968218343503075
ENSG00000199753,3,1,Upgregulated,1,Upgregulated,4.2312750321662857e-07,0.9999989750527958,6.018197009581465e-07
ENSG00000200385,2,2,NoDifference,1,Upgregulated,0.000744866749504644,0.3859251528248088,0.6133299804256863
ENSG00000200534,5,1,Upgregulated,1,Upgregulated,8.253820026296797e-08,0.9999997184865933,1.989752064459203e-07
ENSG00000200879,5,1,Upgregulated,1,Upgregulated,3.914247911557943e-07,0.9999609906055674,3.8617969641480884e-05
ENSG00000203288,5,2,NoDifference,2,NoDifference,8.769373739104349e-06,0.004192437557503714,0.9957987930687572
ENSG00000203326,5,2,NoDifference,2,NoDifference,4.98514559843379e-07,3.6300133592234305e-07,0.9999991384841043
ENSG00000203392,1,2,NoDifference,2,NoDifference,3.365170104419352e-14,3.3060354173316754e-14,0.9999999999999333
ENSG00000203485,4,2,NoDifference,2,NoDifference,3.625146514250249e-14,2.0594300707487712e-14,0.999999999999943
ENSG00000203497,5,2,NoDifference,2,NoDifference,3.810175049651101e-14,2.4602796406390353e-14,0.9999999999999374
ENSG00000203499,1,1,Upgregulated,1,Upgregulated,4.5591487502358893e-07,0.9999988978722244,6.462129005993967e-07
ENSG00000203635,4,1,Upgregulated,1,Upgregulated,2.9072857849093876e-05,0.9941688586433848,0.005802068498766231
ENSG00000203644,2,2,NoDifference,2,NoDifference,3.201699580363344e-14,3.288333917597443e-14,0.9999999999999352
ENSG00000203666,2,2,NoDifference,2,NoDifference,3.6297221354147506e-14,2.0670719098263233e-14,0.9999999999999429
ENSG00000203667,3,2,NoDifference,2,NoDifference,2.5286201041682048e-14,2.9888679355697335e-14,0.9999999999999447
ENSG00000203668,2,2,NoDifference,2,NoDifference,2.6809485025085593e-14,3.081953914994371e-14,0.9999999999999424
ENSG00000203685,4,0,Downregulated,0,Downregulated,0.8055401509556177,0.0005541754385650536,0.1939056736058172
ENSG00000203697,1,2,NoDifference,0,Downregulated,0.06907368020245508,4.105930800950965e-05,0.9308852604895355
ENSG00000203705,3,2,NoDifference,2,NoDifference,3.5848244590259045e-14,1.9947935484910346e-14,0.9999999999999442
ENSG00000203706,5,2,NoDifference,2,NoDifference,3.37562173000786e-14,1.7150511977195783e-14,0.9999999999999492
ENSG00000203710,2,2,NoDifference,2,NoDifference,1.2447709258846201e-08,1.0511895983370828e-08,0.9999999770403948
ENSG00000203711,3,2,NoDifference,2,NoDifference,3.4186222311602824e-14,3.3048504311114813e-14,0.9999999999999327
ENSG00000203724,4,2,NoDifference,2,NoDifference,6.51284354114999e-13,7.788554438075875e-13,0.9999999999985699
ENSG00000203727,2,1,Upgregulated,1,Upgregulated,3.459869021655318e-07,0.9999991394139338,5.145991640251523e-07
ENSG00000203739,4,2,NoDifference,2,NoDifference,3.7649482921634306e-14,3.139578496441682e-14,0.9999999999999309
ENSG00000203747,4,2,NoDifference,2,NoDifference,3.474067274166157e-14,3.299162809592376e-14,0.9999999999999323
ENSG00000203760,3,2,NoDifference,2,NoDifference,3.8427197271199695e-14,2.581703192595377e-14,0.9999999999999357
ENSG00000203761,1,2,NoDifference,2,NoDifference,3.526160415126396e-14,3.2889942391581185e-14,0.9999999999999318
ENSG00000203778,4,2,NoDifference,2,NoDifference,3.352970586712161e-14,1.6888610989249342e-14,0.9999999999999496
ENSG00000203780,4,2,NoDifference,2,NoDifference,3.8043184877665264e-14,3.079016026969683e-14,0.9999999999999312
ENSG00000203791,5,2,NoDifference,2,NoDifference,3.5906618064703474e-14,3.2685098185371556e-14,0.9999999999999314
ENSG00000203797,1,0,Downregulated,0,Downregulated,0.9996964412086367,0.00011132176542881304,0.0001922370259345412
ENSG00000203805,5,2,NoDifference,2,NoDifference,2.964360833861279e-14,3.218272756050251e-14,0.9999999999999382
ENSG00000203814,3,1,Upgregulated,1,Upgregulated,4.120770585990291e-07,0.99999792302601,1.6648969315669644e-06
ENSG00000203865,1,2,NoDifference,2,NoDifference,7.29833809141564e-10,4.886925248884192e-10,0.9999999987814737
ENSG00000203867,3,2,NoDifference,2,NoDifference,3.685648568304201e-09,1.8446884532915343e-09,0.9999999944696629
ENSG00000203872,2,2,NoDifference,2,NoDifference,2.5433745058344982e-14,2.998442392190853e-14,0.9999999999999445
ENSG00000203875,5,2,NoDifference,2,NoDifference,3.846989060495904e-14,2.968663815398571e-14,0.9999999999999318
ENSG00000203879,1,2,NoDifference,2,NoDifference,3.4365904254734687e-14,3.3035364474730345e-14,0.9999999999999326
ENSG00000203880,3,2,NoDifference,2,NoDifference,3.810286052108763e-14,2.4606304478561435e-14,0.9999999999999374
ENSG00000203883,4,2,NoDifference,2,NoDifference,2.979137250908313e-14,3.2239200291114775e-14,0.999999999999938
ENSG00000203896,5,1,Upgregulated,1,Upgregulated,3.597970856358811e-08,0.9999998208644932,1.4315579822572488e-07
ENSG00000203907,2,1,Upgregulated,1,Upgregulated,1.4933912777209332e-05,0.9959066145654543,0.004078451521768716
ENSG00000203943,3,2,NoDifference,2,NoDifference,0.00015237005671709606,0.018182559795245197,0.9816650701480376
ENSG00000203950,4,2,NoDifference,2,NoDifference,3.7470489677999976e-14,2.2936060728994835e-14,0.9999999999999396
ENSG00000203952,5,2,NoDifference,2,NoDifference,3.1063178118787613e-14,3.2657334571765586e-14,0.9999999999999363
ENSG00000203965,2,2,NoDifference,2,NoDifference,3.574302005439442e-14,1.9786549524571606e-14,0.9999999999999445
ENSG00000203985,4,2,NoDifference,2,NoDifference,2.6347797403046907e-14,3.0551091677653434e-14,0.9999999999999432
ENSG00000203993,4,2,NoDifference,2,NoDifference,3.0667625048480585e-14,3.254081377730975e-14,0.9999999999999368
ENSG00000203995,4,2,NoDifference,1,Upgregulated,0.00011907918319405689,0.12842872024161614,0.8714522005751897
ENSG00000203999,5,2,NoDifference,2,NoDifference,6.83044986587768e-07,4.994583182232638e-07,0.9999988174966952
ENSG00000204052,3,2,NoDifference,2,NoDifference,2.4896229067172797e-14,2.963002337861496e-14,0.9999999999999455
ENSG00000204054,4,2,NoDifference,2,NoDifference,3.598606948120304e-14,3.2652746297562343e-14,0.9999999999999314
ENSG00000204060,4,2,NoDifference,2,NoDifference,3.492035522653031e-14,1.8610581129492813e-14,0.9999999999999464
ENSG00000204065,5,2,NoDifference,0,Downregulated,0.24811848464016267,0.0008643665494001422,0.751017148810437
ENSG00000204070,5,2,NoDifference,2,NoDifference,3.485826628163285e-14,1.8527259021628965e-14,0.9999999999999466
ENSG00000204084,2,2,NoDifference,2,NoDifference,3.359675775174234e-14,1.6965468270767536e-14,0.9999999999999495
ENSG00000204103,2,2,NoDifference,2,NoDifference,1.3845422102134177e-07,1.195450208488988e-07,0.9999997420007581
ENSG00000204104,2,2,NoDifference,2,NoDifference,3.558472231559432e-14,1.9548881871921956e-14,0.9999999999999449
ENSG00000204116,4,2,NoDifference,2,NoDifference,3.375297811785944e-14,1.714672078841814e-14,0.9999999999999492
ENSG00000204118,4,1,Upgregulated,1,Upgregulated,0.0013077552709278542,0.8200233164783265,0.17866892825074568
ENSG00000204120,1,2,NoDifference,2,NoDifference,3.782277234003417e-14,2.3798937516885444e-14,0.9999999999999384
ENSG00000204128,5,1,Upgregulated,1,Upgregulated,2.148511171534809e-06,0.9999939285900785,3.922898749980229e-06
ENSG00000204130,5,2,NoDifference,2,NoDifference,3.6129246745825946e-14,2.0393400424437203e-14,0.9999999999999434
ENSG00000204131,4,0,Downregulated,0,Downregulated,0.9860316835511522,0.00058629626614999,0.01338202018269772
ENSG00000204136,5,2,NoDifference,2,NoDifference,1.6675120301457357e-09,8.355937583354836e-10,0.9999999974968942
ENSG00000204138,1,2,NoDifference,2,NoDifference,3.6187844555883154e-14,2.0489149326728152e-14,0.9999999999999433
ENSG00000204147,1,2,NoDifference,2,NoDifference,3.764623789396832e-14,3.13999366485713e-14,0.9999999999999309
ENSG00000204152,4,2,NoDifference,2,NoDifference,3.698773960081265e-14,2.19191743378746e-14,0.999999999999941
ENSG00000204160,5,2,NoDifference,2,NoDifference,2.9646362807135945e-14,3.218379457802633e-14,0.9999999999999382
ENSG00000204161,3,2,NoDifference,2,NoDifference,3.4092154633685023e-14,1.755127382552408e-14,0.9999999999999484
ENSG00000204172,3,2,NoDifference,2,NoDifference,2.6866100598069375e-14,3.0851615985983666e-14,0.9999999999999423
ENSG00000204173,4,2,NoDifference,2,NoDifference,2.957073301978147e-14,3.215430125279293e-14,0.9999999999999383
ENSG00000204174,1,1,Upgregulated,1,Upgregulated,2.856018302095802e-07,0.9999180599463654,8.165445180454018e-05
ENSG00000204175,3,2,NoDifference,2,NoDifference,2.3077934907850086e-11,1.571325622601328e-11,0.9999999999612088
