row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000243056,3,1,Upgregulated,1,Upgregulated,4.3276967188550333e-07,0.9999942692902158,5.2979401122039346e-06
ENSG00000243069,4,2,NoDifference,2,NoDifference,5.174202428736025e-06,0.024712694181961994,0.9752821316156094
ENSG00000243147,5,2,NoDifference,2,NoDifference,4.918917880848394e-14,4.1335324004283533e-14,0.9999999999999094
ENSG00000243156,1,2,NoDifference,2,NoDifference,7.618554010213673e-08,9.153292526066974e-12,0.9999999238053066
ENSG00000243176,5,2,NoDifference,2,NoDifference,8.366521487416582e-12,6.062615524069937e-11,0.9999999999310074
ENSG00000243199,5,2,NoDifference,2,NoDifference,7.176200807908865e-08,8.814621153150152e-05,0.9999117820264605
ENSG00000243244,5,2,NoDifference,2,NoDifference,9.740678639686942e-12,1.0663194179551679e-13,0.9999999999901528
ENSG00000243279,5,2,NoDifference,2,NoDifference,1.534939603388558e-14,1.7573768211908844e-14,0.9999999999999671
ENSG00000243302,3,2,NoDifference,2,NoDifference,8.359267853648635e-14,8.684677657830382e-14,0.9999999999998295
ENSG00000243317,5,2,NoDifference,2,NoDifference,3.032054043421643e-12,1.0732506760376975e-11,0.9999999999862355
ENSG00000243335,5,2,NoDifference,2,NoDifference,3.720363751509629e-11,2.269556235418751e-13,0.9999999999625695
ENSG00000243364,1,2,NoDifference,2,NoDifference,7.939752420516514e-10,2.9350965033403394e-08,0.9999999698550597
ENSG00000243406,3,1,Upgregulated,1,Upgregulated,9.005858178556199e-07,0.999971013278003,2.8086136179181726e-05
ENSG00000243431,5,2,NoDifference,2,NoDifference,4.7717797195699306e-11,1.2648754912040584e-09,0.9999999986874066
ENSG00000243449,5,1,Upgregulated,1,Upgregulated,7.105571106944001e-10,0.9999999992724526,1.6990094762186935e-11
ENSG00000243477,1,2,NoDifference,2,NoDifference,4.0377872693370314e-14,2.6443153950796583e-14,0.9999999999999332
ENSG00000243479,1,1,Upgregulated,1,Upgregulated,5.965415157984334e-17,1.0,1.2260958247518239e-26
ENSG00000243517,1,2,NoDifference,2,NoDifference,3.149489282297659e-08,1.5122349420319588e-05,0.9999848461556868
ENSG00000243537,1,1,Upgregulated,1,Upgregulated,9.089128704699265e-07,0.9997743873285031,0.00022470375862656403
ENSG00000243566,5,2,NoDifference,2,NoDifference,8.09574680139407e-05,1.2048023469943984e-09,0.9999190413271837
ENSG00000243646,4,2,NoDifference,2,NoDifference,4.3274151906164357e-10,2.118100773688976e-08,0.9999999783862508
ENSG00000243649,2,2,NoDifference,2,NoDifference,2.2627890867875846e-09,1.4560442802025574e-07,0.999999852132783
ENSG00000243660,5,2,NoDifference,2,NoDifference,5.931857429286035e-13,2.7360190082266435e-14,0.9999999999993794
ENSG00000243667,5,2,NoDifference,2,NoDifference,1.1672416848373245e-13,9.555661967828829e-14,0.9999999999997877
ENSG00000243678,3,1,Upgregulated,1,Upgregulated,7.18493866834787e-07,0.9999780016154323,2.127989070092204e-05
ENSG00000243679,2,2,NoDifference,2,NoDifference,4.2306641626152744e-11,2.7971035743928546e-10,0.9999999996779829
ENSG00000243701,2,2,NoDifference,2,NoDifference,1.5229925499451073e-05,1.2746324775627845e-10,0.9999847699470372
ENSG00000243710,3,2,NoDifference,2,NoDifference,7.984112633163769e-08,5.521117100230898e-05,0.9999447089878715
ENSG00000243716,3,2,NoDifference,2,NoDifference,6.082483209438307e-08,3.115666440035755e-05,0.9999687825107676
ENSG00000243725,4,2,NoDifference,2,NoDifference,3.4153863060235675e-12,1.5124736810921307e-11,0.9999999999814599
ENSG00000243742,5,1,Upgregulated,1,Upgregulated,9.169879299120266e-06,0.9167912543698133,0.08319957575088753
ENSG00000243746,3,2,NoDifference,2,NoDifference,2.5594403071352185e-13,3.1193929378774343e-13,0.999999999999432
ENSG00000243753,2,2,NoDifference,2,NoDifference,2.932994634912656e-09,2.011364048796483e-07,0.9999997959306005
ENSG00000243766,1,2,NoDifference,2,NoDifference,1.8650181776417147e-09,1.1804415819184468e-12,0.9999999981338015
ENSG00000243829,4,2,NoDifference,2,NoDifference,2.0746246242119232e-10,6.272040992696163e-09,0.9999999935204964
ENSG00000243896,2,2,NoDifference,2,NoDifference,1.2443543710406377e-15,1.311217218709075e-15,0.9999999999999973
ENSG00000243926,2,2,NoDifference,2,NoDifference,3.860219180160838e-06,0.026790960713996732,0.9732051790668232
ENSG00000243927,2,2,NoDifference,2,NoDifference,1.1902796261546127e-11,4.031174761891428e-14,0.9999999999880569
ENSG00000243943,4,2,NoDifference,2,NoDifference,2.15751688515066e-12,7.040194512325231e-14,0.999999999997772
ENSG00000243955,1,2,NoDifference,2,NoDifference,0.01397340090092395,1.0109843649178588e-08,0.9860265889892325
ENSG00000243970,3,2,NoDifference,2,NoDifference,5.607345032137159e-06,0.03883512083982351,0.9611592718151444
ENSG00000244005,2,2,NoDifference,2,NoDifference,1.24667721202199e-11,4.4208009635545085e-11,0.9999999999433251
ENSG00000244026,3,2,NoDifference,2,NoDifference,2.0099349003188804e-14,1.371541158514788e-14,0.9999999999999662
ENSG00000244038,1,2,NoDifference,2,NoDifference,1.1330847543637675e-12,8.092007087924626e-13,0.9999999999980578
ENSG00000244041,1,2,NoDifference,2,NoDifference,1.0403539160904888e-13,7.458720601298266e-14,0.9999999999998215
ENSG00000244045,2,2,NoDifference,2,NoDifference,3.158903426152131e-12,5.3087727789397076e-12,0.9999999999915323
ENSG00000244055,3,2,NoDifference,2,NoDifference,7.483488801264986e-12,2.646154723605416e-11,0.9999999999660549
ENSG00000244119,5,2,NoDifference,2,NoDifference,6.1207239832219734e-06,0.13971409764844794,0.8602797816275689
ENSG00000244161,3,2,NoDifference,1,Upgregulated,2.0930246410157006e-05,0.5161490260989842,0.4838300436546057
ENSG00000244165,2,2,NoDifference,2,NoDifference,1.80314253571233e-06,0.006723602618675308,0.9932745942387889
ENSG00000244187,2,2,NoDifference,2,NoDifference,1.5856539998669597e-10,2.1198972816052382e-09,0.9999999977215372
ENSG00000244198,5,2,NoDifference,2,NoDifference,1.9265576241039447e-09,2.8572646162457635e-07,0.9999997123469807
ENSG00000244242,1,2,NoDifference,0,Downregulated,0.7790054503842267,1.0604487859216099e-07,0.22099444357089468
ENSG00000244274,5,2,NoDifference,2,NoDifference,0.017493636109918158,3.1892060544413564e-08,0.9825063319980212
ENSG00000244300,4,2,NoDifference,2,NoDifference,4.1362858971090266e-11,3.7933306014429665e-10,0.9999999995793041
ENSG00000244306,2,1,Upgregulated,1,Upgregulated,3.1894515239268453e-09,0.9999999966888913,1.2165708869102135e-10
ENSG00000244313,2,2,NoDifference,2,NoDifference,3.1465239031192973e-09,2.2838381082130444e-07,0.9999997684696652
ENSG00000244363,5,2,NoDifference,2,NoDifference,3.5709830055477218e-12,2.2740255132404573e-11,0.9999999999736888
ENSG00000244398,5,2,NoDifference,2,NoDifference,5.2925181227307565e-08,4.72241027683992e-05,0.9999527229720503
ENSG00000244459,2,2,NoDifference,2,NoDifference,5.4103335450649426e-06,0.06395710233876753,0.9360374873276874
ENSG00000244462,2,2,NoDifference,2,NoDifference,7.091447404343267e-15,2.9817786871182386e-15,0.99999999999999
ENSG00000244468,3,2,NoDifference,2,NoDifference,7.63319651041291e-10,3.995342283557996e-06,0.9999960038943968
ENSG00000244479,3,2,NoDifference,2,NoDifference,6.85778576910904e-10,1.4953194936954435e-08,0.9999999843610266
ENSG00000244482,3,2,NoDifference,2,NoDifference,2.9154508039400574e-09,1.7651137814661733e-07,0.999999820573171
ENSG00000244486,2,2,NoDifference,2,NoDifference,1.3117507875421662e-12,1.6334414998924995e-12,0.9999999999970548
ENSG00000244509,5,0,Downregulated,0,Downregulated,0.9999999999998914,1.0854525632472525e-13,1.4382473242366067e-17
ENSG00000244513,2,2,NoDifference,2,NoDifference,4.1527488820503474e-08,6.1331254180508285e-12,0.9999999584663781
ENSG00000244541,3,2,NoDifference,2,NoDifference,2.946605605046408e-10,7.331472771250751e-09,0.9999999923738668
ENSG00000244560,3,2,NoDifference,2,NoDifference,8.860278941451875e-06,0.06799044849321424,0.9320006912278442
ENSG00000244586,4,2,NoDifference,2,NoDifference,3.442483984038826e-13,5.585320592895064e-13,0.9999999999990972
ENSG00000244617,2,2,NoDifference,2,NoDifference,6.246105993336777e-13,1.0508259534554307e-14,0.999999999999365
ENSG00000244625,4,2,NoDifference,2,NoDifference,1.2174195315439385e-10,1.863472840017192e-09,0.9999999980147851
ENSG00000244627,5,2,NoDifference,2,NoDifference,9.839422255695078e-09,3.951753574251364e-06,0.9999960384070035
ENSG00000244682,1,2,NoDifference,2,NoDifference,7.098257958738854e-09,1.5064941233643091e-06,0.9999984864076187
ENSG00000244694,4,2,NoDifference,2,NoDifference,2.069691898528732e-10,1.729973450845143e-12,0.9999999997913009
ENSG00000244716,2,2,NoDifference,2,NoDifference,1.8747561700756242e-14,1.970583268845287e-14,0.9999999999999616
ENSG00000244731,5,1,Upgregulated,1,Upgregulated,8.904364994728578e-08,0.9999990297682536,8.81188096494189e-07
ENSG00000244734,4,0,Downregulated,0,Downregulated,0.9999999999750657,2.4592014459006886e-11,3.4224998997238694e-13
ENSG00000244754,5,2,NoDifference,2,NoDifference,8.793301796370869e-13,3.032952608944713e-14,0.9999999999990903
ENSG00000244879,3,2,NoDifference,2,NoDifference,1.654532392982363e-05,0.3904068975122611,0.6095765571638091
ENSG00000244921,1,2,NoDifference,2,NoDifference,5.886396156809298e-07,0.0037523913493661496,0.9962470200110183
ENSG00000244932,5,2,NoDifference,2,NoDifference,5.528652942218879e-06,0.1341471488400845,0.8658473225069734
ENSG00000244968,2,2,NoDifference,2,NoDifference,2.2783294592134646e-13,6.0000568226587694e-15,0.9999999999997662
ENSG00000245025,5,0,Downregulated,0,Downregulated,0.9977630628765789,2.548695152171763e-08,0.0022369116364697877
ENSG00000245060,3,2,NoDifference,2,NoDifference,5.492926287894771e-13,5.368392473090624e-13,0.9999999999989138
ENSG00000245105,4,2,NoDifference,2,NoDifference,0.01260932701296695,3.9141543335894823e-08,0.9873906338454898
ENSG00000245146,1,2,NoDifference,2,NoDifference,7.063995851463099e-13,5.885154311238419e-13,0.999999999998705
ENSG00000245149,2,2,NoDifference,2,NoDifference,7.647457418438045e-06,0.07671077299235866,0.9232815795502228
ENSG00000245205,5,2,NoDifference,2,NoDifference,1.7485904167326458e-12,9.542836453346068e-14,0.9999999999981559
ENSG00000245213,3,2,NoDifference,2,NoDifference,3.884398457446561e-06,0.022542376008756262,0.9774537395927864
ENSG00000245275,5,2,NoDifference,2,NoDifference,6.409131160021036e-09,1.989104264303679e-06,0.9999980044866045
ENSG00000245281,2,2,NoDifference,2,NoDifference,8.042333975949674e-10,7.028181582109981e-13,0.9999999991950639
ENSG00000245317,3,2,NoDifference,2,NoDifference,1.2643380103954197e-11,5.533613737539891e-11,0.9999999999320204
ENSG00000245468,2,2,NoDifference,2,NoDifference,3.223289088788467e-13,3.1872629173308176e-13,0.999999999999359
ENSG00000245498,4,2,NoDifference,2,NoDifference,2.120705102748264e-12,4.5204895968342465e-12,0.9999999999933589
ENSG00000245532,4,1,Upgregulated,1,Upgregulated,4.4122292330911376e-07,0.9999831980782199,1.6360698856765653e-05
ENSG00000245552,2,2,NoDifference,2,NoDifference,1.081357174400337e-09,4.4438618785846817e-08,0.9999999544800241
ENSG00000245556,4,2,NoDifference,2,NoDifference,1.5968077033827477e-13,1.2942175214546835e-13,0.9999999999997109
ENSG00000245571,4,2,NoDifference,2,NoDifference,1.779126145981392e-05,0.19276045415217918,0.807221754586361
ENSG00000245573,5,2,NoDifference,2,NoDifference,1.647209711220764e-12,5.0044201678450584e-12,0.9999999999933484
ENSG00000245648,2,2,NoDifference,2,NoDifference,3.472670873828567e-13,5.438992167899154e-13,0.9999999999991089
ENSG00000245680,3,2,NoDifference,2,NoDifference,3.1342344167195398e-12,4.345693983364398e-14,0.9999999999968223
ENSG00000245694,4,1,Upgregulated,1,Upgregulated,8.371029326381443e-06,0.9919893400351633,0.008002288935510396
ENSG00000245750,4,1,Upgregulated,1,Upgregulated,1.5589559619171897e-15,0.9999999999999984,3.683375950028849e-25
ENSG00000245848,5,2,NoDifference,2,NoDifference,1.4547677881814e-11,1.3530635859829224e-10,0.9999999998501459
ENSG00000245849,4,2,NoDifference,2,NoDifference,1.243440919308747e-06,0.0026101372144932138,0.9973886193445874
ENSG00000245888,2,2,NoDifference,2,NoDifference,7.62837852504118e-07,0.002259564871981442,0.9977396722901661
ENSG00000245910,1,2,NoDifference,2,NoDifference,8.104456743270755e-09,1.1156513052235375e-06,0.9999988762442381
ENSG00000245937,1,2,NoDifference,2,NoDifference,2.8090293319077133e-15,3.1795463270647326e-15,0.999999999999994
ENSG00000245958,5,2,NoDifference,2,NoDifference,7.253392817298155e-11,1.6613708889367502e-09,0.9999999982660952
ENSG00000245970,4,2,NoDifference,1,Upgregulated,2.3092236035282928e-05,0.8141105843568016,0.1858663234071631
ENSG00000245975,3,2,NoDifference,2,NoDifference,6.356109039738553e-10,2.2572621347231526e-08,0.9999999767917677
ENSG00000246067,3,2,NoDifference,2,NoDifference,7.547565775745764e-10,3.270477827047382e-08,0.9999999665404651
ENSG00000246082,5,2,NoDifference,2,NoDifference,1.4636271673525096e-13,2.2007915059904797e-13,0.9999999999996336
ENSG00000246089,2,2,NoDifference,2,NoDifference,3.4184712951027845e-15,1.209355441746617e-15,0.9999999999999953
ENSG00000246090,4,2,NoDifference,2,NoDifference,4.404184579995829e-12,3.229278202812647e-13,0.9999999999952729
ENSG00000246100,5,0,Downregulated,0,Downregulated,0.8403519171393209,1.630424146532415e-07,0.15964791981826443
ENSG00000246145,4,2,NoDifference,2,NoDifference,1.767783290363559e-11,1.6437239963322376e-10,0.9999999998179498
ENSG00000246174,1,2,NoDifference,2,NoDifference,7.33906087038664e-13,1.1813513603465677e-12,0.9999999999980846
ENSG00000246228,4,1,Upgregulated,1,Upgregulated,2.1710889088824792e-14,0.9999999999999782,1.638163878895254e-23
ENSG00000246263,1,2,NoDifference,2,NoDifference,8.319404002204291e-06,0.10881616629889711,0.8911755142971007
ENSG00000246273,4,2,NoDifference,2,NoDifference,2.1132554829951397e-12,5.825542633348108e-14,0.9999999999978284
ENSG00000246316,1,1,Upgregulated,1,Upgregulated,2.15182626320893e-06,0.998119214048265,0.0018786341254718442
ENSG00000246339,3,2,NoDifference,2,NoDifference,2.0085540492984213e-06,0.005642916073904194,0.9943550753720465
ENSG00000246375,1,2,NoDifference,2,NoDifference,1.3527262580463324e-09,8.672852348472416e-08,0.9999999119187504
ENSG00000246451,3,2,NoDifference,2,NoDifference,8.528007516282949e-12,4.16984228844427e-11,0.9999999999497735
ENSG00000246465,5,1,Upgregulated,1,Upgregulated,5.07220105425341e-11,0.9999999999492466,3.1245469072219005e-14
ENSG00000246523,1,2,NoDifference,2,NoDifference,5.808655506065977e-14,6.530981499249565e-14,0.9999999999998765
ENSG00000246526,4,2,NoDifference,2,NoDifference,1.679528316996373e-05,0.23773694314521163,0.7622462615716185
ENSG00000246528,4,2,NoDifference,2,NoDifference,4.2963752986733036e-07,0.0005934448204439447,0.9994061255420261
ENSG00000246560,4,2,NoDifference,2,NoDifference,2.2091804482962513e-13,3.870361939331372e-13,0.999999999999392
ENSG00000246575,1,2,NoDifference,2,NoDifference,3.16495673659668e-13,6.712899631890452e-13,0.9999999999990121
ENSG00000246582,4,2,NoDifference,2,NoDifference,8.547420376555261e-11,1.4381601297725281e-09,0.9999999984763657
ENSG00000246596,2,2,NoDifference,2,NoDifference,1.6130126903312218e-06,5.0947042189269136e-11,0.9999983869363628
ENSG00000246640,3,2,NoDifference,2,NoDifference,0.003583670791137535,8.848569912001619e-09,0.9964163203602926
ENSG00000246695,4,2,NoDifference,2,NoDifference,3.1964523575829244e-13,1.9160265759372692e-13,0.9999999999994889
ENSG00000246705,5,1,Upgregulated,1,Upgregulated,5.581045158563355e-06,0.9938868499191552,0.006107569035686336
ENSG00000246763,1,1,Upgregulated,1,Upgregulated,3.243034786812644e-07,0.9999900109232895,9.664773231848949e-06
ENSG00000246859,2,2,NoDifference,2,NoDifference,4.076824128072857e-12,1.2352324880450986e-11,0.9999999999835709
ENSG00000246889,3,2,NoDifference,2,NoDifference,1.8125027807477526e-07,0.000122729220284262,0.9998770895294378
ENSG00000246898,4,1,Upgregulated,1,Upgregulated,1.798826701799664e-07,0.9999992451932584,5.749240713718954e-07
ENSG00000246922,2,2,NoDifference,2,NoDifference,1.1638349325123572e-09,4.8250298686841746e-08,0.9999999505858663
ENSG00000246982,2,2,NoDifference,1,Upgregulated,1.529868509999171e-05,0.5278600032049222,0.47212469810997776
ENSG00000246985,1,2,NoDifference,2,NoDifference,2.5343964261701017e-13,3.324667833314387e-13,0.999999999999414
ENSG00000247011,2,2,NoDifference,2,NoDifference,1.6491903522936138e-06,0.007047358380588741,0.992950992429059
ENSG00000247077,5,2,NoDifference,2,NoDifference,2.0953394973619867e-11,2.2460730307018443e-10,0.9999999997544393
ENSG00000247081,2,2,NoDifference,2,NoDifference,1.2410115199830635e-15,1.3115200780515982e-15,0.9999999999999976
ENSG00000247092,1,2,NoDifference,2,NoDifference,2.810315020010643e-06,0.016158148748567837,0.9838390409364121
ENSG00000247095,5,2,NoDifference,2,NoDifference,1.6134753460209812e-11,1.4503979129320393e-10,0.9999999998388254
ENSG00000247121,5,2,NoDifference,2,NoDifference,1.3162028840404655e-13,1.8604113903768157e-14,0.9999999999998497
ENSG00000247137,4,2,NoDifference,2,NoDifference,1.3805920200831768e-06,0.0029757789462158675,0.9970228404617641
ENSG00000247157,1,2,NoDifference,2,NoDifference,2.8911159873220757e-07,0.0005604856966449102,0.9994392251917563
ENSG00000247199,2,2,NoDifference,2,NoDifference,2.3211756013848544e-14,3.652417725233069e-15,0.9999999999999731
ENSG00000247240,5,2,NoDifference,2,NoDifference,4.160790354022757e-14,3.045518817444478e-14,0.9999999999999278
ENSG00000247271,5,2,NoDifference,2,NoDifference,1.691554993700415e-12,4.552322110682805e-14,0.999999999998263
ENSG00000247287,5,2,NoDifference,2,NoDifference,5.984921286256334e-12,3.6640966505191406e-11,0.9999999999573741
ENSG00000247315,3,2,NoDifference,2,NoDifference,4.1431823313530177e-13,1.4914370435697977e-14,0.9999999999995708
ENSG00000247317,5,2,NoDifference,2,NoDifference,2.9219824223728274e-07,5.4836124519957397e-11,0.9999997077469217
ENSG00000247373,2,2,NoDifference,2,NoDifference,1.931102246517886e-05,0.4948736076932782,0.5051070812842567
ENSG00000247400,2,2,NoDifference,2,NoDifference,4.0625226939828575e-14,2.129159492283425e-14,0.999999999999938
ENSG00000247498,5,2,NoDifference,2,NoDifference,6.99558528334294e-12,4.685038865231714e-11,0.999999999946154
ENSG00000247516,2,2,NoDifference,2,NoDifference,8.237874882499088e-10,2.692662750384422e-08,0.999999972249585
ENSG00000247556,1,2,NoDifference,2,NoDifference,5.28984738875856e-09,1.7943121237266323e-12,0.9999999947083582
ENSG00000247572,5,2,NoDifference,2,NoDifference,4.379258119035355e-13,2.3744994282162172e-14,0.9999999999995384
ENSG00000247595,1,1,Upgregulated,1,Upgregulated,3.482586387780408e-06,0.9958756151203454,0.00412090229326689
ENSG00000247596,5,2,NoDifference,2,NoDifference,1.1311938674765075e-12,4.0874002211503226e-14,0.9999999999988278
ENSG00000247626,1,2,NoDifference,2,NoDifference,1.110944669755553e-09,5.097170640419342e-08,0.9999999479173489
ENSG00000247627,5,2,NoDifference,2,NoDifference,1.634543616733674e-13,2.8553419771394233e-13,0.999999999999551
ENSG00000247679,5,2,NoDifference,2,NoDifference,1.7558190438270187e-11,1.5550610554451567e-13,0.9999999999822864
ENSG00000247708,2,2,NoDifference,2,NoDifference,5.591978067212403e-12,1.2804018525494867e-11,0.999999999981604
ENSG00000247735,5,2,NoDifference,2,NoDifference,1.2158886625780932e-11,2.2693034996138363e-13,0.9999999999876141
ENSG00000247746,5,2,NoDifference,2,NoDifference,2.862438568510199e-10,6.770638179938759e-13,0.9999999997130791
ENSG00000247774,3,2,NoDifference,2,NoDifference,1.865792350816547e-10,4.488889788550363e-09,0.9999999953245309
ENSG00000247796,2,2,NoDifference,2,NoDifference,2.725812247526009e-11,6.563473415261427e-14,0.9999999999726763
ENSG00000247809,3,2,NoDifference,2,NoDifference,5.1414288353193924e-08,1.5322628896911706e-11,0.999999948570389
ENSG00000247828,3,2,NoDifference,2,NoDifference,4.5714223383654924e-10,1.607464047903211e-08,0.9999999834682172
ENSG00000247934,5,2,NoDifference,2,NoDifference,1.0573315654034317e-07,2.0926041901536952e-11,0.9999998942459175
ENSG00000247950,5,2,NoDifference,2,NoDifference,1.5228369303844138e-10,5.651664481715917e-09,0.9999999941960518
ENSG00000247982,3,2,NoDifference,2,NoDifference,7.856009162629796e-07,0.0017975724286587967,0.9982016419704249
ENSG00000248008,3,2,NoDifference,2,NoDifference,2.3068523340362583e-14,1.3762603020753803e-14,0.9999999999999631
ENSG00000248019,5,1,Upgregulated,1,Upgregulated,5.11270785626924e-07,0.9999265490427307,7.293968648365521e-05
ENSG00000248049,3,2,NoDifference,2,NoDifference,5.909089740808438e-12,1.9216225415128602e-11,0.9999999999748748
ENSG00000248092,5,2,NoDifference,2,NoDifference,3.2702654926790574e-05,5.512219337833778e-10,0.9999672967938513
ENSG00000248118,1,1,Upgregulated,1,Upgregulated,4.102592156291551e-20,1.0,6.12721499761607e-33
ENSG00000248124,1,2,NoDifference,2,NoDifference,2.8254993629909074e-11,1.4768161690782928e-13,0.9999999999715974
ENSG00000248144,1,2,NoDifference,2,NoDifference,5.350062539804211e-09,2.4286155206766978e-12,0.9999999946475089
ENSG00000248275,3,2,NoDifference,2,NoDifference,5.0877317683470114e-14,1.6992392710336864e-14,0.999999999999932
ENSG00000248309,3,2,NoDifference,0,Downregulated,0.7468545404510731,1.4618549024210725e-07,0.25314531336343654
ENSG00000248329,5,2,NoDifference,2,NoDifference,8.955290748845352e-12,7.640834567517496e-11,0.9999999999146363
ENSG00000248333,2,2,NoDifference,2,NoDifference,6.6446213379356875e-15,1.1953542061463045e-15,0.9999999999999922
ENSG00000248334,3,2,NoDifference,2,NoDifference,1.3465709617158726e-09,1.3602509214749816e-12,0.9999999986520687
ENSG00000248367,2,1,Upgregulated,1,Upgregulated,2.8546050583055472e-08,0.9999999434936947,2.796025480475891e-08
ENSG00000248383,2,2,NoDifference,2,NoDifference,1.5670183329906737e-07,0.00014611145424929818,0.9998537318439175
ENSG00000248408,3,2,NoDifference,2,NoDifference,1.061183564291304e-10,6.398959715947779e-13,0.9999999998932418
ENSG00000248429,4,2,NoDifference,1,Upgregulated,2.7454372403427738e-05,0.5976915456206121,0.4022810000069846
ENSG00000248441,3,2,NoDifference,2,NoDifference,1.4065578093305855e-08,6.282165537542859e-12,0.9999999859281397
ENSG00000248445,4,2,NoDifference,2,NoDifference,2.9093417131963203e-07,0.00037131507782533406,0.9996283939880033
ENSG00000248485,1,0,Downregulated,0,Downregulated,0.9999999999999898,1.0166922888197236e-14,9.214890227325153e-20
ENSG00000248487,1,2,NoDifference,2,NoDifference,3.1033842154385277e-10,6.996514596479115e-09,0.9999999926931469
ENSG00000248489,2,2,NoDifference,2,NoDifference,3.896376963410081e-11,4.601629763550425e-10,0.9999999995008733
ENSG00000248508,3,2,NoDifference,2,NoDifference,4.137890619852018e-13,3.679031686734193e-13,0.9999999999992184
ENSG00000248527,2,2,NoDifference,2,NoDifference,2.3272437745732162e-12,4.955940885357203e-12,0.9999999999927167
ENSG00000248593,2,2,NoDifference,2,NoDifference,2.3385556946728507e-06,5.1492603692384783e-11,0.9999976613928127
ENSG00000248663,5,1,Upgregulated,1,Upgregulated,2.0135374832242017e-12,0.9999999999979865,6.479965691106928e-17
ENSG00000248668,1,2,NoDifference,2,NoDifference,1.0208585355727511e-07,1.7906282394728438e-11,0.9999998978962401
ENSG00000248671,5,2,NoDifference,2,NoDifference,2.7096408593428822e-14,3.2796200328045774e-14,0.99999999999994
ENSG00000248712,1,2,NoDifference,2,NoDifference,2.1685471546714546e-15,3.203930367493002e-15,0.9999999999999947
ENSG00000248727,5,0,Downregulated,0,Downregulated,0.9723918788076319,7.81782115716397e-08,0.027608043014156567
ENSG00000248771,2,2,NoDifference,2,NoDifference,2.1897281890582065e-05,0.21078637783004517,0.7891917248880643
ENSG00000248801,4,1,Upgregulated,1,Upgregulated,3.0474278601287372e-06,0.9992754892085128,0.0007214633636270707
ENSG00000248866,4,2,NoDifference,2,NoDifference,5.88437821347977e-10,1.286695888441736e-12,0.9999999994102755
ENSG00000248874,1,2,NoDifference,2,NoDifference,1.477672733451773e-12,2.392681167797228e-13,0.9999999999982832
ENSG00000248890,2,2,NoDifference,2,NoDifference,0.06794631286626954,2.426792279155929e-08,0.9320536628658077
ENSG00000248905,2,2,NoDifference,2,NoDifference,6.99018983397108e-14,7.124651914553679e-14,0.9999999999998588
ENSG00000248927,2,1,Upgregulated,1,Upgregulated,2.4790394891668568e-14,0.9999999999999751,7.689778026212215e-22
ENSG00000248932,5,2,NoDifference,2,NoDifference,4.657243135404847e-12,2.3966887457432877e-11,0.9999999999713758
ENSG00000248994,4,2,NoDifference,2,NoDifference,4.451308164628849e-09,4.89964822362255e-12,0.9999999955437922
ENSG00000249007,1,2,NoDifference,2,NoDifference,1.2564030048333974e-10,3.5950452893197418e-09,0.9999999962793145
ENSG00000249042,2,2,NoDifference,2,NoDifference,2.353266231284614e-06,0.01111930576232083,0.988878340971448
ENSG00000249087,2,2,NoDifference,2,NoDifference,6.61045837127874e-12,1.6938644117968312e-11,0.9999999999764508
ENSG00000249115,4,2,NoDifference,2,NoDifference,2.305119932079403e-12,5.240898887892958e-12,0.999999999992454
ENSG00000249116,2,1,Upgregulated,1,Upgregulated,3.907339737035075e-10,0.9999999996079509,1.3152632021638538e-12
ENSG00000249158,2,1,Upgregulated,1,Upgregulated,3.028112934705343e-07,0.9999973456781899,2.3515105167566417e-06
ENSG00000249173,4,2,NoDifference,2,NoDifference,1.2469179131518972e-10,2.695904289901873e-09,0.999999997179404
ENSG00000249242,3,2,NoDifference,2,NoDifference,1.2192676055301181e-08,2.7548665192770817e-06,0.9999972329408048
ENSG00000249249,5,2,NoDifference,2,NoDifference,0.06342091829443923,5.646713191343492e-08,0.9365790252384287
ENSG00000249264,2,2,NoDifference,2,NoDifference,1.5962236082273242e-14,2.243565070968123e-15,0.9999999999999818
ENSG00000249267,4,1,Upgregulated,1,Upgregulated,1.7529376595534116e-18,1.0,2.135642998854481e-31
ENSG00000249306,4,1,Upgregulated,1,Upgregulated,6.237581474008089e-06,0.993575444784603,0.0064183176339229495
ENSG00000249307,1,1,Upgregulated,1,Upgregulated,2.1416266651515556e-10,0.9999999997854563,3.8104177831688654e-13
ENSG00000249348,3,2,NoDifference,2,NoDifference,7.774340292344954e-14,4.812387563501452e-14,0.9999999999998741
ENSG00000249352,4,2,NoDifference,1,Upgregulated,2.5260255814827226e-05,0.6017974510720852,0.39817728867210006
ENSG00000249353,3,2,NoDifference,2,NoDifference,9.168327218633823e-12,3.719344920645832e-11,0.9999999999536382
ENSG00000249459,4,2,NoDifference,2,NoDifference,3.067570392386924e-09,4.6872064050684984e-12,0.9999999969277424
ENSG00000249464,5,2,NoDifference,2,NoDifference,4.0518776468885796e-11,4.1200984231416116e-13,0.9999999999590692
ENSG00000249471,1,2,NoDifference,2,NoDifference,1.3820189667941154e-14,7.643553097313415e-15,0.9999999999999785
ENSG00000249572,2,2,NoDifference,2,NoDifference,1.06584303765177e-12,2.1847264547370724e-12,0.9999999999967495
ENSG00000249574,2,2,NoDifference,2,NoDifference,8.175186684277925e-15,1.5608495749108335e-14,0.9999999999999762
