row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000237310,2,2,NoDifference,1,Upgregulated,4.754264670928847e-23,0.9991347021591769,0.0008652978408229729
ENSG00000237330,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237352,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237356,5,2,NoDifference,1,Upgregulated,5.459604238283118e-29,0.9999998208591273,1.7914087268663658e-07
ENSG00000237361,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237372,5,1,Upgregulated,1,Upgregulated,2.2978879151450345e-238,1.0,4.069988371262478e-39
ENSG00000237380,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237424,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237438,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237440,1,2,NoDifference,1,Upgregulated,1.2214621262612135e-19,0.9981467267397229,0.0018532732602770307
ENSG00000237441,2,2,NoDifference,1,Upgregulated,1.4679679489164291e-39,0.9999648541687819,3.514583121839172e-05
ENSG00000237457,1,2,NoDifference,1,Upgregulated,2.44419731497847e-33,0.999999996821134,3.178866024402598e-09
ENSG00000237489,5,2,NoDifference,1,Upgregulated,0.00925048766602621,0.9611811438203388,0.029568368513635406
ENSG00000237491,3,1,Upgregulated,1,Upgregulated,7.05038138893155e-75,0.9999999999997983,2.016886361398371e-13
ENSG00000237499,5,2,NoDifference,0,Downregulated,0.9608036399980387,0.03918296979862927,1.3390203332145279e-05
ENSG00000237515,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237523,1,0,Downregulated,0,Downregulated,0.9999998744757427,1.255242566275344e-07,5.7883430992814995e-16
ENSG00000237541,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237550,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237624,3,2,NoDifference,0,Downregulated,0.9743027032271488,0.025692384851662534,4.91192118863646e-06
ENSG00000237638,4,2,NoDifference,1,Upgregulated,4.75472761538473e-27,0.9999855316827857,1.4468317214343891e-05
ENSG00000237649,5,1,Upgregulated,1,Upgregulated,3.6490427775326775e-100,1.0,6.825007881373674e-17
ENSG00000237753,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237765,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237807,3,2,NoDifference,0,Downregulated,0.999302611835432,0.0006960397670114398,1.3483975566517822e-06
ENSG00000237836,4,1,Upgregulated,1,Upgregulated,8.237155352562777e-62,0.9999999999999059,9.41094013848284e-14
ENSG00000237840,5,2,NoDifference,1,Upgregulated,3.6377679811981325e-35,0.9999999734580973,2.654190268069825e-08
ENSG00000237854,2,2,NoDifference,2,NoDifference,1.242171253813665e-37,6.83697354436962e-12,0.9999999999931628
ENSG00000237883,1,2,NoDifference,1,Upgregulated,2.259094600285886e-27,0.9999821749694754,1.7825030524454962e-05
ENSG00000237886,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237940,1,1,Upgregulated,1,Upgregulated,7.279792973883356e-110,1.0,1.5046585335389768e-18
ENSG00000237943,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237945,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237949,2,0,Downregulated,0,Downregulated,0.9999996895612642,3.1043873566376856e-07,2.309026412611765e-18
ENSG00000237950,2,2,NoDifference,1,Upgregulated,1.3842028431761495e-41,0.9999995442571649,4.557428351574617e-07
ENSG00000237973,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237975,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237984,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237988,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000237989,3,0,Downregulated,0,Downregulated,0.9999991741802562,8.258197218609339e-07,2.181551380778225e-14
ENSG00000237991,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238045,1,1,Upgregulated,1,Upgregulated,2.3197885014650147e-53,0.9999999999155373,8.446266808534489e-11
ENSG00000238058,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238083,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238105,4,2,NoDifference,1,Upgregulated,4.7917040106619725e-20,0.9841965909007458,0.015803409099254505
ENSG00000238117,4,1,Upgregulated,1,Upgregulated,1.93e-322,1.0,3.396545677792796e-76
ENSG00000238120,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238121,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238164,5,2,NoDifference,1,Upgregulated,5.34011034921122e-54,0.9999999992735902,7.264097873764194e-10
ENSG00000238178,3,1,Upgregulated,1,Upgregulated,1.6014112616568623e-219,1.0,3.2446455645651324e-46
ENSG00000238197,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238227,5,2,NoDifference,1,Upgregulated,7.082187986227947e-23,0.9997170668981937,0.0002829331018064055
ENSG00000238243,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238249,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238260,1,1,Upgregulated,1,Upgregulated,6.9709248178604695e-87,1.0,3.281013140278214e-19
ENSG00000238278,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000238287,1,2,NoDifference,1,Upgregulated,2.9479428622902394e-36,0.999999912964144,8.703585591532575e-08
ENSG00000239213,4,2,NoDifference,1,Upgregulated,1.2953463451050632e-24,0.9993312156297058,0.0006687843702940233
ENSG00000239246,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239268,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239305,2,2,NoDifference,1,Upgregulated,3.2934382394535174e-14,0.9704616444463767,0.02953835555359081
ENSG00000239306,2,2,NoDifference,1,Upgregulated,1.4599947216839724e-13,0.9631805304866198,0.036819469513234115
ENSG00000239335,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239382,1,2,NoDifference,1,Upgregulated,1.22800820597427e-35,0.9999994664247601,5.33575239872952e-07
ENSG00000239389,1,1,Upgregulated,1,Upgregulated,5.675498276733736e-94,1.0,6.145946237604602e-48
ENSG00000239402,4,1,Upgregulated,1,Upgregulated,1.3427930848325268e-269,1.0,1.2507357868132768e-52
ENSG00000239405,1,2,NoDifference,0,Downregulated,0.9975696544270146,0.0024290354798822923,1.3100931030373874e-06
ENSG00000239407,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239415,1,2,NoDifference,1,Upgregulated,1.438046513191671e-27,0.9999172049934825,8.279500651752774e-05
ENSG00000239467,1,2,NoDifference,1,Upgregulated,3.45233947017413e-20,0.99894328325491,0.001056716745089979
ENSG00000239521,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239523,3,1,Upgregulated,1,Upgregulated,7.161571171524353e-58,0.9999999996488778,3.511222108807258e-10
ENSG00000239569,5,2,NoDifference,1,Upgregulated,4.797745431157273e-47,0.9999999837361012,1.626389876771308e-08
ENSG00000239665,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239672,5,1,Upgregulated,1,Upgregulated,4.0355322257342703e-104,1.0,5.232069526465336e-17
ENSG00000239697,3,2,NoDifference,0,Downregulated,0.9122369586598524,0.07621680228613197,0.011546239054015724
ENSG00000239704,5,2,NoDifference,1,Upgregulated,2.9452586367166244e-32,0.9999999974352358,2.5647641524072253e-09
ENSG00000239713,4,0,Downregulated,0,Downregulated,0.9999999981077194,1.8922805576518423e-09,7.649410830490041e-21
ENSG00000239779,1,2,NoDifference,1,Upgregulated,3.333976767546181e-30,0.9999577174639254,4.228253607442897e-05
ENSG00000239789,3,2,NoDifference,2,NoDifference,5.30374291348043e-175,4.518413127742333e-57,1.0
ENSG00000239827,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239830,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239883,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239887,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000239900,3,2,NoDifference,1,Upgregulated,2.617637083905644e-28,0.9997489021758094,0.00025109782419073946
ENSG00000239911,5,2,NoDifference,1,Upgregulated,3.5081564856958054e-46,0.9999999780170814,2.198291854771704e-08
ENSG00000239998,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240005,1,2,NoDifference,1,Upgregulated,7.063215070869415e-35,0.9999999943039818,5.696018162144547e-09
ENSG00000240024,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240038,2,2,NoDifference,1,Upgregulated,8.813332597772614e-31,0.9999778910746385,2.2108925361368507e-05
ENSG00000240053,5,2,NoDifference,1,Upgregulated,4.5353721104451525e-31,0.9999999891133082,1.0886691843453766e-08
ENSG00000240057,1,2,NoDifference,1,Upgregulated,0.038482892092925436,0.9600387306550839,0.0014783772519911173
ENSG00000240065,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240137,4,2,NoDifference,2,NoDifference,1.63290622189168e-61,1.010609446692607e-16,1.0
ENSG00000240184,3,2,NoDifference,0,Downregulated,0.9991124232646182,0.0008863494436429547,1.227291738872632e-06
ENSG00000240204,3,1,Upgregulated,1,Upgregulated,1.501548361301023e-144,1.0,3.260415033058149e-23
ENSG00000240207,4,2,NoDifference,0,Downregulated,0.9965604021134661,0.003419942394847582,1.9655491686312823e-05
ENSG00000240216,2,1,Upgregulated,1,Upgregulated,2.8116102631977185e-129,1.0,5.500645000309216e-27
ENSG00000240219,1,1,Upgregulated,1,Upgregulated,1.534703146843484e-77,0.9999999999999984,1.5900235832533664e-15
ENSG00000240225,5,2,NoDifference,1,Upgregulated,4.4884164754913285e-18,0.9986955096367466,0.001304490363253512
ENSG00000240230,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240253,1,1,Upgregulated,1,Upgregulated,1.6475377599260075e-143,1.0,4.2242550297145616e-30
ENSG00000240288,4,2,NoDifference,1,Upgregulated,8.070033597752613e-35,0.9999999744089519,2.5591048086629295e-08
ENSG00000240291,5,1,Upgregulated,1,Upgregulated,2.312142397113213e-55,0.9999999998925642,1.074359880216259e-10
ENSG00000240342,1,1,Upgregulated,1,Upgregulated,3.898920712508151e-62,0.9999999997000422,2.999578175377038e-10
ENSG00000240344,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240356,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240376,3,2,NoDifference,1,Upgregulated,1.2155902471245773e-26,0.9997991186554611,0.00020088134453893688
ENSG00000240399,4,1,Upgregulated,1,Upgregulated,1.157160396398212e-103,1.0,2.1628869344531614e-21
ENSG00000240401,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240429,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240445,5,2,NoDifference,1,Upgregulated,0.22804481639608157,0.7617041734158709,0.010251010188047822
ENSG00000240449,4,2,NoDifference,1,Upgregulated,2.7892313183929903e-35,0.9999999816982601,1.8301740017339956e-08
ENSG00000240541,4,1,Upgregulated,1,Upgregulated,1.2356854692708917e-74,0.9999999999999676,3.2340417149080567e-14
ENSG00000240583,2,2,NoDifference,0,Downregulated,0.9760335336444197,0.0068530054093652185,0.01711346094621532
ENSG00000240661,1,2,NoDifference,1,Upgregulated,4.492667158687002e-36,0.9999999953700316,4.629968380344667e-09
ENSG00000240682,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240694,4,0,Downregulated,0,Downregulated,0.9999998023182335,1.9768176648903572e-07,1.0499335310578932e-17
ENSG00000240731,1,2,NoDifference,1,Upgregulated,8.841926285465664e-22,0.9991896947655335,0.0008103052344666172
ENSG00000240771,4,0,Downregulated,0,Downregulated,0.9999979149883573,2.08490239868184e-06,1.0924390851770588e-10
ENSG00000240849,2,2,NoDifference,2,NoDifference,1.0788623701921804e-28,4.3096589209231984e-09,0.9999999956903416
ENSG00000240857,2,2,NoDifference,1,Upgregulated,2.6327350650243877e-13,0.9684980799634471,0.03150192003628973
ENSG00000240859,5,2,NoDifference,0,Downregulated,0.999559746644512,0.0004401153053007572,1.3805018729172748e-07
ENSG00000240864,5,1,Upgregulated,1,Upgregulated,1.712067998362714e-56,1.0,6.094076815023264e-16
ENSG00000240875,2,2,NoDifference,0,Downregulated,0.9999753422842935,2.4633746960722743e-05,2.3968745689288128e-08
ENSG00000240890,3,1,Upgregulated,1,Upgregulated,1.6148518211024481e-59,0.9999999999983434,1.6565855712866925e-12
ENSG00000240891,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240922,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000240990,5,2,NoDifference,1,Upgregulated,1.0643016394850548e-52,0.999999999177245,8.22754867477225e-10
ENSG00000241015,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241058,1,2,NoDifference,1,Upgregulated,6.396185748424951e-17,0.9941620273959192,0.005837972604080595
ENSG00000241106,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241112,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241127,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241158,4,0,Downregulated,0,Downregulated,0.9999999985930077,1.4069922801568268e-09,2.263057604677848e-27
ENSG00000241170,2,1,Upgregulated,1,Upgregulated,2.8117793035717633e-93,1.0,7.741580339314482e-17
ENSG00000241258,3,2,NoDifference,2,NoDifference,1.4716805656242103e-16,0.03848384122632266,0.9615161587736776
ENSG00000241269,3,2,NoDifference,1,Upgregulated,3.155932349168897e-39,0.9999999685030458,3.149695414387136e-08
ENSG00000241288,3,2,NoDifference,1,Upgregulated,1.0283635155096983e-30,0.9999925231174326,7.47688256726511e-06
ENSG00000241316,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241343,3,1,Upgregulated,1,Upgregulated,5.308003887661443e-55,0.999999994864612,5.135388012506382e-09
ENSG00000241370,3,1,Upgregulated,1,Upgregulated,5.972319947585208e-65,0.9999999999998761,1.2389973296296766e-13
ENSG00000241399,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241404,1,2,NoDifference,1,Upgregulated,3.5029449648748077e-26,0.9999996514307504,3.4856924949323595e-07
ENSG00000241431,5,1,Upgregulated,1,Upgregulated,2.5018730913299945e-168,1.0,6.525873733751465e-32
ENSG00000241468,5,2,NoDifference,1,Upgregulated,2.421768274728286e-34,0.9999967464173359,3.2535826640868563e-06
ENSG00000241484,1,2,NoDifference,1,Upgregulated,5.922977062179334e-24,0.9999460908235097,5.390917649044045e-05
ENSG00000241489,5,2,NoDifference,1,Upgregulated,5.343787019671135e-36,0.9999999999636567,3.6343223539846366e-11
ENSG00000241549,1,2,NoDifference,1,Upgregulated,6.906692497458512e-43,0.9999999941752052,5.824794802504438e-09
ENSG00000241553,3,2,NoDifference,2,NoDifference,0.0,2.623756089443334e-117,1.0
ENSG00000241644,3,0,Downregulated,0,Downregulated,0.9999940345640165,5.964667022103169e-06,7.68961454267968e-10
ENSG00000241684,2,0,Downregulated,0,Downregulated,0.9999999044152742,9.5584710954491e-08,1.4931552965977783e-14
ENSG00000241685,1,2,NoDifference,1,Upgregulated,2.2263097817841233e-20,0.9984295336158804,0.0015704663841196436
ENSG00000241741,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241755,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241764,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241769,2,1,Upgregulated,1,Upgregulated,9.796423565848494e-74,0.9999999999999809,1.912906783369753e-14
ENSG00000241837,3,2,NoDifference,1,Upgregulated,6.14694244502438e-24,0.9990722979973073,0.0009277020026925916
ENSG00000241839,5,2,NoDifference,0,Downregulated,0.7372911981739216,0.2575077693771067,0.005201032448971412
ENSG00000241852,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241859,2,2,NoDifference,0,Downregulated,0.9232330388565296,0.07559680072997278,0.0011701604134977664
ENSG00000241878,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241935,2,0,Downregulated,0,Downregulated,0.9999999915567424,8.443257602501329e-09,3.7719346765937845e-21
ENSG00000241945,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241956,4,1,Upgregulated,1,Upgregulated,1.6315271733890156e-72,1.0,3.97591902664139e-22
ENSG00000241973,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000241990,4,1,Upgregulated,1,Upgregulated,2.751108281475143e-80,0.9999999999998936,1.064674722978348e-13
ENSG00000242028,5,2,NoDifference,1,Upgregulated,1.0323124908971734e-41,0.9999999998853335,1.1466649931784045e-10
ENSG00000242071,1,2,NoDifference,1,Upgregulated,6.247461446430933e-36,0.9999969616455489,3.03835445120577e-06
ENSG00000242082,5,2,NoDifference,2,NoDifference,1.7073783730795732e-88,9.344206407335749e-107,1.0
ENSG00000242086,5,2,NoDifference,1,Upgregulated,4.508674230689381e-23,0.9998465905044225,0.00015340949557754368
ENSG00000242110,5,1,Upgregulated,1,Upgregulated,0.0,1.0,2.2733870970149966e-287
ENSG00000242114,4,2,NoDifference,1,Upgregulated,1.5091169433723307e-33,0.9999999506647289,4.9335271298746186e-08
ENSG00000242125,1,1,Upgregulated,1,Upgregulated,7.604394235350758e-134,1.0,7.197598756012487e-21
ENSG00000242173,2,1,Upgregulated,1,Upgregulated,0.0,1.0,3.3786233601360447e-105
ENSG00000242193,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000242242,4,2,NoDifference,2,NoDifference,4.281607673549222e-152,5.606728449572767e-48,1.0
ENSG00000242247,3,2,NoDifference,2,NoDifference,1.2469022597044903e-15,0.31619466253063205,0.6838053374693661
ENSG00000242259,5,2,NoDifference,1,Upgregulated,0.000659116257510932,0.9453188914244699,0.05402199231801949
ENSG00000242294,5,1,Upgregulated,1,Upgregulated,9.843830895013186e-88,0.9999999999999991,9.470223551889725e-16
ENSG00000242299,1,2,NoDifference,1,Upgregulated,7.825161005609882e-22,0.999327559789884,0.0006724402101159485
ENSG00000242372,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000242407,1,2,NoDifference,1,Upgregulated,1.919690770011468e-37,0.9999999993995793,6.004207484783976e-10
ENSG00000242445,2,2,NoDifference,1,Upgregulated,2.743726201738893e-30,0.9999997747047741,2.2529522585696412e-07
ENSG00000242474,3,2,NoDifference,1,Upgregulated,1.0815743108049477e-15,0.6177578522381441,0.3822421477618541
ENSG00000242485,4,2,NoDifference,1,Upgregulated,4.350893938145286e-16,0.9632363979967866,0.036763602003212915
ENSG00000242498,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000242516,3,2,NoDifference,2,NoDifference,7.381072474401971e-153,5.077773215950723e-49,1.0
ENSG00000242574,5,1,Upgregulated,1,Upgregulated,4.3008787440821516e-198,1.0,7.106895674904279e-33
ENSG00000242588,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000242612,1,2,NoDifference,1,Upgregulated,3.977857219331208e-40,0.9999989846647147,1.0153352853688376e-06
ENSG00000242615,5,2,NoDifference,1,Upgregulated,1.368562998427501e-17,0.9998734182638949,0.0001265817361052454
ENSG00000242622,1,2,NoDifference,1,Upgregulated,1.1955472952811684e-28,0.9999463122381468,5.3687761853258454e-05
ENSG00000242715,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000242732,2,2,NoDifference,0,Downregulated,0.9999731267885682,2.6727530549924093e-05,1.4568088188988875e-07
ENSG00000242741,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000242759,1,2,NoDifference,0,Downregulated,0.9962993959847061,0.0036857576758247915,1.484633946920567e-05
ENSG00000242779,2,2,NoDifference,0,Downregulated,0.8544260175140547,0.13273835173912296,0.01283563074682266
ENSG00000242802,2,2,NoDifference,1,Upgregulated,2.069510140609156e-20,0.9959129376446204,0.004087062355379243
ENSG00000242808,5,2,NoDifference,2,NoDifference,2.750860680264001e-52,6.038845900036253e-99,1.0
ENSG00000242861,1,2,NoDifference,2,NoDifference,0.0,1.5699434178950471e-102,1.0
ENSG00000242899,4,1,Upgregulated,1,Upgregulated,1.013408897610334e-260,1.0,1.3318463881682204e-41
ENSG00000243004,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243056,3,1,Upgregulated,1,Upgregulated,3.970636484129527e-82,0.9999999999999863,1.3640541102515884e-14
ENSG00000243069,4,2,NoDifference,1,Upgregulated,1.9381025223223255e-43,0.9999995200375628,4.799624371280373e-07
ENSG00000243147,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243156,1,2,NoDifference,0,Downregulated,0.8357032455663213,0.14938531547955614,0.014911438954122908
ENSG00000243176,5,2,NoDifference,2,NoDifference,1.339597803647384e-15,0.00691238682515162,0.9930876131748467
ENSG00000243199,5,2,NoDifference,1,Upgregulated,4.4955085761303705e-34,0.9999965752477349,3.424752265086221e-06
ENSG00000243244,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243279,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243302,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243317,5,2,NoDifference,1,Upgregulated,7.77148580602967e-14,0.9899428387744413,0.010057161225480565
ENSG00000243335,5,2,NoDifference,1,Upgregulated,0.0011131909400926919,0.9601338800985484,0.0387529289613588
ENSG00000243364,1,2,NoDifference,1,Upgregulated,3.745164271812839e-21,0.9987518961290723,0.0012481038709277476
ENSG00000243406,3,1,Upgregulated,1,Upgregulated,6.97878145349647e-76,0.9999999999999996,4.853128077628321e-16
ENSG00000243431,5,2,NoDifference,2,NoDifference,1.6540100748940812e-34,2.3527974100274606e-37,1.0
ENSG00000243449,5,1,Upgregulated,1,Upgregulated,1.2032522342518333e-135,1.0,1.6400316351127178e-24
ENSG00000243477,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243479,1,1,Upgregulated,1,Upgregulated,0.0,1.0,4.053729846714892e-66
ENSG00000243517,1,2,NoDifference,1,Upgregulated,4.620321957309653e-29,0.999999099250954,9.007490460259055e-07
ENSG00000243537,1,1,Upgregulated,1,Upgregulated,5.4523908268029865e-68,1.0,4.653035102922532e-18
ENSG00000243566,5,2,NoDifference,0,Downregulated,0.9622583048922841,0.037741381416130246,3.136915854922234e-07
ENSG00000243646,4,2,NoDifference,1,Upgregulated,8.901665563882209e-21,0.9999737954551524,2.6204544847472723e-05
ENSG00000243649,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243660,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243667,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243678,3,1,Upgregulated,1,Upgregulated,5.257612802621619e-77,0.9999999999999801,1.98420747526363e-14
ENSG00000243679,2,2,NoDifference,1,Upgregulated,2.5860039582868383e-19,0.9851923464911732,0.01480765350882657
ENSG00000243701,2,2,NoDifference,0,Downregulated,0.9976799449260698,0.0022890272158325497,3.1027858097711105e-05
ENSG00000243710,3,2,NoDifference,1,Upgregulated,9.089376845644374e-32,0.9999989551045135,1.044895486376079e-06
ENSG00000243716,3,2,NoDifference,1,Upgregulated,7.495962156180803e-31,0.9999986469708447,1.3530291552797945e-06
ENSG00000243725,4,2,NoDifference,2,NoDifference,3.9151731725151027e-215,4.361894180553868e-74,1.0
ENSG00000243742,5,1,Upgregulated,1,Upgregulated,2.3104758342693975e-58,0.9999999999857523,1.4247717407136525e-11
ENSG00000243746,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243753,2,2,NoDifference,1,Upgregulated,9.184261325009775e-28,0.9996739151098702,0.00032608489012979374
ENSG00000243766,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243829,4,2,NoDifference,2,NoDifference,5.85341900167216e-65,1.186474692846775e-14,0.9999999999999876
ENSG00000243896,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243926,2,2,NoDifference,1,Upgregulated,2.210254225522066e-46,0.9999998938078253,1.0619217476250033e-07
ENSG00000243927,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243943,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000243955,1,2,NoDifference,2,NoDifference,0.0,3.011327399344892e-252,1.0
ENSG00000243970,3,2,NoDifference,1,Upgregulated,2.4330302682862514e-44,0.9999998523989504,1.4760104962847395e-07
ENSG00000244005,2,2,NoDifference,1,Upgregulated,1.306454954164972e-16,0.9882709238263208,0.011729076173679432
ENSG00000244026,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244038,1,2,NoDifference,2,NoDifference,5.789388102266003e-211,1.3779308762345013e-28,1.0
ENSG00000244041,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244045,2,2,NoDifference,1,Upgregulated,1.5705940651278365e-14,0.9788443981089281,0.021155601891056593
ENSG00000244055,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244119,5,2,NoDifference,1,Upgregulated,1.2909459503402916e-47,0.9999999989535335,1.0464663606563928e-09
ENSG00000244161,3,2,NoDifference,1,Upgregulated,4.1891880311517513e-51,0.9999999921443807,7.855619281145226e-09
ENSG00000244165,2,2,NoDifference,1,Upgregulated,5.816582060065983e-44,0.9999989241704542,1.0758295459010314e-06
ENSG00000244187,2,2,NoDifference,1,Upgregulated,1.5684294754632804e-25,0.5225262351671126,0.47747376483288717
ENSG00000244198,5,2,NoDifference,1,Upgregulated,1.934130123658772e-25,0.9999466952264244,5.330477357562652e-05
ENSG00000244242,1,2,NoDifference,0,Downregulated,0.9999748009178413,2.519907301189032e-05,9.146847915329586e-12
ENSG00000244274,5,2,NoDifference,0,Downregulated,0.9961872350456299,0.003812733461037741,3.149333237419892e-08
ENSG00000244300,4,2,NoDifference,1,Upgregulated,9.416848742088572e-17,0.9892943013369107,0.01070569866308925
ENSG00000244306,2,1,Upgregulated,1,Upgregulated,6.614172513551458e-133,1.0,1.7203030371420003e-22
ENSG00000244313,2,2,NoDifference,1,Upgregulated,9.558438120846861e-27,0.9997461041597742,0.0002538958402256707
ENSG00000244363,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244398,5,2,NoDifference,1,Upgregulated,3.492703243002321e-33,0.9999972821411197,2.7178588802668304e-06
ENSG00000244459,2,2,NoDifference,1,Upgregulated,1.5218687421809714e-46,0.9999999996441085,3.5589161552405465e-10
ENSG00000244462,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244468,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244479,3,2,NoDifference,1,Upgregulated,2.189163721501164e-22,0.9999367254166676,6.327458333282756e-05
ENSG00000244482,3,2,NoDifference,2,NoDifference,3.21468387479054e-36,0.47350068864348693,0.5264993113565144
ENSG00000244486,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000244509,5,0,Downregulated,0,Downregulated,0.9999999995043183,4.956816672948379e-10,3.624687116945287e-23
ENSG00000244513,2,2,NoDifference,0,Downregulated,0.7684298183915587,0.22751029125892264,0.004059890349519031
