row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000197142,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197147,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197149,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197150,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197157,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197162,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197168,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197170,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197180,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197181,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197182,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197183,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197191,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197208,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197217,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197223,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197226,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197245,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197249,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197253,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197256,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197258,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197265,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197275,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197279,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197283,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197291,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197296,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197299,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197302,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197312,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197320,3,0,Downregulated,0,Downregulated,0.9634378911310219,0.028609890991007518,0.007952217877970432
ENSG00000197321,5,0,Downregulated,0,Downregulated,0.999855164814741,0.0,0.0001448351852589377
ENSG00000197323,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197324,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197329,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197343,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197345,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197355,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197361,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197362,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197363,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197372,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197375,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197380,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197381,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197385,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197386,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197405,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197406,2,2,NoDifference,2,NoDifference,0.0,0.003094465058750773,0.9969055349412493
ENSG00000197410,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197415,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197417,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197429,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197442,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197444,3,2,NoDifference,2,NoDifference,0.0012060889929742388,0.005460577673692428,0.9933333333333333
ENSG00000197448,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197451,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197457,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197461,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197467,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197471,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197479,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197483,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197496,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197497,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197498,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197530,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197535,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197536,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197540,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197548,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197555,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197557,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197558,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197562,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197563,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197565,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197566,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197568,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197579,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197580,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197582,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197586,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197588,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197594,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197599,4,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000197601,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197603,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197608,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197614,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197616,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197619,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197620,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197622,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197629,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197635,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197646,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197647,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197653,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197670,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197674,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197694,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197696,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197702,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197705,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197712,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197713,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197724,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197728,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197744,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197746,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197747,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197748,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197753,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197756,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197763,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197766,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197771,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197774,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197776,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197779,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197780,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197782,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197785,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197798,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197808,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197815,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197816,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197818,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197822,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197837,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197841,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197847,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197852,4,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000197857,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197858,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197859,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197860,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197863,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197872,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197879,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197885,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197892,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197894,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197903,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197905,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197912,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197915,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197928,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197930,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197933,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197935,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197937,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197943,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197948,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197951,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197956,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197958,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197959,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197961,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197965,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197969,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197971,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197976,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197977,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197978,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197980,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197982,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197984,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197989,4,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000197992,5,2,NoDifference,2,NoDifference,0.0030557251908396948,0.0,0.9969442748091604
ENSG00000197993,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198000,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198001,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198003,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198010,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198015,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198018,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198026,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198028,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198034,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198039,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198040,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198042,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198046,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198053,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198055,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198056,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198060,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198062,5,2,NoDifference,2,NoDifference,0.0030557251908396948,0.0032094608137903393,0.9937348139953701
ENSG00000198081,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198087,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198088,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198089,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198093,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198105,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198108,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198113,2,0,Downregulated,0,Downregulated,0.9964270466000104,0.0035729533999897378,0.0
ENSG00000198121,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198130,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198131,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198133,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198142,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198146,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198155,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198157,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198160,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198162,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198168,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198169,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198171,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198176,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198182,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198185,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198189,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198198,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198203,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198205,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198208,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198217,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198218,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198221,5,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000198223,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198225,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198231,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198242,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198246,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198252,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198258,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198265,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198270,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198276,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198286,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198298,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198300,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198301,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198315,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198324,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198331,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198342,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198346,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198353,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198354,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198355,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198356,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198363,2,0,Downregulated,0,Downregulated,0.9999021113416136,0.0,9.788865838654344e-05
ENSG00000198369,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198373,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198380,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198382,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198393,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198399,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198400,1,0,Downregulated,0,Downregulated,0.9981978856954079,0.0018021143045920055,0.0
ENSG00000198408,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198416,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198417,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198420,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198429,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198431,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198435,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198440,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198453,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198455,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198464,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198466,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198467,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198468,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198478,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198482,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198483,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198488,1,1,Upgregulated,1,Upgregulated,0.002098471986417657,0.9979015280135825,0.0
ENSG00000198492,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198496,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198498,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198502,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198513,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198515,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198517,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198520,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198521,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198522,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198523,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198538,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198542,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198546,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198551,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198554,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198556,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198561,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198563,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198569,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198576,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198580,1,0,Downregulated,0,Downregulated,0.9974179242911451,0.002437228986161455,0.0001448467226935383
ENSG00000198585,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198586,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198589,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198590,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198597,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198598,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198604,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198612,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198618,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198624,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198625,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198626,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198642,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198643,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198646,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198648,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198663,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198668,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198670,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198673,3,0,Downregulated,0,Downregulated,0.9933333333333333,0.0033333333333333335,0.0033333333333333335
ENSG00000198677,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198680,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198682,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198689,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198690,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198691,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198692,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198695,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198700,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198707,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198711,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198712,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198715,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198718,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198719,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198720,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198721,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198722,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198723,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198727,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198728,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198729,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000198730,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198732,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198734,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198736,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198740,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198742,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198743,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198746,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198752,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198753,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198755,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198756,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198759,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198763,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
