row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000272870,1,1,Upgregulated,1,Upgregulated,6.130642276447772e-247,1.0,1.1383192243958546e-96
ENSG00000272871,1,1,Upgregulated,1,Upgregulated,1.352188496254547e-30,1.0,7.954964116451023e-18
ENSG00000272886,3,2,NoDifference,1,Upgregulated,0.03637582500921409,0.9484758520115775,0.015148322979208548
ENSG00000272888,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272894,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272899,2,2,NoDifference,1,Upgregulated,3.4070924358782068e-15,0.9999999674025889,3.259740762158143e-08
ENSG00000272902,5,2,NoDifference,0,Downregulated,0.8148271453405062,0.18512600776780375,4.684689169005705e-05
ENSG00000272908,1,1,Upgregulated,1,Upgregulated,5.810034872716522e-89,1.0,7.117287713358695e-41
ENSG00000272913,4,2,NoDifference,0,Downregulated,0.8420163391415783,0.1579829523798031,7.084786186820553e-07
ENSG00000272918,1,2,NoDifference,1,Upgregulated,5.156372710509415e-07,0.9999708506781071,2.8633684621936214e-05
ENSG00000272927,1,2,NoDifference,1,Upgregulated,9.625182650520094e-12,0.999999951099518,4.889085664610901e-08
ENSG00000272931,4,0,Downregulated,0,Downregulated,0.9942573752842743,0.00574262471572542,3.8129996054017375e-16
ENSG00000272933,1,0,Downregulated,0,Downregulated,0.9862680678661393,0.013731932118227602,1.5633128043737464e-11
ENSG00000272941,4,1,Upgregulated,1,Upgregulated,8.749313154322009e-93,1.0,2.3500683789960935e-36
ENSG00000272970,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272977,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000272979,3,1,Upgregulated,1,Upgregulated,1.6687163858005017e-31,0.9999999999996588,3.4118358503719293e-13
ENSG00000272983,4,2,NoDifference,1,Upgregulated,1.6517979311920462e-09,0.9999958435451117,4.154803090369673e-06
ENSG00000272990,4,2,NoDifference,1,Upgregulated,1.2657893917424604e-17,0.999999993865482,6.134517983047133e-09
ENSG00000272994,2,2,NoDifference,1,Upgregulated,1.7574351842450067e-05,0.9767503204788037,0.02323210516935402
ENSG00000273001,4,1,Upgregulated,1,Upgregulated,3.627405726459794e-98,1.0,1.3970639363223477e-37
ENSG00000273002,4,1,Upgregulated,1,Upgregulated,6.816860572227252e-50,1.0,6.779749458557739e-24
ENSG00000273007,2,2,NoDifference,1,Upgregulated,1.765423640847471e-14,0.9999999453757156,5.462426671619838e-08
ENSG00000273014,1,2,NoDifference,1,Upgregulated,1.905293665932972e-06,0.9990280783978056,0.0009700163085284918
ENSG00000273015,3,2,NoDifference,1,Upgregulated,0.44236150918864586,0.5536576293750695,0.003980861436284526
ENSG00000273018,5,1,Upgregulated,1,Upgregulated,3.061234771841881e-39,1.0,1.1617867416683867e-25
ENSG00000273032,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000273033,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273045,3,0,Downregulated,0,Downregulated,0.9970147987474722,0.002985201252513605,1.4139742088420398e-14
ENSG00000273055,3,2,NoDifference,1,Upgregulated,1.0707124832599464e-10,0.9999997146277093,2.8526521950250773e-07
ENSG00000273058,2,2,NoDifference,1,Upgregulated,4.922755828705743e-16,0.9999999654164775,3.4583521906263384e-08
ENSG00000273061,1,0,Downregulated,0,Downregulated,0.9337720668260061,0.06622792545780383,7.71619009093555e-09
ENSG00000273066,3,1,Upgregulated,1,Upgregulated,2.402708676628214e-66,1.0,1.060241247113183e-25
ENSG00000273079,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273084,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273100,3,1,Upgregulated,1,Upgregulated,3.536919282318072e-224,1.0,2.781804282506572e-72
ENSG00000273102,2,1,Upgregulated,1,Upgregulated,1.992280685233149e-20,0.9999999999998587,1.4135760656283482e-13
ENSG00000273117,5,2,NoDifference,0,Downregulated,0.6117790993241736,0.3882173964441448,3.5042316814053598e-06
ENSG00000273136,3,2,NoDifference,1,Upgregulated,3.251641035304532e-12,0.9999405031579921,5.9496838756310785e-05
ENSG00000273137,1,1,Upgregulated,1,Upgregulated,4.524958235496001e-40,1.0,1.1066299153848166e-21
ENSG00000273142,1,1,Upgregulated,1,Upgregulated,6.774234656559903e-38,1.0,9.268676304279456e-18
ENSG00000273145,1,2,NoDifference,1,Upgregulated,1.664676498802748e-06,0.9991875780363145,0.0008107572871866886
ENSG00000273148,2,2,NoDifference,1,Upgregulated,1.9223299474412912e-13,0.9999996841817237,3.158180839624325e-07
ENSG00000273151,4,1,Upgregulated,1,Upgregulated,1.1662229580304715e-22,0.9999999994465063,5.534935893386822e-10
ENSG00000273156,1,2,NoDifference,1,Upgregulated,1.1299481526628618e-15,0.9999999751685958,2.483140324230895e-08
ENSG00000273179,5,1,Upgregulated,1,Upgregulated,9.411913330941203e-210,1.0,2.2684731039137557e-88
ENSG00000273183,2,2,NoDifference,1,Upgregulated,6.374001241964447e-13,0.9999994443800224,5.556193402019128e-07
ENSG00000273213,2,1,Upgregulated,1,Upgregulated,3.196178648661625e-16,0.9999999999399566,6.004313063973034e-11
ENSG00000273218,3,1,Upgregulated,1,Upgregulated,1.4491487305543603e-104,1.0,4.582592371055029e-39
ENSG00000273226,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273230,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273247,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273253,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273264,5,2,NoDifference,1,Upgregulated,2.6954358804209883e-13,0.9999999975022956,2.4974348569286485e-09
ENSG00000273265,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273270,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273271,2,2,NoDifference,1,Upgregulated,2.0403723983398212e-09,0.9998220519892884,0.00017794597033917272
ENSG00000273284,5,2,NoDifference,1,Upgregulated,3.626197806124485e-10,0.9999997684760872,2.3116129297988375e-07
ENSG00000273295,4,2,NoDifference,1,Upgregulated,3.3115220794545037e-15,0.9999999999999687,2.8044429657643077e-14
ENSG00000273297,3,2,NoDifference,0,Downregulated,0.9899661564946063,0.01003347917800853,3.643273852269966e-07
ENSG00000273311,1,2,NoDifference,2,NoDifference,1.2213317225754554e-73,0.0,1.0
ENSG00000273314,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273329,3,2,NoDifference,1,Upgregulated,1.3869613501777319e-10,0.9992825297271339,0.000717470134169955
ENSG00000273335,2,0,Downregulated,0,Downregulated,1.0,1.8340204205589319e-16,2.066508290671919e-174
ENSG00000273340,4,1,Upgregulated,1,Upgregulated,6.534645355422514e-157,1.0,7.946255009029087e-61
ENSG00000273344,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273355,5,0,Downregulated,0,Downregulated,0.9962379226685508,0.0037620773314470204,2.223400886218654e-15
ENSG00000273356,1,1,Upgregulated,1,Upgregulated,6.036848941455707e-21,0.9999999999953306,4.669334065364506e-12
ENSG00000273373,4,1,Upgregulated,1,Upgregulated,2.862162203528699e-47,1.0,2.64824043506056e-19
ENSG00000273381,4,2,NoDifference,1,Upgregulated,0.3944837097272089,0.6055131428194822,3.147453308835943e-06
ENSG00000273382,3,2,NoDifference,1,Upgregulated,0.33515905886777997,0.6623050285638354,0.002535912568384637
ENSG00000273437,3,1,Upgregulated,1,Upgregulated,5.4856993532297e-22,0.9999999993142302,6.857697307777872e-10
ENSG00000273445,3,1,Upgregulated,1,Upgregulated,0.0,1.0,2.6028184097218215e-130
ENSG00000273448,4,1,Upgregulated,1,Upgregulated,1.8113204272915859e-28,0.9999999999999885,1.1671738234182711e-14
ENSG00000273449,3,1,Upgregulated,1,Upgregulated,1.487966614682411e-83,1.0,1.1550009102908612e-32
ENSG00000273456,3,2,NoDifference,1,Upgregulated,0.2102878490511273,0.7892182612941957,0.0004938896546768302
ENSG00000273472,4,0,Downregulated,0,Downregulated,0.983485892014675,0.016514107980450055,4.874997223600968e-12
ENSG00000273486,4,2,NoDifference,1,Upgregulated,1.502232728262974e-17,0.9999997958674274,2.041325726907082e-07
ENSG00000273492,4,2,NoDifference,0,Downregulated,0.7970449425759644,0.20295494152598806,1.1589804754138642e-07
ENSG00000273521,2,1,Upgregulated,1,Upgregulated,4.78606822348325e-158,1.0,6.760433402021319e-68
ENSG00000273559,1,2,NoDifference,1,Upgregulated,5.2134155506794134e-05,0.9972471634269311,0.0027007024175622206
ENSG00000273576,5,2,NoDifference,1,Upgregulated,1.089812028615795e-11,0.9999942578643706,5.742124731358432e-06
ENSG00000273599,2,1,Upgregulated,1,Upgregulated,9.495918607861225e-37,0.9999999999999991,9.87094952903166e-16
ENSG00000273604,2,1,Upgregulated,1,Upgregulated,2.7013435038713532e-21,0.9999999955270449,4.472955011090607e-09
ENSG00000273611,4,2,NoDifference,2,NoDifference,0.018415795686400865,1.5937089000275144e-08,0.9815841883765101
ENSG00000273619,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273680,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273702,5,0,Downregulated,0,Downregulated,0.9568995347232258,0.043100113488860205,3.517879140350016e-07
ENSG00000273706,3,0,Downregulated,0,Downregulated,0.9999999999998952,1.051370520885504e-13,1.0668466140191415e-91
ENSG00000273723,2,2,NoDifference,1,Upgregulated,2.7386637198927695e-14,0.9999999944391881,5.560784522064003e-09
ENSG00000273729,3,2,NoDifference,1,Upgregulated,8.110767579045961e-09,0.9996376585301738,0.0003623333590586035
ENSG00000273749,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273759,3,1,Upgregulated,1,Upgregulated,4.321452544779141e-45,1.0,2.207720901568239e-18
ENSG00000273771,4,2,NoDifference,1,Upgregulated,9.352529047635854e-17,0.9999999730433359,2.695666377942523e-08
ENSG00000273796,1,2,NoDifference,2,NoDifference,9.741689899563795e-86,0.0,1.0
ENSG00000273802,3,2,NoDifference,1,Upgregulated,7.146471416218627e-07,0.9559328174293994,0.0440664679234596
ENSG00000273812,5,1,Upgregulated,1,Upgregulated,2.962036765373127e-96,1.0,2.2803082015224e-43
ENSG00000273819,2,1,Upgregulated,1,Upgregulated,1.5078348205325405e-37,1.0,1.7058602742304785e-22
ENSG00000273820,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000273824,3,1,Upgregulated,1,Upgregulated,4.933921165252017e-245,1.0,1.6759340710243595e-79
ENSG00000273828,3,2,NoDifference,1,Upgregulated,5.145611179687888e-17,0.9999991050763445,8.94923655519667e-07
ENSG00000273837,2,1,Upgregulated,1,Upgregulated,9.736665216551176e-38,1.0,2.053490246032753e-19
ENSG00000273841,5,2,NoDifference,1,Upgregulated,2.7061044613690452e-05,0.9970102120125562,0.0029627269428300694
ENSG00000273899,1,1,Upgregulated,1,Upgregulated,2.232753336554991e-38,1.0,1.0767219535532044e-18
ENSG00000273906,4,0,Downregulated,0,Downregulated,0.9999999999718376,2.816272849866654e-11,1.381185795762193e-78
ENSG00000274020,4,1,Upgregulated,1,Upgregulated,6.536782519490413e-27,0.9999999999540852,4.591479749588545e-11
ENSG00000274021,1,2,NoDifference,1,Upgregulated,0.1948644734864955,0.8051163125754685,1.9213938036217086e-05
ENSG00000274070,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000274104,2,2,NoDifference,2,NoDifference,7.621888982458618e-86,0.0,1.0
ENSG00000274173,5,0,Downregulated,0,Downregulated,0.9999999999995071,4.926583152234231e-13,1.9141983209988486e-78
ENSG00000274180,5,2,NoDifference,0,Downregulated,0.6509285172080007,0.34793311304366736,0.0011383697483318413
ENSG00000274211,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000274220,3,2,NoDifference,1,Upgregulated,0.14641845316075758,0.8515694521980299,0.0020120946412124697
ENSG00000274253,5,2,NoDifference,0,Downregulated,0.9342990786556548,0.06570092115071402,1.9363122481853256e-10
ENSG00000274265,5,2,NoDifference,1,Upgregulated,2.1940534877511555e-05,0.9938063087711286,0.006171750693993945
ENSG00000274286,5,2,NoDifference,1,Upgregulated,0.0002913729164032872,0.7172190332890349,0.28248959379456184
ENSG00000274290,4,2,NoDifference,2,NoDifference,2.3159435258727643e-154,0.0,1.0
ENSG00000274312,5,1,Upgregulated,1,Upgregulated,0.0,1.0,4.894186158020904e-278
ENSG00000274317,2,0,Downregulated,0,Downregulated,0.9811056937112762,0.018894306281779877,6.94394774343378e-12
ENSG00000274349,3,2,NoDifference,2,NoDifference,3.346199384162446e-23,0.0,1.0
ENSG00000274370,5,0,Downregulated,0,Downregulated,0.9998724369455346,0.00012756305446546404,4.143704995433505e-30
ENSG00000274373,5,1,Upgregulated,1,Upgregulated,4.824168185709976e-245,1.0,5.428744582539205e-138
ENSG00000274422,1,2,NoDifference,2,NoDifference,0.002205197344091917,2.81745644495683e-85,0.9977948026559076
ENSG00000274460,5,1,Upgregulated,1,Upgregulated,6.501612040157731e-67,1.0,6.475117575880148e-34
ENSG00000274471,5,1,Upgregulated,1,Upgregulated,6.210120751782697e-27,0.9999999999999987,1.341384199327994e-15
ENSG00000274487,3,2,NoDifference,1,Upgregulated,6.0205261754471686e-09,0.9997819920725386,0.0002180019069352242
ENSG00000274512,5,1,Upgregulated,1,Upgregulated,3.3658212453535513e-102,1.0,1.7653481636397176e-49
ENSG00000274523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000274536,4,1,Upgregulated,1,Upgregulated,3.5064483539224225e-74,1.0,9.917644184943473e-31
ENSG00000274561,4,2,NoDifference,1,Upgregulated,3.146980478796623e-11,0.999911824237126,8.817573140420436e-05
ENSG00000274576,4,1,Upgregulated,1,Upgregulated,3.0928201815e-314,1.0,3.1196944541811533e-104
ENSG00000274602,1,1,Upgregulated,1,Upgregulated,1.3162166533228184e-31,0.9999999999999991,1.1030972221708616e-15
ENSG00000274605,2,0,Downregulated,0,Downregulated,0.974502267272496,0.02549768159359431,5.1133909729603476e-08
ENSG00000274695,3,1,Upgregulated,1,Upgregulated,2.2561606367129916e-102,1.0,4.605275973346467e-37
ENSG00000274712,2,2,NoDifference,1,Upgregulated,8.087032173748756e-10,0.9996964870398369,0.0003035121514597995
ENSG00000274750,5,1,Upgregulated,1,Upgregulated,5.0815276817353025e-26,0.9999999999993774,6.227516312404715e-13
ENSG00000274828,5,2,NoDifference,0,Downregulated,0.9159861761314559,0.08400416489773846,9.658970805643843e-06
ENSG00000274922,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000274925,3,1,Upgregulated,1,Upgregulated,1.0859547637577007e-66,1.0,2.670886843686626e-23
ENSG00000274964,4,2,NoDifference,1,Upgregulated,1.3088066905755182e-09,0.9998686507645855,0.00013134792660783856
ENSG00000275004,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275023,1,2,NoDifference,1,Upgregulated,0.020241438866401437,0.9389303923300442,0.04082816880355405
ENSG00000275025,3,2,NoDifference,1,Upgregulated,3.0542371527615368e-18,0.9999999974432718,2.5567281399735924e-09
ENSG00000275052,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275066,1,2,NoDifference,1,Upgregulated,0.143335543755735,0.8497251699208972,0.0069392863233679455
ENSG00000275074,5,2,NoDifference,1,Upgregulated,6.112093655045418e-08,0.99958196365358,0.00041797522548344307
ENSG00000275111,2,2,NoDifference,2,NoDifference,7.983556104891857e-83,0.0,1.0
ENSG00000275131,4,2,NoDifference,2,NoDifference,2.9971957608067266e-05,1.2041519838872115e-48,0.9999700280423921
ENSG00000275160,3,2,NoDifference,1,Upgregulated,0.404468095497345,0.5955055489048987,2.635559775636118e-05
ENSG00000275173,3,2,NoDifference,1,Upgregulated,1.9553162246014896e-10,0.9999998930794134,1.0672505491417652e-07
ENSG00000275180,2,1,Upgregulated,1,Upgregulated,2.7986295477020856e-44,1.0,4.9813654187233434e-21
ENSG00000275183,3,2,NoDifference,1,Upgregulated,7.883070574216614e-12,0.9997763374441482,0.0002236625479687668
ENSG00000275202,5,2,NoDifference,0,Downregulated,0.6868930461035987,0.31266216806881986,0.0004447858275814057
ENSG00000275216,1,1,Upgregulated,0,Downregulated,1.0,0.0,1.9807368391526005e-38
ENSG00000275234,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275302,5,1,Upgregulated,1,Upgregulated,6.5326673298327865e-171,1.0,8.616083629898038e-70
ENSG00000275318,2,2,NoDifference,1,Upgregulated,2.124200637109057e-06,0.9999067064514888,9.116934787408173e-05
ENSG00000275322,5,2,NoDifference,0,Downregulated,0.9001126800609263,0.09988711820110584,2.0173796792554588e-07
ENSG00000275342,1,2,NoDifference,1,Upgregulated,1.3292630680368618e-13,0.9999981170493877,1.8829504794604323e-06
ENSG00000275367,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275385,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000275395,3,0,Downregulated,0,Downregulated,0.9795973434007658,0.02040265285026026,3.74897400212445e-09
ENSG00000275410,4,2,NoDifference,2,NoDifference,1.1435180573515735e-05,8.839856584458602e-208,0.9999885648194267
ENSG00000275437,5,2,NoDifference,1,Upgregulated,4.491695929194067e-14,0.9999999996016334,3.983216644407351e-10
ENSG00000275464,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275494,1,0,Downregulated,0,Downregulated,0.9161031263202369,0.08389684975184639,2.3927916632840497e-08
ENSG00000275549,1,1,Upgregulated,1,Upgregulated,2.912045450418062e-31,1.0,3.674616490027054e-21
ENSG00000275557,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275560,1,1,Upgregulated,1,Upgregulated,2.160980058862787e-42,1.0,1.1757645989322922e-22
ENSG00000275580,5,1,Upgregulated,1,Upgregulated,6.342012939831968e-16,0.9999999653471056,3.465289383669653e-08
ENSG00000275620,3,2,NoDifference,2,NoDifference,1.4421979188769504e-81,0.0,1.0
ENSG00000275672,1,1,Upgregulated,1,Upgregulated,0.0,1.0,5.2810125437616795e-224
ENSG00000275700,5,2,NoDifference,1,Upgregulated,2.335668915994043e-06,0.998201716404116,0.0017959479269679685
ENSG00000275713,3,1,Upgregulated,1,Upgregulated,9.195564261763253e-114,1.0,2.0408106829533176e-44
ENSG00000275734,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275759,4,2,NoDifference,2,NoDifference,2.8118754566871636e-43,0.0,1.0
ENSG00000275764,5,2,NoDifference,2,NoDifference,1.8140698599650001e-07,3.3381855220875585e-106,0.9999998185930141
ENSG00000275765,5,2,NoDifference,1,Upgregulated,1.369255266404415e-09,0.9999094887981379,9.050983260689005e-05
ENSG00000275830,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275832,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000275835,2,2,NoDifference,1,Upgregulated,0.054654497825819194,0.9284414283917952,0.016904073782385478
ENSG00000275888,2,1,Upgregulated,1,Upgregulated,1.1847372706264735e-122,1.0,4.614003880533948e-51
ENSG00000275894,3,2,NoDifference,1,Upgregulated,1.8868225697021176e-13,0.9999999956965221,4.303289274480934e-09
ENSG00000275895,3,1,Upgregulated,1,Upgregulated,2.0789265635672294e-47,1.0,1.7971073006707123e-25
ENSG00000275964,1,2,NoDifference,0,Downregulated,0.9074221880418313,3.0287694811426275e-36,0.09257781195816892
ENSG00000275993,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000276007,1,2,NoDifference,1,Upgregulated,3.1080825394438474e-08,0.9999711228308023,2.8846088372301045e-05
ENSG00000276023,4,2,NoDifference,1,Upgregulated,4.68377725927484e-12,0.9999529825416519,4.701745366435882e-05
ENSG00000276043,4,1,Upgregulated,1,Upgregulated,1.5609079397563605e-158,1.0,4.441186430469008e-62
ENSG00000276045,5,2,NoDifference,1,Upgregulated,2.6022397824129934e-05,0.9971486143822184,0.002825363219957605
ENSG00000276067,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000276070,2,1,Upgregulated,1,Upgregulated,1.7759876483514336e-161,1.0,1.5495517080129056e-62
ENSG00000276075,2,2,NoDifference,0,Downregulated,0.535511650646499,0.46444882613357547,3.9523219925602124e-05
ENSG00000276085,1,1,Upgregulated,1,Upgregulated,5.087589152874315e-40,1.0,8.604784807391542e-22
ENSG00000276107,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000276115,1,1,Upgregulated,1,Upgregulated,5.533113922869004e-65,1.0,2.3905962345515465e-30
ENSG00000276136,2,1,Upgregulated,1,Upgregulated,2.5160041155077646e-42,1.0,4.681942870101858e-20
ENSG00000276141,3,1,Upgregulated,1,Upgregulated,8.652792872733302e-23,0.999999889774001,1.102259990191158e-07
ENSG00000276148,1,1,Upgregulated,1,Upgregulated,1.0186075858808314e-22,0.99999999999972,2.800564884369253e-13
ENSG00000276168,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000276170,5,2,NoDifference,0,Downregulated,0.8019455796363648,0.1980519764912962,2.4438723390344096e-06
ENSG00000276180,4,1,Upgregulated,1,Upgregulated,1.5867420758943317e-22,0.9999999990177901,9.82209942434151e-10
ENSG00000276231,2,1,Upgregulated,1,Upgregulated,0.0,1.0,3.824995917352934e-172
ENSG00000276234,3,2,NoDifference,2,NoDifference,1.1783457331056784e-12,5.225303247382746e-208,0.9999999999988214
ENSG00000276248,3,1,Upgregulated,1,Upgregulated,3.257843760630087e-27,0.999999999989396,1.060404900495726e-11
ENSG00000276261,1,1,Upgregulated,1,Upgregulated,8.56793096379355e-18,0.9999999999039688,9.603110052943692e-11
ENSG00000276291,4,2,NoDifference,1,Upgregulated,0.03332712320777074,0.9594686196457446,0.0072042571464847275
ENSG00000276293,5,2,NoDifference,2,NoDifference,0.05312807369459054,0.05548722059323221,0.8913847057121774
ENSG00000276317,2,2,NoDifference,2,NoDifference,1.1004697385648955e-45,0.0,1.0
ENSG00000276334,4,2,NoDifference,1,Upgregulated,9.90097760069669e-09,0.9995725013383232,0.00042748876069925214
ENSG00000276337,4,1,Upgregulated,1,Upgregulated,1.53065626328754e-65,1.0,1.3774188266078948e-31
ENSG00000276386,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000276409,4,1,Upgregulated,1,Upgregulated,4.028441042408527e-25,0.9999999999999654,3.473823785357995e-14
ENSG00000276449,3,1,Upgregulated,1,Upgregulated,1.3836756339884055e-37,0.9999999999999889,1.1130271037270389e-14
ENSG00000276517,3,2,NoDifference,1,Upgregulated,1.9120345114745762e-18,0.9999999751582247,2.4841775291510858e-08
ENSG00000276529,5,2,NoDifference,1,Upgregulated,2.5916593735228795e-12,0.9999991599602944,8.400371139298616e-07
ENSG00000276547,3,2,NoDifference,0,Downregulated,0.8582460276258174,0.14175357170575031,4.0066843233850473e-07
ENSG00000276550,3,1,Upgregulated,1,Upgregulated,1.274412430279322e-59,1.0,1.6362853641228632e-20
ENSG00000276564,3,1,Upgregulated,1,Upgregulated,1.0156887561503751e-21,0.9999999996705283,3.29471680980665e-10
ENSG00000276570,5,2,NoDifference,1,Upgregulated,1.4676634946581342e-11,0.999997787914525,2.212070798433909e-06
ENSG00000276600,4,1,Upgregulated,1,Upgregulated,3.0686256864496812e-83,1.0,8.08070260293862e-32
ENSG00000276644,3,0,Downregulated,0,Downregulated,0.999597598632986,0.00040240136701390086,9.033056656167148e-24
ENSG00000276649,5,1,Upgregulated,1,Upgregulated,2.36527920699529e-193,1.0,1.910655885620578e-79
ENSG00000276668,2,0,Downregulated,0,Downregulated,1.0,2.3461360100082233e-19,3.7523862033861793e-124
ENSG00000276698,3,2,NoDifference,2,NoDifference,1.1076733327566721e-11,1.310104610944439e-180,0.9999999999889226
ENSG00000276710,2,1,Upgregulated,1,Upgregulated,1.4433555236766205e-20,0.9999999997207802,2.7921985434406596e-10
ENSG00000276715,5,2,NoDifference,0,Downregulated,0.9768502125050728,4.6209775185984523e-88,0.023149787494926844
ENSG00000276718,4,2,NoDifference,1,Upgregulated,3.0508936937961587e-13,0.9999999045082639,9.549143092952626e-08
ENSG00000276728,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000276772,5,0,Downregulated,0,Downregulated,0.9998411319626269,0.00015886803737305127,6.396496857880799e-28
ENSG00000276775,1,1,Upgregulated,1,Upgregulated,1.143260262939028e-143,1.0,3.3286982323211717e-65
ENSG00000276791,1,2,NoDifference,0,Downregulated,0.8394467125759167,0.16055282349555644,4.6392852679837466e-07
ENSG00000276805,3,2,NoDifference,0,Downregulated,0.6902987940272204,8.065341538899398e-06,0.30969314063124065
ENSG00000276842,5,1,Upgregulated,1,Upgregulated,8.583915378210097e-17,0.9999999999657982,3.420159625504883e-11
ENSG00000276846,2,2,NoDifference,2,NoDifference,1.3560358456988172e-23,0.0,1.0
ENSG00000276855,5,2,NoDifference,0,Downregulated,0.7785991943524008,0.2212330000231818,0.0001678056244173508
ENSG00000276900,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000276966,1,1,Upgregulated,1,Upgregulated,2.288113348547941e-219,1.0,9.226086365796427e-81
ENSG00000276975,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000276980,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000277007,4,1,Upgregulated,1,Upgregulated,2.020062682605189e-73,1.0,4.169028055199143e-32
ENSG00000277011,5,0,Downregulated,0,Downregulated,0.9999999999982938,1.7059967559893139e-12,8.071911176617627e-69
ENSG00000277013,2,0,Downregulated,0,Downregulated,0.9927103235746794,0.007289676419773844,5.546775065240019e-12
ENSG00000277053,2,2,NoDifference,1,Upgregulated,0.12940312028018824,0.8534838347915422,0.017113044928269563
ENSG00000277072,5,2,NoDifference,1,Upgregulated,9.250663722388868e-08,0.9996014813899787,0.00039842610338406797
ENSG00000277075,4,1,Upgregulated,1,Upgregulated,2.0302224951675074e-44,1.0,3.3374027924048224e-22
ENSG00000277117,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000277135,5,1,Upgregulated,1,Upgregulated,6.01120537950987e-16,0.9999999995201447,4.798547628781285e-10
ENSG00000277142,3,2,NoDifference,0,Downregulated,0.9716633237113196,0.00011552158759848007,0.028221154701081563
ENSG00000277147,2,2,NoDifference,1,Upgregulated,1.2980780625987707e-09,0.9996867240965405,0.0003132746053814325
ENSG00000277149,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000277159,4,2,NoDifference,1,Upgregulated,1.0765491432846695e-13,0.9999994636970168,5.363028756046716e-07
ENSG00000277161,1,2,NoDifference,1,Upgregulated,0.42493356814358463,0.5735707518556764,0.0014956800007387616
ENSG00000277203,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000277258,4,2,NoDifference,1,Upgregulated,0.22036683032062737,0.7761917960807837,0.0034413735985889685
ENSG00000277268,3,0,Downregulated,0,Downregulated,0.9999999999999929,6.768191183560509e-15,5.879992710588082e-106
ENSG00000277283,1,2,NoDifference,1,Upgregulated,0.3421881578201868,0.6562140611644431,0.0015977810153700403
ENSG00000277287,2,0,Downregulated,0,Downregulated,0.99870932108717,0.0012906789128299175,5.076691044781314e-19
ENSG00000277290,1,1,Upgregulated,1,Upgregulated,2.1272380288754728e-73,1.0,8.335671307987127e-38
