row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000235142,3,1,Upgregulated,1,Upgregulated,1.8447890374187775e-05,0.9954945575523498,0.004486994557275855
ENSG00000235162,4,2,NoDifference,2,NoDifference,1.6267145009655756e-09,1.5454123551550759e-09,0.9999999968278732
ENSG00000235169,1,2,NoDifference,2,NoDifference,3.749604626287295e-14,3.158078420458681e-14,0.9999999999999309
ENSG00000235173,1,2,NoDifference,2,NoDifference,3.348509669037105e-14,3.3056290452977165e-14,0.9999999999999335
ENSG00000235174,1,2,NoDifference,2,NoDifference,2.749307584391079e-08,3.291739536446617e-08,0.9999999395895289
ENSG00000235194,2,2,NoDifference,2,NoDifference,3.183835168991828e-14,3.284724115431767e-14,0.9999999999999353
ENSG00000235204,1,1,Upgregulated,1,Upgregulated,3.813994315113143e-09,0.9999998916317477,1.0455425791753303e-07
ENSG00000235217,3,2,NoDifference,2,NoDifference,2.3942665042076147e-08,1.2014940592082707e-08,0.9999999640423943
ENSG00000235245,2,1,Upgregulated,1,Upgregulated,1.238675493361211e-09,0.9999998972750401,1.0148628451983404e-07
ENSG00000235257,3,2,NoDifference,2,NoDifference,1.755309061292435e-09,8.810875238273989e-10,0.9999999973636035
ENSG00000235269,3,2,NoDifference,2,NoDifference,1.6865995008974852e-13,1.91302507904646e-13,0.9999999999996401
ENSG00000235280,5,0,Downregulated,0,Downregulated,0.9999832191690623,1.6679650589864328e-05,1.0118034781318604e-07
ENSG00000235314,1,2,NoDifference,2,NoDifference,3.4013135679076416e-14,3.305667276222617e-14,0.9999999999999329
ENSG00000235316,1,2,NoDifference,2,NoDifference,2.8135975814367624e-14,3.152099792170037e-14,0.9999999999999404
ENSG00000235366,4,0,Downregulated,0,Downregulated,0.9209884451714171,0.004023413522845927,0.07498814130573675
ENSG00000235374,5,2,NoDifference,2,NoDifference,3.168652479228787e-14,3.28142376254493e-14,0.9999999999999355
ENSG00000235381,5,2,NoDifference,2,NoDifference,3.713335921533085e-14,2.221041346905482e-14,0.9999999999999407
ENSG00000235387,5,2,NoDifference,2,NoDifference,3.2529194218295194e-14,3.2969718893045725e-14,0.9999999999999345
ENSG00000235436,4,0,Downregulated,0,Downregulated,0.7440858117167124,0.0007084117352618246,0.2552057765480258
ENSG00000235437,1,2,NoDifference,2,NoDifference,3.780508269588456e-14,2.3752230857100105e-14,0.9999999999999385
ENSG00000235453,4,2,NoDifference,2,NoDifference,3.5430531494794884e-14,1.9322949009083158e-14,0.9999999999999453
ENSG00000235501,5,2,NoDifference,2,NoDifference,3.655184451497308e-14,2.1108967789052858e-14,0.9999999999999424
ENSG00000235505,5,1,Upgregulated,1,Upgregulated,2.366999276730616e-10,0.9999998994793334,1.0028396651077731e-07
ENSG00000235508,5,1,Upgregulated,1,Upgregulated,2.12422660504829e-07,0.9999994329516586,3.546256808689278e-07
ENSG00000235513,2,2,NoDifference,2,NoDifference,6.435561535727979e-10,7.686339520918748e-10,0.9999999985878099
ENSG00000235531,4,1,Upgregulated,1,Upgregulated,5.506646459229633e-09,0.9999998878865561,1.0660679748913352e-07
ENSG00000235552,4,2,NoDifference,2,NoDifference,8.022795453199611e-07,9.610777957197773e-07,0.999998236642659
ENSG00000235560,4,2,NoDifference,2,NoDifference,3.459947454100536e-14,1.8187139493114813e-14,0.9999999999999472
ENSG00000235568,5,1,Upgregulated,1,Upgregulated,7.176540284673664e-10,0.9999998984212173,1.0086112871040594e-07
ENSG00000235576,3,1,Upgregulated,1,Upgregulated,1.7252558985697282e-09,0.9999998962049564,1.0206978767031009e-07
ENSG00000235587,3,1,Upgregulated,1,Upgregulated,4.3368230864698686e-07,0.9999858551782028,1.3711139488507003e-05
ENSG00000235609,4,2,NoDifference,2,NoDifference,3.3691533138054793e-14,1.7075060272116147e-14,0.9999999999999493
ENSG00000235621,1,1,Upgregulated,1,Upgregulated,0.00046842761384097007,0.9176592708506749,0.08187230153548448
ENSG00000235636,1,2,NoDifference,2,NoDifference,3.426095262770178e-14,1.775856044161983e-14,0.9999999999999479
ENSG00000235652,1,2,NoDifference,2,NoDifference,1.113686456542171e-08,5.5910916727239125e-09,0.9999999832720438
ENSG00000235655,1,2,NoDifference,2,NoDifference,3.4669912520719677e-14,1.8278597353918856e-14,0.999999999999947
ENSG00000235688,5,1,Upgregulated,1,Upgregulated,2.7395651675622653e-07,0.9997899310241951,0.00020979501928816043
ENSG00000235703,1,1,Upgregulated,1,Upgregulated,3.559827791887672e-11,0.9999998999216846,1.0004271719232951e-07
ENSG00000235706,5,2,NoDifference,2,NoDifference,2.91827179881361e-14,3.199667653052621e-14,0.9999999999999387
ENSG00000235726,4,1,Upgregulated,1,Upgregulated,8.944588158237233e-06,0.9969524392658398,0.003038616146001912
ENSG00000235750,2,2,NoDifference,2,NoDifference,3.4394883204755446e-14,1.792600862468268e-14,0.9999999999999477
ENSG00000235772,2,2,NoDifference,1,Upgregulated,0.00044402218938449227,0.19106069498922781,0.8084952828213878
ENSG00000235776,3,1,Upgregulated,1,Upgregulated,0.0018932416397068866,0.7463068191876427,0.25179993917265053
ENSG00000235823,3,2,NoDifference,2,NoDifference,2.5190173072167638e-14,2.982573774943078e-14,0.999999999999945
ENSG00000235831,2,2,NoDifference,2,NoDifference,1.3822229794657863e-06,1.6578655536260627e-06,0.999996959911467
ENSG00000235847,4,1,Upgregulated,1,Upgregulated,3.698437811779749e-08,0.9999998186548423,1.4436077948482273e-07
ENSG00000235859,4,2,NoDifference,2,NoDifference,3.465127514345505e-14,3.300415647980392e-14,0.9999999999999323
ENSG00000235863,1,2,NoDifference,2,NoDifference,3.564898774973696e-14,1.964464974520846e-14,0.9999999999999447
ENSG00000235865,4,1,Upgregulated,1,Upgregulated,8.506948348090308e-07,0.9999025103047235,9.663900044177587e-05
ENSG00000235888,1,1,Upgregulated,1,Upgregulated,1.5561552750964636e-10,0.9999998996585548,1.001858296878938e-07
ENSG00000235904,2,2,NoDifference,2,NoDifference,2.1866642366642448e-13,1.1123762375501153e-13,0.99999999999967
ENSG00000235919,1,2,NoDifference,2,NoDifference,3.40846435728527e-14,1.7542144722504645e-14,0.9999999999999484
ENSG00000235944,5,2,NoDifference,2,NoDifference,3.663708528116316e-14,3.231415945113887e-14,0.999999999999931
ENSG00000235947,1,2,NoDifference,2,NoDifference,3.4399467817650124e-14,3.303236549702486e-14,0.9999999999999325
ENSG00000235954,5,2,NoDifference,2,NoDifference,2.6429084066702154e-14,3.059923603269588e-14,0.999999999999943
ENSG00000235961,4,2,NoDifference,2,NoDifference,2.4807082695087793e-14,2.956976570605774e-14,0.9999999999999456
ENSG00000235978,1,1,Upgregulated,1,Upgregulated,1.8275703778689527e-08,0.9999998598005694,1.2192372697010955e-07
ENSG00000235997,5,0,Downregulated,0,Downregulated,0.9999521359632313,4.7759475261538974e-05,1.0456150718011841e-07
ENSG00000236008,5,2,NoDifference,2,NoDifference,2.4766482920268585e-14,2.9542184342828755e-14,0.9999999999999456
ENSG00000236015,2,1,Upgregulated,1,Upgregulated,6.355951763826316e-09,0.9999998860183696,1.0762567853167842e-07
ENSG00000236017,1,1,Upgregulated,1,Upgregulated,3.0527981545952615e-11,0.9999998999329291,1.0003654295773309e-07
ENSG00000236039,3,1,Upgregulated,1,Upgregulated,1.557148530294736e-10,0.9999998996579232,1.0018636190732633e-07
ENSG00000236060,2,2,NoDifference,2,NoDifference,2.51159528808021e-14,2.9776752957314236e-14,0.9999999999999452
ENSG00000236064,4,1,Upgregulated,1,Upgregulated,0.00015210633492581757,0.986349386262564,0.013498507402510272
ENSG00000236088,1,2,NoDifference,2,NoDifference,3.3785280954604044e-14,3.306103307750645e-14,0.999999999999933
ENSG00000236090,1,1,Upgregulated,1,Upgregulated,2.4371553755611106e-09,0.9999998946386074,1.0292423714650408e-07
ENSG00000236104,3,2,NoDifference,2,NoDifference,3.837332023706404e-14,2.5580507234600493e-14,0.999999999999936
ENSG00000236107,5,1,Upgregulated,1,Upgregulated,3.7948727840595744e-10,0.9999998991651603,1.004553524051638e-07
ENSG00000236120,1,1,Upgregulated,1,Upgregulated,4.102217040113572e-10,0.9999998990975364,1.0049224189079846e-07
ENSG00000236144,5,2,NoDifference,2,NoDifference,2.5517697595124274e-14,3.0038379087489564e-14,0.9999999999999444
ENSG00000236155,4,0,Downregulated,0,Downregulated,0.9999973129300124,2.587056592056203e-06,1.000133955949297e-07
ENSG00000236200,5,1,Upgregulated,1,Upgregulated,2.3536748536308126e-09,0.9999998948222449,1.0282408012475158e-07
ENSG00000236204,3,2,NoDifference,2,NoDifference,2.498136726849283e-14,2.9687180981622684e-14,0.9999999999999454
ENSG00000236255,1,2,NoDifference,2,NoDifference,3.099784961757924e-08,3.710310016386227e-08,0.9999999318990502
ENSG00000236283,2,0,Downregulated,0,Downregulated,0.999991200476059,8.685264207865458e-06,1.1425973306015372e-07
ENSG00000236287,3,2,NoDifference,2,NoDifference,3.560851609899225e-14,3.2791873048226004e-14,0.9999999999999316
ENSG00000236304,2,2,NoDifference,2,NoDifference,2.52359971359618e-14,2.985583465093965e-14,0.999999999999945
ENSG00000236318,2,1,Upgregulated,1,Upgregulated,5.988511899194146e-06,0.9976349264283977,0.0023590850597030267
ENSG00000236333,1,2,NoDifference,2,NoDifference,3.500240446735984e-14,1.8721756848870098e-14,0.9999999999999462
ENSG00000236383,3,2,NoDifference,2,NoDifference,2.4688947506980088e-14,2.9489271007214696e-14,0.9999999999999457
ENSG00000236397,2,2,NoDifference,2,NoDifference,3.406823065079451e-14,1.7522223680013244e-14,0.9999999999999484
ENSG00000236404,2,2,NoDifference,2,NoDifference,3.350430204160989e-14,3.305693719678424e-14,0.9999999999999334
ENSG00000236423,4,2,NoDifference,2,NoDifference,2.5328416166804593e-14,2.9916193109430536e-14,0.9999999999999447
ENSG00000236432,2,2,NoDifference,2,NoDifference,4.188261568118831e-09,4.585493876509246e-09,0.9999999912262445
ENSG00000236439,1,1,Upgregulated,1,Upgregulated,2.3448367737806176e-07,0.9999354335779699,6.43319383527535e-05
ENSG00000236453,2,1,Upgregulated,1,Upgregulated,3.588595186983459e-09,0.9999995067323283,4.896790765747262e-07
ENSG00000236501,2,1,Upgregulated,1,Upgregulated,2.0854003522773124e-10,0.9999998995412207,1.0025023919836113e-07
ENSG00000236540,5,1,Upgregulated,1,Upgregulated,5.760550520294464e-09,0.9999998873280497,1.0691140000919922e-07
ENSG00000236548,2,2,NoDifference,2,NoDifference,7.387557858352038e-12,8.789516812145493e-12,0.9999999999838228
ENSG00000236552,5,2,NoDifference,2,NoDifference,2.6222308910445072e-14,3.0476036487733835e-14,0.9999999999999433
ENSG00000236581,3,2,NoDifference,2,NoDifference,4.475048581024696e-12,4.271577430297195e-12,0.9999999999912534
ENSG00000236609,5,0,Downregulated,0,Downregulated,0.6014534253945122,0.0009974005400443073,0.3975491740654435
ENSG00000236675,3,2,NoDifference,2,NoDifference,2.488679084092612e-14,2.9623663482876516e-14,0.9999999999999455
ENSG00000236682,1,1,Upgregulated,1,Upgregulated,3.571345519905967e-07,0.9999934765304901,6.166334957693853e-06
ENSG00000236699,4,0,Downregulated,0,Downregulated,0.9999763418746486,2.3557015528468863e-05,1.0110982308095403e-07
ENSG00000236740,3,1,Upgregulated,1,Upgregulated,3.370023186312906e-09,0.9999998925865473,1.0404342944664481e-07
ENSG00000236741,5,1,Upgregulated,1,Upgregulated,1.218136772804519e-06,0.9999972403875135,1.541475713786907e-06
ENSG00000236751,5,0,Downregulated,0,Downregulated,0.9969132737953095,0.0001887990353905176,0.0028979271693001336
ENSG00000236753,2,2,NoDifference,2,NoDifference,2.648180714877534e-07,1.329378896691756e-07,0.9999996022440388
ENSG00000236761,1,1,Upgregulated,1,Upgregulated,1.6320755177579456e-10,0.9999998996409998,1.001957925756868e-07
ENSG00000236778,5,2,NoDifference,2,NoDifference,2.6514343988577817e-14,3.0649331543128355e-14,0.9999999999999429
ENSG00000236790,1,1,Upgregulated,1,Upgregulated,5.060887240041264e-10,0.9999998988991308,1.0059478045394344e-07
ENSG00000236810,5,2,NoDifference,2,NoDifference,2.3418197661684046e-06,2.805763753282307e-06,0.9999948524164806
ENSG00000236816,5,1,Upgregulated,1,Upgregulated,5.805036137257126e-10,0.9999998987238725,1.006956238666049e-07
ENSG00000236824,3,2,NoDifference,2,NoDifference,0.027885659712870933,3.988329555344957e-05,0.9720744569915757
ENSG00000236829,5,2,NoDifference,2,NoDifference,3.496364495896065e-14,1.866908497084598e-14,0.9999999999999463
ENSG00000236830,4,2,NoDifference,2,NoDifference,3.515700328535383e-14,1.893465256130112e-14,0.999999999999946
ENSG00000236859,2,2,NoDifference,2,NoDifference,3.620785613923974e-14,2.0522088202005228e-14,0.9999999999999432
ENSG00000236871,4,1,Upgregulated,1,Upgregulated,1.639243846070591e-10,0.9999998996393743,1.0019670135079203e-07
ENSG00000236882,3,1,Upgregulated,1,Upgregulated,8.072303767625845e-06,0.9970472857758689,0.0029446419203634426
ENSG00000236901,2,2,NoDifference,2,NoDifference,4.28668510155111e-10,2.1536068752394476e-10,0.9999999993559707
ENSG00000236914,5,2,NoDifference,2,NoDifference,3.3998502375679354e-14,1.7438009918470807e-14,0.9999999999999486
ENSG00000236969,5,1,Upgregulated,1,Upgregulated,2.547068310679902e-10,0.9999998994397079,1.003055852752558e-07
ENSG00000237004,1,2,NoDifference,2,NoDifference,3.5663582149617387e-14,3.3473001389599813e-14,0.9999999999999309
ENSG00000237017,5,1,Upgregulated,1,Upgregulated,1.7972806922917128e-09,0.9999998960462443,1.0215647508482604e-07
ENSG00000237036,2,2,NoDifference,2,NoDifference,3.396442592327876e-14,3.305820432531666e-14,0.999999999999933
ENSG00000237037,5,2,NoDifference,2,NoDifference,3.545904511012654e-14,1.9364331347319445e-14,0.9999999999999453
ENSG00000237039,4,1,Upgregulated,1,Upgregulated,0.0009638379895115547,0.8695271168040778,0.12950904520641046
ENSG00000237126,3,2,NoDifference,2,NoDifference,0.009698913007343879,8.087148646638007e-06,0.9902929998440094
ENSG00000237149,1,0,Downregulated,0,Downregulated,0.9999695006430325,3.0397509053710935e-05,1.0184791383653734e-07
ENSG00000237172,2,2,NoDifference,2,NoDifference,2.171027484037991e-09,2.595852600817012e-09,0.99999999523312
ENSG00000237181,1,1,Upgregulated,1,Upgregulated,3.537981665389941e-11,0.9999998999221658,1.0004245433035008e-07
ENSG00000237187,3,2,NoDifference,2,NoDifference,3.362461086203716e-14,1.699755859240461e-14,0.9999999999999494
ENSG00000237190,2,2,NoDifference,2,NoDifference,3.386887771765438e-14,3.3060255369072044e-14,0.999999999999933
ENSG00000237214,1,2,NoDifference,2,NoDifference,2.212283697133784e-10,2.638063934403105e-10,0.9999999995149652
ENSG00000237223,5,1,Upgregulated,1,Upgregulated,0.0005681737662945474,0.9724851731259155,0.02694665310778994
ENSG00000237238,2,2,NoDifference,2,NoDifference,1.8966625517104028e-07,9.558628185832805e-08,0.999999714747463
ENSG00000237248,4,1,Upgregulated,1,Upgregulated,1.732553881607394e-05,0.995565783464537,0.004416890996646904
ENSG00000237276,4,2,NoDifference,2,NoDifference,1.909770634452338e-12,9.627974653074672e-13,0.9999999999971274
ENSG00000237289,2,0,Downregulated,0,Downregulated,0.26805070734907105,0.0013080301228155955,0.7306412625281133
ENSG00000237298,1,2,NoDifference,1,Upgregulated,0.00028862896335556744,0.2288139511016001,0.7708974199350443
ENSG00000237310,5,2,NoDifference,2,NoDifference,3.710510075739399e-14,3.196726326941499e-14,0.9999999999999309
ENSG00000237352,5,1,Upgregulated,1,Upgregulated,5.15689066390739e-09,0.999999888735783,1.0610732626920644e-07
ENSG00000237356,2,2,NoDifference,2,NoDifference,7.627371164522859e-11,9.10893382468748e-11,0.999999999832637
ENSG00000237380,3,2,NoDifference,2,NoDifference,2.8899730512614324e-14,3.187520280881912e-14,0.9999999999999393
ENSG00000237399,2,1,Upgregulated,1,Upgregulated,2.6531689787625034e-10,0.9999998994163166,1.0031836646011521e-07
ENSG00000237423,5,1,Upgregulated,1,Upgregulated,4.507037688143937e-09,0.9999998901363597,1.0535660259312903e-07
ENSG00000237424,1,1,Upgregulated,1,Upgregulated,1.3178279790214733e-08,0.9999998710121426,1.1580957759704714e-07
ENSG00000237438,4,0,Downregulated,0,Downregulated,0.999964460284879,3.543720369947292e-05,1.025114215894328e-07
ENSG00000237440,1,2,NoDifference,2,NoDifference,3.575296732362137e-14,3.2742913649445953e-14,0.9999999999999315
ENSG00000237441,3,2,NoDifference,2,NoDifference,2.7787785135469198e-14,3.134720026922122e-14,0.9999999999999409
ENSG00000237471,1,1,Upgregulated,1,Upgregulated,0.0003859370884427289,0.9779036794878596,0.02171038342369759
ENSG00000237476,5,2,NoDifference,2,NoDifference,2.865197400720174e-14,3.176445708470885e-14,0.9999999999999395
ENSG00000237484,5,1,Upgregulated,1,Upgregulated,7.0763572100515e-10,0.9999998984437632,1.0084860100376186e-07
ENSG00000237489,3,2,NoDifference,2,NoDifference,3.3598423591797806e-14,1.6967384807795877e-14,0.9999999999999495
ENSG00000237491,5,2,NoDifference,2,NoDifference,2.0175545074912294e-09,2.4057772022964356e-09,0.9999999955766683
ENSG00000237499,3,1,Upgregulated,1,Upgregulated,1.7972654491904802e-10,0.9999998996046099,1.002156633333411e-07
ENSG00000237515,1,2,NoDifference,2,NoDifference,1.3393747165300525e-06,1.6067893955587861e-06,0.999997053835888
ENSG00000237522,5,2,NoDifference,2,NoDifference,2.7685062201279257e-14,3.129449532684725e-14,0.999999999999941
ENSG00000237523,5,2,NoDifference,2,NoDifference,3.4094029258975623e-14,1.7553553523218044e-14,0.9999999999999484
ENSG00000237541,1,1,Upgregulated,1,Upgregulated,6.971269243554615e-10,0.9999998984664982,1.0083637495555798e-07
ENSG00000237550,2,2,NoDifference,2,NoDifference,3.731071924482515e-10,4.462272304176451e-10,0.9999999991806656
ENSG00000237609,5,1,Upgregulated,1,Upgregulated,2.188626481759987e-09,0.9999998951866144,1.0262475921208083e-07
ENSG00000237614,2,1,Upgregulated,1,Upgregulated,3.746026635900983e-10,0.9999998991768598,1.0044853765952724e-07
ENSG00000237638,2,2,NoDifference,2,NoDifference,3.341959850072384e-14,3.305374123602687e-14,0.9999999999999336
ENSG00000237649,1,1,Upgregulated,1,Upgregulated,4.990096722101183e-10,0.9999998989022112,1.0059877921068344e-07
ENSG00000237651,2,2,NoDifference,2,NoDifference,3.333636181237934e-14,3.304974413050034e-14,0.9999999999999336
ENSG00000237667,5,0,Downregulated,0,Downregulated,0.24088308137999637,0.005174378885457102,0.7539425397345464
ENSG00000237674,1,2,NoDifference,2,NoDifference,6.521971421800186e-11,7.737961640898838e-11,0.9999999998574007
ENSG00000237686,3,1,Upgregulated,1,Upgregulated,4.332679948978723e-10,0.9999998990471562,1.0051957583980865e-07
ENSG00000237742,4,2,NoDifference,2,NoDifference,1.459600617716612e-08,1.3944927102350971e-08,0.9999999714590667
ENSG00000237753,5,2,NoDifference,2,NoDifference,1.6746044300324812e-10,2.0021486146556613e-10,0.9999999996323247
ENSG00000237760,5,1,Upgregulated,1,Upgregulated,2.7175479492049844e-08,0.9999770898170731,2.288300744747671e-05
ENSG00000237765,1,2,NoDifference,2,NoDifference,3.570681026348712e-14,1.97316531286785e-14,0.9999999999999446
ENSG00000237773,5,2,NoDifference,2,NoDifference,3.5194630563904665e-14,3.2905928096118034e-14,0.9999999999999319
ENSG00000237807,5,2,NoDifference,2,NoDifference,2.6667835034381578e-14,3.073847331372406e-14,0.9999999999999425
ENSG00000237836,1,1,Upgregulated,1,Upgregulated,7.21309877567613e-11,0.9999998998414468,1.0008642230768343e-07
ENSG00000237840,2,2,NoDifference,2,NoDifference,2.7710418090086448e-14,3.1307564926759766e-14,0.999999999999941
ENSG00000237854,3,2,NoDifference,2,NoDifference,3.8463640213170855e-14,2.5990477950764124e-14,0.9999999999999355
ENSG00000237877,3,2,NoDifference,2,NoDifference,2.8038324361363702e-14,3.329331219155287e-14,0.9999999999999387
ENSG00000237883,3,2,NoDifference,1,Upgregulated,0.0003360765300359191,0.10862928865324334,0.8910346348167207
ENSG00000237886,2,1,Upgregulated,1,Upgregulated,1.368746891303187e-09,0.9999998969889153,1.0164233799546413e-07
ENSG00000237927,1,1,Upgregulated,1,Upgregulated,5.737048373676379e-09,0.9999998874652088,1.0679774286123051e-07
ENSG00000237940,2,1,Upgregulated,1,Upgregulated,3.5638878722298266e-10,0.9999998992159785,1.0042763272321898e-07
ENSG00000237943,2,0,Downregulated,0,Downregulated,0.9999609477947541,3.894917139780003e-05,1.0303384812263784e-07
ENSG00000237945,1,2,NoDifference,2,NoDifference,3.5892251424074505e-10,4.2923261657806337e-10,0.9999999992118449
ENSG00000237949,3,2,NoDifference,0,Downregulated,0.7129950520753213,0.0006576752382933238,0.28634727268638543
ENSG00000237950,1,1,Upgregulated,1,Upgregulated,4.807773802457624e-09,0.999999889423859,1.0576836716261884e-07
ENSG00000237973,4,2,NoDifference,2,NoDifference,3.8178171757144547e-14,3.051711163272823e-14,0.9999999999999313
ENSG00000237975,2,2,NoDifference,2,NoDifference,3.555597109213642e-14,1.950634726849103e-14,0.9999999999999449
ENSG00000237984,4,2,NoDifference,2,NoDifference,3.7765301596647524e-14,3.123995009542333e-14,0.9999999999999309
ENSG00000237988,2,1,Upgregulated,1,Upgregulated,8.794564601683926e-08,0.9999997070413061,2.0501304776782297e-07
ENSG00000237989,5,2,NoDifference,2,NoDifference,3.428132596001757e-14,1.7783859455642778e-14,0.9999999999999479
ENSG00000237991,3,2,NoDifference,2,NoDifference,1.2901586595502325e-08,1.5386229806313714e-08,0.9999999717121836
ENSG00000238018,2,1,Upgregulated,1,Upgregulated,3.522488514209883e-08,0.9999998225242842,1.4225083084909186e-07
ENSG00000238045,4,1,Upgregulated,1,Upgregulated,1.752573091251885e-10,0.9999998996147039,1.0021003878642161e-07
ENSG00000238058,2,2,NoDifference,2,NoDifference,3.368892300192824e-14,3.306077762213355e-14,0.9999999999999333
ENSG00000238072,4,2,NoDifference,2,NoDifference,2.2991739945806638e-08,2.185526675804381e-08,0.9999999551529933
ENSG00000238083,2,2,NoDifference,2,NoDifference,2.5189421182518922e-14,2.982524297933957e-14,0.999999999999945
ENSG00000238098,5,1,Upgregulated,1,Upgregulated,4.188452435011426e-11,0.9999998999078595,1.0005025595505285e-07
ENSG00000238099,4,0,Downregulated,0,Downregulated,0.9999484337965477,5.142634005475551e-05,1.3986339753337638e-07
ENSG00000238102,4,2,NoDifference,2,NoDifference,3.426237941637466e-14,3.3043527490346825e-14,0.9999999999999327
ENSG00000238105,3,1,Upgregulated,1,Upgregulated,7.423911753556424e-07,0.999992906548637,6.351060187537781e-06
ENSG00000238113,5,2,NoDifference,2,NoDifference,2.497629781179221e-14,2.9683788312861534e-14,0.9999999999999454
ENSG00000238121,2,1,Upgregulated,1,Upgregulated,9.409438521617364e-11,0.9999998997930136,1.0011289210892444e-07
ENSG00000238142,3,2,NoDifference,2,NoDifference,3.5844302905110146e-14,1.9941839102181975e-14,0.9999999999999442
ENSG00000238164,4,1,Upgregulated,1,Upgregulated,7.080989995524948e-09,0.9999998844235397,1.0849547039597496e-07
ENSG00000238197,4,2,NoDifference,2,NoDifference,2.571499962940189e-14,3.0163677912093255e-14,0.9999999999999442
ENSG00000238227,2,2,NoDifference,2,NoDifference,3.2567533874499774e-14,3.297512279340915e-14,0.9999999999999345
ENSG00000238249,1,2,NoDifference,2,NoDifference,2.824872582473517e-14,3.1575649428087636e-14,0.9999999999999403
ENSG00000238260,2,1,Upgregulated,1,Upgregulated,4.912482277732223e-08,0.9999997919567266,1.5891845063871087e-07
ENSG00000238266,1,1,Upgregulated,1,Upgregulated,3.4426573997679465e-11,0.9999998999244221,1.0004115136851982e-07
ENSG00000238273,3,2,NoDifference,2,NoDifference,1.4440019905982496e-10,1.7124869241020582e-10,0.9999999996843512
ENSG00000238278,2,2,NoDifference,2,NoDifference,3.6754362613808365e-14,2.1474984432393687e-14,0.9999999999999417
ENSG00000238279,4,2,NoDifference,0,Downregulated,0.09607957881241386,0.00017586683999465884,0.9037445543475916
ENSG00000239213,4,1,Upgregulated,1,Upgregulated,0.0016169469960254912,0.8155447407170818,0.18283831228689268
ENSG00000239305,4,2,NoDifference,2,NoDifference,3.70068948097119e-14,3.2049055687598465e-14,0.9999999999999309
ENSG00000239306,5,2,NoDifference,2,NoDifference,4.446360661994498e-08,4.358782501078791e-08,0.9999999119485684
ENSG00000239382,5,1,Upgregulated,1,Upgregulated,1.1438756468082267e-10,0.9999998997483512,1.0013726131534265e-07
ENSG00000239407,1,2,NoDifference,2,NoDifference,3.8230195348308186e-14,2.5031203608660613e-14,0.9999999999999367
ENSG00000239415,1,2,NoDifference,2,NoDifference,3.741564240313323e-14,2.2812387189749032e-14,0.9999999999999397
ENSG00000239445,4,0,Downregulated,0,Downregulated,0.9999940256985426,5.874232435160236e-06,1.0006902231529738e-07
ENSG00000239467,1,2,NoDifference,0,Downregulated,0.12412934389406657,0.00020920871926898043,0.8756614473866645
ENSG00000239521,1,2,NoDifference,2,NoDifference,2.876708893294131e-14,3.181641735056989e-14,0.9999999999999394
ENSG00000239523,5,2,NoDifference,2,NoDifference,1.0612575492731613e-08,1.0320884614347585e-08,0.9999999790665399
ENSG00000239559,4,2,NoDifference,2,NoDifference,7.03268134939966e-08,8.412678467360923e-08,0.9999998455464019
ENSG00000239569,3,2,NoDifference,2,NoDifference,7.513396973423124e-12,8.97176274243646e-12,0.9999999999835149
ENSG00000239653,1,2,NoDifference,2,NoDifference,0.000526591916894483,0.03522022905525465,0.9642531790278508
ENSG00000239665,5,2,NoDifference,2,NoDifference,2.5727090141914974e-14,3.0171287171242935e-14,0.9999999999999442
ENSG00000239672,5,1,Upgregulated,1,Upgregulated,0.0010660325823949296,0.7459750296298584,0.25295893778774686
ENSG00000239697,1,2,NoDifference,2,NoDifference,2.5939307763572476e-11,3.094775155923222e-11,0.9999999999431131
ENSG00000239713,3,1,Upgregulated,1,Upgregulated,6.535787530326922e-10,0.999999898562179,1.0078424245813686e-07
ENSG00000239763,3,1,Upgregulated,1,Upgregulated,4.481070013150543e-09,0.9999998901425112,1.0537641884282516e-07
ENSG00000239779,1,2,NoDifference,1,Upgregulated,0.000263859988293744,0.14070503600507286,0.8590311040066333
ENSG00000239789,2,2,NoDifference,2,NoDifference,3.808460485807502e-14,2.4548986238746844e-14,0.9999999999999374
ENSG00000239819,3,1,Upgregulated,1,Upgregulated,5.884914946374116e-08,0.9999995338909158,4.072599348111033e-07
ENSG00000239830,5,2,NoDifference,2,NoDifference,2.549615712761603e-14,3.0024571645996686e-14,0.9999999999999445
ENSG00000239855,5,1,Upgregulated,1,Upgregulated,1.9853853632406746e-08,0.99999985633028,1.23815866372595e-07
ENSG00000239857,4,2,NoDifference,2,NoDifference,2.5499268851573042e-14,3.002656781240954e-14,0.9999999999999445
ENSG00000239883,1,2,NoDifference,2,NoDifference,2.5837891535500765e-14,3.024064815138654e-14,0.999999999999944
ENSG00000239887,3,0,Downregulated,0,Downregulated,0.9999956511393944,4.247870281842481e-06,1.009903236290454e-07
ENSG00000239893,3,1,Upgregulated,1,Upgregulated,9.43627759414616e-07,0.9990064901518982,0.0009925662203424056
ENSG00000239900,3,2,NoDifference,2,NoDifference,2.9953195585430825e-14,3.2299233252483135e-14,0.9999999999999377
ENSG00000239911,4,2,NoDifference,2,NoDifference,2.908482640055874e-14,3.1955269022166364e-14,0.9999999999999388
ENSG00000239951,5,1,Upgregulated,1,Upgregulated,3.041004619478843e-07,0.9999992004734306,4.954261074324561e-07
