row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000213793,4,2,NoDifference,2,NoDifference,1.7488353478256613e-05,1.6636289728921838e-05,0.9999659061431885
ENSG00000213799,4,2,NoDifference,2,NoDifference,1.5104200429050252e-05,1.4810477296123281e-05,0.9999700784683228
ENSG00000213801,3,2,NoDifference,2,NoDifference,3.3224419894395396e-05,2.2249540052143857e-05,0.9999445676803589
ENSG00000213809,1,1,Upgregulated,1,Upgregulated,5.05914467794355e-05,0.9999326467514038,1.6715028323233128e-05
ENSG00000213839,3,2,NoDifference,2,NoDifference,2.19024223042652e-05,1.5311834431486204e-05,0.9999628067016602
ENSG00000213853,4,2,NoDifference,2,NoDifference,1.5354698916780762e-05,1.3817562830809038e-05,0.9999707937240601
ENSG00000213859,3,2,NoDifference,2,NoDifference,0.000107006766484119,0.00017846107948571444,0.9997145533561707
ENSG00000213866,3,2,NoDifference,2,NoDifference,2.0097397282370366e-05,1.403898568241857e-05,0.9999659061431885
ENSG00000213885,3,2,NoDifference,2,NoDifference,5.2853181841783226e-05,4.9877489800564945e-05,0.9998972415924072
ENSG00000213888,5,2,NoDifference,2,NoDifference,0.00023874739417806268,0.0001983448164537549,0.9995629191398621
ENSG00000213889,1,1,Upgregulated,1,Upgregulated,7.196026126621291e-05,0.9998624324798584,6.558508175658062e-05
ENSG00000213901,4,2,NoDifference,2,NoDifference,5.95160381635651e-05,4.488433842197992e-05,0.9998955726623535
ENSG00000213903,2,1,Upgregulated,1,Upgregulated,3.615064997575246e-05,0.9999504089355469,1.3397610018728301e-05
ENSG00000213906,4,1,Upgregulated,1,Upgregulated,4.103066385141574e-05,0.9999414682388306,1.752809839672409e-05
ENSG00000213918,1,0,Downregulated,0,Downregulated,0.999921441078186,3.954224303015508e-05,3.9062964788172394e-05
ENSG00000213923,2,1,Upgregulated,1,Upgregulated,8.400646038353443e-05,0.9997673630714417,0.00014859598013572395
ENSG00000213928,3,1,Upgregulated,1,Upgregulated,2.9194949092925526e-05,0.9999533891677856,1.7375024981447496e-05
ENSG00000213930,2,2,NoDifference,2,NoDifference,1.4378361811395735e-05,1.2408050679368898e-05,0.9999731779098511
ENSG00000213937,5,0,Downregulated,0,Downregulated,0.9999011754989624,7.349206862272695e-05,2.534963823563885e-05
ENSG00000213949,4,2,NoDifference,2,NoDifference,4.8852449253899977e-05,2.9149548936402425e-05,0.9999220371246338
ENSG00000213963,4,0,Downregulated,0,Downregulated,0.9999210834503174,4.538751454674639e-05,3.3499545679660514e-05
ENSG00000213965,4,2,NoDifference,2,NoDifference,1.3152764040569309e-05,1.2025901924062055e-05,0.9999748468399048
ENSG00000213967,5,0,Downregulated,0,Downregulated,0.9999061822891235,5.53380414203275e-05,3.846879553748295e-05
ENSG00000213976,4,2,NoDifference,2,NoDifference,2.51136370934546e-05,3.91251924156677e-05,0.9999357461929321
ENSG00000213983,4,1,Upgregulated,1,Upgregulated,3.116904917987995e-05,0.9999221563339233,4.668536348617636e-05
ENSG00000213988,3,1,Upgregulated,1,Upgregulated,0.00013668969040736556,0.9994978904724121,0.00036542839370667934
ENSG00000213995,2,2,NoDifference,2,NoDifference,3.527183071128093e-05,2.840912202373147e-05,0.9999363422393799
ENSG00000213996,5,1,Upgregulated,1,Upgregulated,0.00010966302215820178,0.9998282194137573,6.206984835444018e-05
ENSG00000214013,5,2,NoDifference,2,NoDifference,1.5166167941060849e-05,1.6583722754148766e-05,0.9999682903289795
ENSG00000214018,2,1,Upgregulated,1,Upgregulated,4.387443186715245e-05,0.9999359846115112,2.0136547391302884e-05
ENSG00000214021,1,1,Upgregulated,1,Upgregulated,3.761639891308732e-05,0.9999426603317261,1.967438220162876e-05
ENSG00000214022,5,2,NoDifference,2,NoDifference,2.379454417678062e-05,1.6266412785626017e-05,0.9999599456787109
ENSG00000214026,3,2,NoDifference,2,NoDifference,1.8200091290054843e-05,1.4641404050053097e-05,0.999967098236084
ENSG00000214029,4,2,NoDifference,2,NoDifference,1.857199822552502e-05,1.7162537915282883e-05,0.9999642372131348
ENSG00000214046,4,2,NoDifference,2,NoDifference,1.5194001207419205e-05,1.3078015399514697e-05,0.9999717473983765
ENSG00000214050,1,2,NoDifference,2,NoDifference,2.7022595531889237e-05,1.7115842638304457e-05,0.9999558925628662
ENSG00000214063,3,1,Upgregulated,1,Upgregulated,5.666938523063436e-05,0.9998502731323242,9.302721446147189e-05
ENSG00000214078,5,2,NoDifference,2,NoDifference,3.556027149898e-05,4.810148311662488e-05,0.9999163150787354
ENSG00000214087,1,2,NoDifference,2,NoDifference,1.4619261492043734e-05,9.745848728925921e-06,0.9999756813049316
ENSG00000214106,3,2,NoDifference,2,NoDifference,1.0715730240917765e-05,1.0079176718136296e-05,0.9999792575836182
ENSG00000214108,1,1,Upgregulated,1,Upgregulated,6.055194535292685e-05,0.9999222755432129,1.715690814307891e-05
ENSG00000214113,2,2,NoDifference,2,NoDifference,1.4519068827212323e-05,1.18829038910917e-05,0.9999736547470093
ENSG00000214114,1,2,NoDifference,2,NoDifference,6.768406456103548e-05,4.8108791816048324e-05,0.9998842477798462
ENSG00000214128,1,0,Downregulated,0,Downregulated,0.9996768236160278,7.533738971687853e-05,0.00024786731228232384
ENSG00000214135,5,2,NoDifference,2,NoDifference,2.30254081543535e-05,2.292674071213696e-05,0.999954104423523
ENSG00000214140,1,1,Upgregulated,1,Upgregulated,4.9475100240670145e-05,0.9998679161071777,8.262534538516775e-05
ENSG00000214145,1,1,Upgregulated,1,Upgregulated,3.312850822112523e-05,0.9999451637268066,2.1742787794210017e-05
ENSG00000214160,5,2,NoDifference,2,NoDifference,1.4441711755353026e-05,1.6486817912664264e-05,0.9999691247940063
ENSG00000214174,3,2,NoDifference,2,NoDifference,1.9755967514356598e-05,1.5456231267307885e-05,0.9999648332595825
ENSG00000214176,3,2,NoDifference,2,NoDifference,0.00016601532115601003,0.00032142424606718123,0.9995125532150269
ENSG00000214182,2,2,NoDifference,2,NoDifference,2.1240297428448685e-05,2.3801299903425388e-05,0.9999549388885498
ENSG00000214193,5,1,Upgregulated,1,Upgregulated,3.780851329793222e-05,0.9999308586120605,3.1364870665129274e-05
ENSG00000214194,3,2,NoDifference,2,NoDifference,1.1356864888512064e-05,1.0941023901978042e-05,0.999977707862854
ENSG00000214198,5,2,NoDifference,2,NoDifference,2.3436054107150994e-05,2.908245187427383e-05,0.9999474287033081
ENSG00000214199,5,2,NoDifference,2,NoDifference,2.5854418709059246e-05,2.254460378026124e-05,0.9999516010284424
ENSG00000214212,3,1,Upgregulated,1,Upgregulated,4.115009505767375e-05,0.9999250173568726,3.381403803359717e-05
ENSG00000214223,3,2,NoDifference,2,NoDifference,3.8866273825988173e-05,3.5157248930772766e-05,0.999925971031189
ENSG00000214226,2,2,NoDifference,2,NoDifference,2.6736270228866488e-05,3.238255885662511e-05,0.9999408721923828
ENSG00000214253,2,2,NoDifference,2,NoDifference,2.0185272660455666e-05,1.3224183931015432e-05,0.9999666213989258
ENSG00000214263,5,2,NoDifference,2,NoDifference,9.160346235148609e-05,8.297154272440821e-05,0.9998254179954529
ENSG00000214274,2,1,Upgregulated,1,Upgregulated,3.4329666959820315e-05,0.9999526739120483,1.3013977877562866e-05
ENSG00000214279,1,1,Upgregulated,1,Upgregulated,3.545551226125099e-05,0.9999490976333618,1.542506470286753e-05
ENSG00000214290,5,2,NoDifference,2,NoDifference,2.9134493161109276e-05,3.8992875488474965e-05,0.999931812286377
ENSG00000214293,1,2,NoDifference,2,NoDifference,2.2960599380894564e-05,1.6793161194073036e-05,0.9999603033065796
ENSG00000214309,3,2,NoDifference,2,NoDifference,2.9584101866930723e-05,1.933189560077153e-05,0.9999511241912842
ENSG00000214331,1,2,NoDifference,2,NoDifference,2.737128124863375e-05,2.4613429559394717e-05,0.9999480247497559
ENSG00000214357,4,1,Upgregulated,1,Upgregulated,5.6946792028611526e-05,0.9995952248573303,0.00034780631540343165
ENSG00000214367,3,2,NoDifference,2,NoDifference,2.289568328706082e-05,2.428344487270806e-05,0.9999527931213379
ENSG00000214376,4,2,NoDifference,2,NoDifference,5.241334292804822e-05,6.328372546704486e-05,0.9998842477798462
ENSG00000214381,3,0,Downregulated,0,Downregulated,0.9998745918273926,5.355271423468366e-05,7.178402302088216e-05
ENSG00000214389,4,2,NoDifference,2,NoDifference,2.6653908207663335e-05,3.5433786251815036e-05,0.999937891960144
ENSG00000214401,4,2,NoDifference,2,NoDifference,4.130517481826246e-05,3.535971336532384e-05,0.9999233484268188
ENSG00000214413,2,2,NoDifference,2,NoDifference,1.4000667761138175e-05,1.13876631075982e-05,0.9999746084213257
ENSG00000214425,5,0,Downregulated,0,Downregulated,0.9999213218688965,4.234110383549705e-05,3.6337627534521744e-05
ENSG00000214439,2,2,NoDifference,2,NoDifference,3.6059336707694456e-05,4.50117549917195e-05,0.9999189376831055
ENSG00000214456,3,0,Downregulated,0,Downregulated,0.9999010562896729,4.2031751945614815e-05,5.68699324503541e-05
ENSG00000214485,4,2,NoDifference,2,NoDifference,2.3217973648570478e-05,3.3179487218149006e-05,0.9999436140060425
ENSG00000214491,5,2,NoDifference,2,NoDifference,6.792852946091443e-05,9.705206321086735e-05,0.9998350143432617
ENSG00000214510,1,1,Upgregulated,1,Upgregulated,4.931059811497107e-05,0.9999353885650635,1.5344934581662528e-05
ENSG00000214517,4,2,NoDifference,2,NoDifference,2.278821739309933e-05,1.4127494068816304e-05,0.9999630451202393
ENSG00000214530,4,2,NoDifference,2,NoDifference,1.428371251677163e-05,1.290473846893292e-05,0.9999728202819824
ENSG00000214535,2,1,Upgregulated,1,Upgregulated,3.80257515644189e-05,0.9999228715896606,3.9103204471757635e-05
ENSG00000214548,3,2,NoDifference,2,NoDifference,5.032672197557986e-05,4.771063322550617e-05,0.9999020099639893
ENSG00000214562,1,2,NoDifference,2,NoDifference,0.0002500818809494376,0.00019618708756752312,0.9995537400245667
ENSG00000214575,3,2,NoDifference,2,NoDifference,0.00010726332402555272,7.229111361084506e-05,0.9998205304145813
ENSG00000214595,5,2,NoDifference,2,NoDifference,9.785746078705415e-05,3.8701065932400525e-05,0.9998633861541748
ENSG00000214652,4,2,NoDifference,2,NoDifference,4.719742719316855e-05,4.154344060225412e-05,0.9999113082885742
ENSG00000214654,2,0,Downregulated,0,Downregulated,0.999903678894043,5.799915379611775e-05,3.8287016650428995e-05
ENSG00000214655,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000214694,2,2,NoDifference,2,NoDifference,3.511045724735595e-05,4.700844147009775e-05,0.9999178647994995
ENSG00000214706,3,2,NoDifference,2,NoDifference,1.0780495358631015e-05,1.0497776202100795e-05,0.99997878074646
ENSG00000214711,2,2,NoDifference,2,NoDifference,7.990854646777734e-05,7.476819882867858e-05,0.9998452663421631
ENSG00000214717,3,2,NoDifference,2,NoDifference,2.1525802367250435e-05,1.3230585864221212e-05,0.9999651908874512
ENSG00000214753,2,2,NoDifference,2,NoDifference,1.6620379028609022e-05,1.1084163816121873e-05,0.9999723434448242
ENSG00000214756,5,2,NoDifference,2,NoDifference,2.293292163813021e-05,2.034330645983573e-05,0.9999567270278931
ENSG00000214765,3,2,NoDifference,2,NoDifference,3.462602035142481e-05,2.5134140742011368e-05,0.9999402761459351
ENSG00000214783,1,1,Upgregulated,1,Upgregulated,3.557491072569974e-05,0.9999445676803589,1.9871131371473894e-05
ENSG00000214787,2,1,Upgregulated,1,Upgregulated,4.144705235376023e-05,0.9999439716339111,1.4554654626408592e-05
ENSG00000214796,1,0,Downregulated,0,Downregulated,0.9999251365661621,4.730907312477939e-05,2.7566651624510996e-05
ENSG00000214814,4,0,Downregulated,0,Downregulated,0.9999333620071411,4.309009818825871e-05,2.3517286535934545e-05
ENSG00000214826,4,1,Upgregulated,1,Upgregulated,3.801008642767556e-05,0.9999456405639648,1.6400996173615567e-05
ENSG00000214827,3,1,Upgregulated,1,Upgregulated,3.041897070943378e-05,0.9999521970748901,1.736011472530663e-05
ENSG00000214870,5,2,NoDifference,2,NoDifference,2.0445158952497877e-05,1.9234659703215584e-05,0.9999603033065796
ENSG00000214872,4,1,Upgregulated,1,Upgregulated,4.079793143318966e-05,0.9999446868896484,1.455534584238194e-05
ENSG00000214888,1,2,NoDifference,2,NoDifference,9.806564776226878e-05,5.136540494277142e-05,0.9998505115509033
ENSG00000214900,5,2,NoDifference,2,NoDifference,3.0166545911924914e-05,3.15273464366328e-05,0.9999382495880127
ENSG00000214922,2,1,Upgregulated,1,Upgregulated,3.2143103453563526e-05,0.9999508857727051,1.6965304894256406e-05
ENSG00000214941,3,2,NoDifference,2,NoDifference,1.0912476682278793e-05,1.0846137229236774e-05,0.9999781847000122
ENSG00000214944,3,2,NoDifference,2,NoDifference,2.168833634641487e-05,1.3330511137610301e-05,0.9999649524688721
ENSG00000214954,4,2,NoDifference,2,NoDifference,5.525817323359661e-05,0.00016674290236551315,0.9997779726982117
ENSG00000214960,1,2,NoDifference,2,NoDifference,2.6485698981559835e-05,1.5051125046738889e-05,0.9999585151672363
ENSG00000214975,1,1,Upgregulated,1,Upgregulated,0.0009555271244607866,0.998050332069397,0.0009940961608663201
ENSG00000214978,1,1,Upgregulated,1,Upgregulated,7.925357931526378e-05,0.9999005794525146,2.012356708291918e-05
ENSG00000215006,1,2,NoDifference,2,NoDifference,4.343398177297786e-05,4.988980435882695e-05,0.9999066591262817
ENSG00000215012,3,2,NoDifference,2,NoDifference,1.1763225302274805e-05,1.0953306627925485e-05,0.9999772310256958
ENSG00000215018,4,2,NoDifference,2,NoDifference,0.00010457045573275536,4.435069058672525e-05,0.9998511075973511
ENSG00000215021,4,2,NoDifference,2,NoDifference,2.7425259759183973e-05,1.5168317077041138e-05,0.9999574422836304
ENSG00000215022,5,2,NoDifference,2,NoDifference,3.8241621950874105e-05,4.8491914640180767e-05,0.999913215637207
ENSG00000215030,2,1,Upgregulated,1,Upgregulated,3.6987923522247e-05,0.9999434947967529,1.952590719156433e-05
ENSG00000215039,4,2,NoDifference,2,NoDifference,4.223786891088821e-05,5.1421502575976774e-05,0.9999063014984131
ENSG00000215041,5,2,NoDifference,2,NoDifference,1.8051243387162685e-05,1.7635356925893575e-05,0.9999643564224243
ENSG00000215045,4,2,NoDifference,2,NoDifference,4.275994433555752e-05,5.3487514378502965e-05,0.9999037981033325
ENSG00000215067,5,2,NoDifference,2,NoDifference,2.9302549592102878e-05,3.214387834304944e-05,0.9999386072158813
ENSG00000215068,3,1,Upgregulated,1,Upgregulated,4.3479205487528816e-05,0.999925971031189,3.048886173928622e-05
ENSG00000215105,3,0,Downregulated,0,Downregulated,0.9998986721038818,6.377922545652837e-05,3.756391379283741e-05
ENSG00000215114,3,2,NoDifference,2,NoDifference,1.6034813597798347e-05,1.140219046646962e-05,0.9999725818634033
ENSG00000215126,5,2,NoDifference,2,NoDifference,2.611128547869157e-05,2.1899073544773273e-05,0.999951958656311
ENSG00000215146,1,2,NoDifference,2,NoDifference,3.1339051929535344e-05,2.018940904235933e-05,0.9999485015869141
ENSG00000215154,2,2,NoDifference,2,NoDifference,1.838826574385166e-05,2.039052196778357e-05,0.999961256980896
ENSG00000215158,5,1,Upgregulated,1,Upgregulated,4.5092732761986554e-05,0.9999282360076904,2.6620804419508204e-05
ENSG00000215190,3,2,NoDifference,2,NoDifference,2.0337236492196098e-05,1.4206510968506336e-05,0.9999654293060303
ENSG00000215193,1,2,NoDifference,2,NoDifference,1.8311873645870946e-05,1.220751892105909e-05,0.999969482421875
ENSG00000215217,4,2,NoDifference,2,NoDifference,3.4003518521785736e-05,2.8164458854007535e-05,0.9999377727508545
ENSG00000215218,4,2,NoDifference,2,NoDifference,5.8624576922738925e-05,3.517325603752397e-05,0.9999061822891235
ENSG00000215241,4,2,NoDifference,2,NoDifference,8.790795254753903e-05,0.00016209630121011287,0.9997499585151672
ENSG00000215244,5,2,NoDifference,2,NoDifference,2.9202390578575432e-05,2.8618562282645144e-05,0.9999421834945679
ENSG00000215246,4,1,Upgregulated,1,Upgregulated,7.588572771055624e-05,0.9998573064804077,6.67518688715063e-05
ENSG00000215251,2,2,NoDifference,2,NoDifference,3.093868508585729e-05,2.560971915954724e-05,0.9999434947967529
ENSG00000215252,2,1,Upgregulated,1,Upgregulated,3.396684041945264e-05,0.9999513626098633,1.4638465472671669e-05
ENSG00000215256,5,0,Downregulated,0,Downregulated,0.9995379447937012,9.286237764172256e-05,0.00036926777102053165
ENSG00000215271,1,2,NoDifference,2,NoDifference,6.852656952105463e-05,4.7563033149344847e-05,0.9998838901519775
ENSG00000215301,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000215302,2,1,Upgregulated,1,Upgregulated,3.4935928852064535e-05,0.9999337196350098,3.13913551508449e-05
ENSG00000215305,2,2,NoDifference,2,NoDifference,1.4243249097489752e-05,1.1657162758638151e-05,0.9999741315841675
ENSG00000215374,3,2,NoDifference,2,NoDifference,4.370283932075836e-05,3.177754842909053e-05,0.9999245405197144
ENSG00000215375,1,1,Upgregulated,1,Upgregulated,3.817560718744062e-05,0.9999277591705322,3.4058222809107974e-05
ENSG00000215386,2,2,NoDifference,2,NoDifference,4.0394821553491056e-05,2.935032534878701e-05,0.9999302625656128
ENSG00000215417,4,1,Upgregulated,1,Upgregulated,5.3747789934277534e-05,0.9999039173126221,4.23390774813015e-05
ENSG00000215421,1,2,NoDifference,2,NoDifference,1.8406381059321575e-05,1.238043751072837e-05,0.9999692440032959
ENSG00000215424,2,2,NoDifference,2,NoDifference,2.1653768271789886e-05,1.7820806533563882e-05,0.9999605417251587
ENSG00000215440,5,1,Upgregulated,1,Upgregulated,3.3621283364482224e-05,0.9999397993087769,2.6522435291553847e-05
ENSG00000215458,2,1,Upgregulated,1,Upgregulated,5.4449843446491286e-05,0.9998912811279297,5.423554466688074e-05
ENSG00000215475,3,0,Downregulated,0,Downregulated,0.9999430179595947,4.0474616980645806e-05,1.6551135558984242e-05
ENSG00000215481,3,2,NoDifference,2,NoDifference,7.97716566012241e-05,9.19952362892218e-05,0.9998282194137573
ENSG00000215493,3,1,Upgregulated,1,Upgregulated,4.107758650206961e-05,0.9999352693557739,2.3682890969212167e-05
ENSG00000215548,1,2,NoDifference,2,NoDifference,0.00011181587615283206,0.00013927393592894077,0.9997488856315613
ENSG00000215580,3,2,NoDifference,2,NoDifference,0.00014067998563405126,0.00013442430645227432,0.9997249245643616
ENSG00000215595,5,1,Upgregulated,1,Upgregulated,6.110360845923424e-05,0.9998916387557983,4.7282457671826705e-05
ENSG00000215644,5,0,Downregulated,0,Downregulated,0.9998341798782349,5.753946607001126e-05,0.00010827808728208765
ENSG00000215712,2,2,NoDifference,2,NoDifference,1.4583610209228937e-05,1.193571551993955e-05,0.9999735355377197
ENSG00000215717,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000215769,4,1,Upgregulated,1,Upgregulated,3.7175617762841284e-05,0.9999468326568604,1.595114190422464e-05
ENSG00000215788,5,1,Upgregulated,1,Upgregulated,3.743367415154353e-05,0.9999464750289917,1.6104198948596604e-05
ENSG00000215790,1,2,NoDifference,2,NoDifference,2.7630896511254832e-05,1.9749020793824457e-05,0.9999526739120483
ENSG00000215808,2,2,NoDifference,2,NoDifference,0.00010638526146067306,6.173452129587531e-05,0.9998317956924438
ENSG00000215845,3,2,NoDifference,2,NoDifference,1.2669162970269099e-05,1.2233215784362983e-05,0.9999750852584839
ENSG00000215859,4,2,NoDifference,2,NoDifference,2.9699504011659883e-05,4.1656356188468635e-05,0.9999285936355591
ENSG00000215861,1,2,NoDifference,2,NoDifference,4.563809125102125e-05,2.6597648684401065e-05,0.9999277591705322
ENSG00000215883,2,2,NoDifference,2,NoDifference,1.5077466741786338e-05,1.3542408851208165e-05,0.9999713897705078
ENSG00000215908,4,2,NoDifference,2,NoDifference,2.172787753806915e-05,2.288183713972103e-05,0.999955415725708
ENSG00000215912,3,1,Upgregulated,1,Upgregulated,4.884196096099913e-05,0.9999171495437622,3.404464587219991e-05
ENSG00000215915,2,2,NoDifference,2,NoDifference,7.166471186792478e-05,5.401751695899293e-05,0.9998743534088135
ENSG00000216490,1,1,Upgregulated,1,Upgregulated,5.551659342017956e-05,0.9999279975891113,1.6465368389617652e-05
ENSG00000216588,1,2,NoDifference,2,NoDifference,0.0001397590822307393,0.00015508872456848621,0.9997051358222961
ENSG00000216775,3,2,NoDifference,2,NoDifference,2.0402574591571465e-05,2.252151898574084e-05,0.9999570846557617
ENSG00000216866,2,1,Upgregulated,1,Upgregulated,0.000780179922003299,0.9986631870269775,0.0005566208274103701
ENSG00000216895,2,2,NoDifference,2,NoDifference,2.0324334400356747e-05,1.7556465536472388e-05,0.9999620914459229
ENSG00000216937,5,1,Upgregulated,1,Upgregulated,7.406018994515762e-05,0.9997550845146179,0.00017089206085074693
ENSG00000217128,5,2,NoDifference,2,NoDifference,3.511344038997777e-05,4.30661384598352e-05,0.9999217987060547
ENSG00000217165,2,2,NoDifference,2,NoDifference,2.028798553510569e-05,1.7645461412030272e-05,0.9999620914459229
ENSG00000217325,1,1,Upgregulated,1,Upgregulated,6.149247928988189e-05,0.9997764229774475,0.00016207771841436625
ENSG00000217624,5,2,NoDifference,2,NoDifference,2.7343006877345033e-05,2.6336845621699467e-05,0.9999463558197021
ENSG00000217643,5,2,NoDifference,2,NoDifference,7.574685878353193e-05,9.801848500501364e-05,0.9998262524604797
ENSG00000217648,2,2,NoDifference,2,NoDifference,2.1248311895760708e-05,1.8402844943921082e-05,0.9999603033065796
ENSG00000217801,2,2,NoDifference,2,NoDifference,5.1804676331812516e-05,4.888447074336e-05,0.9998992681503296
ENSG00000217930,4,1,Upgregulated,1,Upgregulated,2.9719325539190322e-05,0.9999510049819946,1.9310664356453344e-05
ENSG00000218175,2,2,NoDifference,2,NoDifference,3.99150449084118e-05,3.229608773835935e-05,0.9999277591705322
ENSG00000218226,5,2,NoDifference,2,NoDifference,2.209222293458879e-05,2.6120846086996607e-05,0.9999518394470215
ENSG00000218283,5,2,NoDifference,2,NoDifference,3.4784734452841803e-05,2.835543273249641e-05,0.9999368190765381
ENSG00000218336,1,2,NoDifference,2,NoDifference,7.500723586417735e-05,3.9617400034330785e-05,0.9998853206634521
ENSG00000218426,4,2,NoDifference,2,NoDifference,3.4474396670702845e-05,2.6813428121386096e-05,0.9999387264251709
ENSG00000218510,1,1,Upgregulated,1,Upgregulated,6.356756057357416e-05,0.9998960494995117,4.0397986595053226e-05
ENSG00000218537,3,2,NoDifference,2,NoDifference,7.8082230174914e-05,8.748732216190547e-05,0.999834418296814
ENSG00000218739,2,2,NoDifference,2,NoDifference,1.8476095647201873e-05,1.2321755093580578e-05,0.9999692440032959
ENSG00000218891,2,2,NoDifference,2,NoDifference,1.7393149391864426e-05,1.6529400454601273e-05,0.999966025352478
ENSG00000219200,3,1,Upgregulated,1,Upgregulated,3.642513183876872e-05,0.9999442100524902,1.934546344273258e-05
ENSG00000219201,1,2,NoDifference,2,NoDifference,3.565511360648088e-05,4.812753832084127e-05,0.9999161958694458
ENSG00000219438,5,1,Upgregulated,1,Upgregulated,7.919992640381679e-05,0.9998832941055298,3.7463913031388074e-05
ENSG00000219481,2,2,NoDifference,2,NoDifference,1.7010679584927857e-05,1.3265819688967895e-05,0.9999697208404541
ENSG00000219507,1,2,NoDifference,2,NoDifference,4.263807204551995e-05,4.870033808401786e-05,0.9999086856842041
ENSG00000219545,4,2,NoDifference,2,NoDifference,1.3008581845497247e-05,1.2319566849328112e-05,0.9999747276306152
ENSG00000219607,4,1,Upgregulated,1,Upgregulated,3.938521331292577e-05,0.9999372959136963,2.333047268621158e-05
ENSG00000219626,4,2,NoDifference,2,NoDifference,2.227735058113467e-05,1.9014201825484633e-05,0.9999587535858154
ENSG00000219665,1,2,NoDifference,2,NoDifference,3.0387347578653134e-05,3.416352046770044e-05,0.9999353885650635
ENSG00000219891,5,2,NoDifference,2,NoDifference,9.183534712065011e-05,6.652374577242881e-05,0.999841570854187
ENSG00000220205,3,2,NoDifference,2,NoDifference,3.292540350230411e-05,1.6488902474520728e-05,0.9999505281448364
ENSG00000220323,2,1,Upgregulated,1,Upgregulated,3.47936584148556e-05,0.9999406337738037,2.4627992388559505e-05
ENSG00000220517,5,2,NoDifference,2,NoDifference,0.00011989771155640483,8.612779492978007e-05,0.9997939467430115
ENSG00000220749,4,2,NoDifference,2,NoDifference,2.6822632207768038e-05,4.412724592839368e-05,0.9999290704727173
ENSG00000220785,2,1,Upgregulated,1,Upgregulated,4.809288293472491e-05,0.9999301433563232,2.1804611606057733e-05
ENSG00000220804,2,2,NoDifference,2,NoDifference,2.5697047021822073e-05,3.0291806979221292e-05,0.9999439716339111
ENSG00000220842,4,1,Upgregulated,1,Upgregulated,5.894959031138569e-05,0.9999101161956787,3.092423139605671e-05
ENSG00000220848,1,2,NoDifference,2,NoDifference,6.301474059000611e-05,3.0352268368005753e-05,0.9999066591262817
ENSG00000221817,5,2,NoDifference,2,NoDifference,2.6388594051240943e-05,2.8947368264198303e-05,0.9999446868896484
ENSG00000221818,3,1,Upgregulated,1,Upgregulated,2.490584483894054e-05,0.9999566078186035,1.8453356460668147e-05
ENSG00000221821,2,2,NoDifference,2,NoDifference,2.365223554079421e-05,1.8315731722395867e-05,0.9999580383300781
ENSG00000221823,1,2,NoDifference,2,NoDifference,3.003591154993046e-05,1.611544212209992e-05,0.9999538660049438
ENSG00000221838,4,2,NoDifference,2,NoDifference,4.741831071441993e-05,6.423876766348258e-05,0.9998883008956909
ENSG00000221843,3,2,NoDifference,2,NoDifference,2.201183815486729e-05,1.403516944264993e-05,0.9999639987945557
ENSG00000221866,2,0,Downregulated,0,Downregulated,0.9999288320541382,4.395687210489996e-05,2.7169930035597645e-05
ENSG00000221869,1,2,NoDifference,2,NoDifference,2.2452461053035222e-05,1.4911075595591683e-05,0.9999626874923706
ENSG00000221883,5,2,NoDifference,2,NoDifference,0.00022360649018082768,0.00016956243780441582,0.9996069073677063
ENSG00000221886,2,2,NoDifference,2,NoDifference,2.888970084313769e-05,3.2094969355966896e-05,0.99993896484375
ENSG00000221890,5,2,NoDifference,2,NoDifference,7.165626448113471e-05,5.26235016877763e-05,0.9998756647109985
ENSG00000221909,5,2,NoDifference,2,NoDifference,1.7718188246362843e-05,1.744063411024399e-05,0.9999648332595825
ENSG00000221914,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000221923,5,2,NoDifference,2,NoDifference,3.05525136354845e-05,2.541911271691788e-05,0.9999439716339111
ENSG00000221926,4,2,NoDifference,2,NoDifference,1.9475042790872976e-05,1.6129110008478165e-05,0.9999643564224243
ENSG00000221944,3,2,NoDifference,2,NoDifference,2.060658880509436e-05,1.458097995055141e-05,0.9999648332595825
ENSG00000221947,4,1,Upgregulated,1,Upgregulated,5.185752524994314e-05,0.999829888343811,0.00011824558168882504
ENSG00000221949,1,2,NoDifference,2,NoDifference,3.3441301638958976e-05,3.9373248000629246e-05,0.9999271631240845
ENSG00000221953,1,2,NoDifference,2,NoDifference,3.4182161471107975e-05,3.914454282494262e-05,0.9999266862869263
ENSG00000221955,2,2,NoDifference,2,NoDifference,7.455756713170558e-05,5.549997877096757e-05,0.9998699426651001
ENSG00000221963,5,1,Upgregulated,1,Upgregulated,9.806852176552638e-05,0.9996033310890198,0.00029863763484172523
ENSG00000221968,5,1,Upgregulated,1,Upgregulated,5.18988017574884e-05,0.9998778104782104,7.031785207800567e-05
