row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000226029,1,1,Upgregulated,1,Upgregulated,1.360489475392643e-05,0.9999471511205646,3.924398468148228e-05
ENSG00000226051,3,2,NoDifference,2,NoDifference,6.057509897515827e-09,2.2720160574781274e-08,0.9999999712223294
ENSG00000226067,3,2,NoDifference,2,NoDifference,1.5855869543185287e-06,0.00014033247634085506,0.9998580819367049
ENSG00000226084,5,2,NoDifference,2,NoDifference,9.83088401550715e-06,0.0015416927984907007,0.9984484763174938
ENSG00000226124,5,2,NoDifference,2,NoDifference,5.767794703604093e-08,3.430472200367576e-09,0.9999999388915808
ENSG00000226137,5,2,NoDifference,2,NoDifference,7.849095217410395e-09,1.730440451833588e-08,0.9999999748465003
ENSG00000226174,3,2,NoDifference,2,NoDifference,4.820454010701275e-05,0.02126793887429383,0.9786838565855991
ENSG00000226179,5,1,Upgregulated,1,Upgregulated,3.27327450602555e-06,0.999996284361087,4.423644069884818e-07
ENSG00000226193,3,2,NoDifference,2,NoDifference,1.6119778532781765e-08,2.12473751804489e-09,0.999999981755484
ENSG00000226200,1,2,NoDifference,2,NoDifference,0.00022339418504461306,9.54375492873126e-07,0.9997756514394625
ENSG00000226210,2,2,NoDifference,2,NoDifference,1.1361413279917266e-06,0.0008149162218248401,0.9991839476368473
ENSG00000226221,1,2,NoDifference,2,NoDifference,3.828995882318245e-07,7.964982450070328e-06,0.9999916521179616
ENSG00000226237,5,0,Downregulated,0,Downregulated,0.9999999713792221,2.8619209668753757e-08,1.5680266329001664e-12
ENSG00000226239,1,1,Upgregulated,1,Upgregulated,1.365031666608163e-07,0.9999998633646505,1.321825988956294e-10
ENSG00000226252,3,1,Upgregulated,1,Upgregulated,2.0962129088466155e-07,0.9999997896680966,7.106124417276827e-10
ENSG00000226259,3,2,NoDifference,2,NoDifference,0.02762400077964455,2.126354998631589e-05,0.9723547356703692
ENSG00000226278,5,2,NoDifference,2,NoDifference,0.00016778844021427986,0.22024026969316732,0.7795919418666183
ENSG00000226281,2,0,Downregulated,0,Downregulated,0.9999999969252535,3.073635696499142e-09,1.1106367487684217e-12
ENSG00000226287,3,1,Upgregulated,1,Upgregulated,0.0001051247907272767,0.9778918104982806,0.02200306471099202
ENSG00000226306,4,1,Upgregulated,1,Upgregulated,1.2167931137028957e-05,0.9895084511049002,0.010479380963962847
ENSG00000226312,3,1,Upgregulated,1,Upgregulated,9.767362011416055e-10,0.9999999990232626,1.050020709830628e-15
ENSG00000226314,1,2,NoDifference,2,NoDifference,2.547915095347861e-07,4.1030194499354844e-06,0.9999956421890406
ENSG00000226328,3,2,NoDifference,2,NoDifference,1.001311262732945e-09,2.328564146036583e-09,0.9999999966701245
ENSG00000226329,4,1,Upgregulated,1,Upgregulated,2.131705432199363e-12,0.9999999999978684,9.642219865157983e-18
ENSG00000226330,2,2,NoDifference,2,NoDifference,1.5312879373676195e-08,9.976284010006355e-09,0.9999999747108366
ENSG00000226332,1,1,Upgregulated,1,Upgregulated,2.0708976686761813e-07,0.9999997923656707,5.445623419309213e-10
ENSG00000226337,2,2,NoDifference,2,NoDifference,4.037333035178666e-08,1.624668338362075e-07,0.9999997971598359
ENSG00000226355,1,1,Upgregulated,1,Upgregulated,5.222355866974227e-10,0.9999999994777644,4.5169223634894317e-17
ENSG00000226360,2,1,Upgregulated,1,Upgregulated,9.739685126682336e-06,0.9859796365697208,0.014010623745152434
ENSG00000226363,4,2,NoDifference,2,NoDifference,2.3784269556822745e-07,7.968102113405173e-09,0.9999997541892023
ENSG00000226380,5,1,Upgregulated,1,Upgregulated,5.362776560359841e-06,0.9999920961497815,2.5410736580187707e-06
ENSG00000226383,1,1,Upgregulated,1,Upgregulated,7.855511171910113e-05,0.9949653168798988,0.004956128008382208
ENSG00000226396,4,1,Upgregulated,1,Upgregulated,4.853731467042188e-07,0.9999938851690029,5.629457850420068e-06
ENSG00000226415,3,2,NoDifference,2,NoDifference,1.3079266982559448e-05,0.0040030652918185495,0.9959838554411989
ENSG00000226419,5,1,Upgregulated,1,Upgregulated,9.109353376700093e-14,0.999999999999909,4.848082294504388e-26
ENSG00000226445,2,2,NoDifference,2,NoDifference,1.3609396644220737e-08,4.045711106365676e-09,0.9999999823448923
ENSG00000226453,1,1,Upgregulated,1,Upgregulated,1.1942041205893874e-06,0.9999987658781011,3.9917778221315014e-08
ENSG00000226469,3,0,Downregulated,0,Downregulated,0.999997028891351,2.0611252284175344e-06,9.099834204597026e-07
ENSG00000226471,2,2,NoDifference,2,NoDifference,1.1468698068552942e-08,1.6676215081812086e-07,0.999999821769151
ENSG00000226479,4,2,NoDifference,2,NoDifference,1.4174543699586446e-09,2.672745046250204e-09,0.9999999959098005
ENSG00000226491,1,2,NoDifference,2,NoDifference,2.0552086103815446e-05,0.005915237585453098,0.9940642103284429
ENSG00000226496,5,0,Downregulated,0,Downregulated,0.9997158120530757,1.4084766673782529e-05,0.00027010318025040694
ENSG00000226519,2,2,NoDifference,2,NoDifference,2.3167342776188795e-06,5.778423467720054e-09,0.999997677487299
ENSG00000226525,5,2,NoDifference,2,NoDifference,2.8269675432304496e-07,3.4021851730269815e-06,0.9999963151180725
ENSG00000226530,5,2,NoDifference,2,NoDifference,8.608501544000375e-09,1.5378436875950266e-09,0.9999999898536548
ENSG00000226564,5,2,NoDifference,2,NoDifference,0.0002510841650555653,0.3233442065476129,0.6764047092873314
ENSG00000226578,5,1,Upgregulated,1,Upgregulated,7.793477762320926e-07,0.9999992115800854,9.072138344792877e-09
ENSG00000226608,5,2,NoDifference,2,NoDifference,1.250732042734186e-10,1.410374982500025e-10,0.9999999997338893
ENSG00000226648,3,1,Upgregulated,1,Upgregulated,2.022244540170067e-07,0.9999997968376939,9.378519672734813e-10
ENSG00000226674,4,1,Upgregulated,1,Upgregulated,1.338853827059327e-06,0.9999083474063788,9.031373979429443e-05
ENSG00000226686,1,2,NoDifference,2,NoDifference,1.1135093788400942e-05,1.0128320323843043e-07,0.9999887636230084
ENSG00000226688,3,2,NoDifference,2,NoDifference,1.7952115259686238e-07,4.58805267762269e-06,0.9999952324261698
ENSG00000226696,3,1,Upgregulated,1,Upgregulated,6.368407809181848e-07,0.999999335936167,2.7223052230421312e-08
ENSG00000226711,3,2,NoDifference,2,NoDifference,2.23573011882629e-07,1.0329982520569649e-08,0.9999997660970056
ENSG00000226733,2,0,Downregulated,0,Downregulated,0.999998872311598,3.920202937430489e-07,7.356681081710036e-07
ENSG00000226742,4,2,NoDifference,2,NoDifference,7.154532221172875e-09,4.791438988128266e-08,0.9999999449310778
ENSG00000226752,3,2,NoDifference,2,NoDifference,3.840346485902281e-11,7.365863860228112e-11,0.9999999998879379
ENSG00000226763,4,2,NoDifference,1,Upgregulated,5.846726006573739e-05,0.6889989580979928,0.3109425746419414
ENSG00000226777,5,1,Upgregulated,1,Upgregulated,1.8987255674134483e-08,0.9999999810109644,1.7798608111412174e-12
ENSG00000226781,5,2,NoDifference,2,NoDifference,7.28060393582058e-07,1.8367409976797793e-05,0.9999809045296296
ENSG00000226791,5,1,Upgregulated,1,Upgregulated,1.0744974795976076e-11,0.999999999989255,5.178108846756553e-21
ENSG00000226816,4,0,Downregulated,0,Downregulated,0.9999999999976339,2.366114755791079e-12,1.741094773379325e-21
ENSG00000226824,3,2,NoDifference,2,NoDifference,5.287147588551693e-08,5.830356743531431e-07,0.9999993640928497
ENSG00000226833,3,2,NoDifference,2,NoDifference,1.5596794939394556e-07,3.18915286935902e-06,0.9999966548791811
ENSG00000226853,3,2,NoDifference,2,NoDifference,1.4205019539580874e-06,2.793937332679227e-08,0.9999985515586728
ENSG00000226887,2,0,Downregulated,0,Downregulated,1.0,2.8385673810635007e-19,4.234287285852845e-40
ENSG00000226891,1,1,Upgregulated,1,Upgregulated,3.721837990814102e-09,0.9999999962781512,1.0818925930905e-14
ENSG00000226950,4,0,Downregulated,0,Downregulated,0.9999996082604881,2.996522275446201e-07,9.208728440573391e-08
ENSG00000226976,4,2,NoDifference,2,NoDifference,1.1874324737414109e-07,4.933760529230001e-09,0.999999876322992
ENSG00000226979,5,1,Upgregulated,1,Upgregulated,1.022373204619841e-10,0.9999999998977627,9.704153954199997e-19
ENSG00000227036,3,1,Upgregulated,1,Upgregulated,4.588393185105317e-06,0.9999917524727295,3.6591340855239747e-06
ENSG00000227039,4,1,Upgregulated,1,Upgregulated,2.6726328449783824e-14,0.9999999999999734,9.721303589037293e-22
ENSG00000227051,1,0,Downregulated,0,Downregulated,0.9999838373358758,5.28218826108511e-06,1.088047586296716e-05
ENSG00000227057,3,2,NoDifference,2,NoDifference,2.0638283303673504e-08,1.5598980840798578e-07,0.9999998233719082
ENSG00000227060,1,2,NoDifference,2,NoDifference,2.587609616432379e-11,3.437636306960131e-11,0.9999999999397475
ENSG00000227063,1,2,NoDifference,2,NoDifference,0.00024164020518734544,0.48200625394971824,0.5177521058450945
ENSG00000227081,3,1,Upgregulated,1,Upgregulated,9.392607225445119e-07,0.9999989871028155,7.363646185401204e-08
ENSG00000227082,4,0,Downregulated,0,Downregulated,0.9999031365670388,3.803770552258946e-06,9.30596624089244e-05
ENSG00000227097,4,1,Upgregulated,1,Upgregulated,2.3162155786779523e-05,0.9248649785291131,0.07511185931510013
ENSG00000227098,5,1,Upgregulated,1,Upgregulated,7.906016111847399e-09,0.9999999920939252,5.875293454366504e-14
ENSG00000227110,3,2,NoDifference,2,NoDifference,3.682909208409976e-07,1.1750413806437815e-08,0.9999996199586653
ENSG00000227121,4,0,Downregulated,0,Downregulated,0.9999999759733095,2.393567275692063e-08,9.101796855540744e-11
ENSG00000227124,4,2,NoDifference,2,NoDifference,4.941172754369025e-07,1.4613750213518883e-08,0.9999994912689744
ENSG00000227155,1,2,NoDifference,2,NoDifference,1.426149716141437e-05,0.0025737282333335833,0.9974120102695051
ENSG00000227191,4,1,Upgregulated,1,Upgregulated,2.3003195903584017e-11,0.9999999999769948,1.906737206772552e-15
ENSG00000227199,5,2,NoDifference,2,NoDifference,0.042637903873439145,2.0120661848170047e-05,0.9573419754647127
ENSG00000227210,2,0,Downregulated,0,Downregulated,0.9840384023134001,1.990322471357e-05,0.015941694461886168
ENSG00000227214,4,2,NoDifference,2,NoDifference,6.701830649283e-06,0.005439258464301466,0.9945540397050493
ENSG00000227218,2,2,NoDifference,2,NoDifference,0.000842758199335891,1.008013740232445e-06,0.999156233786924
ENSG00000227232,3,1,Upgregulated,1,Upgregulated,7.05502731392438e-06,0.9999835707844521,9.374188234114924e-06
ENSG00000227252,2,2,NoDifference,2,NoDifference,1.805189811602635e-07,6.353658485904246e-09,0.9999998131273603
ENSG00000227258,5,2,NoDifference,2,NoDifference,6.734017867587934e-09,2.3941235008861544e-08,0.999999969324747
ENSG00000227268,1,2,NoDifference,2,NoDifference,0.16551207081967803,7.606394719202214e-05,0.83441186523313
ENSG00000227345,5,2,NoDifference,2,NoDifference,0.003063399808810587,4.472822702733294e-06,0.9969321273684868
ENSG00000227354,4,2,NoDifference,2,NoDifference,0.054416834688148924,2.0452730808613566e-05,0.9455627125810425
ENSG00000227372,3,2,NoDifference,2,NoDifference,5.627227486053858e-09,1.944096349088644e-08,0.9999999749318091
ENSG00000227376,2,2,NoDifference,2,NoDifference,1.2778693332912166e-05,0.05065374188588373,0.9493334794207834
ENSG00000227388,2,1,Upgregulated,1,Upgregulated,8.462954558880359e-07,0.9999415871347429,5.7566569801301476e-05
ENSG00000227392,3,1,Upgregulated,1,Upgregulated,1.4228706628828476e-05,0.999930476783662,5.529450970915273e-05
ENSG00000227398,2,2,NoDifference,2,NoDifference,0.022664964818550404,8.444320736603884e-06,0.9773265908607129
ENSG00000227403,2,2,NoDifference,2,NoDifference,0.05560143195382952,1.6248700811925392e-05,0.9443823193453585
ENSG00000227456,5,2,NoDifference,2,NoDifference,8.70374452299171e-06,6.773492521085065e-08,0.9999912285205519
ENSG00000227467,5,2,NoDifference,2,NoDifference,1.754025044428794e-09,3.3509622328627108e-09,0.9999999948950127
ENSG00000227486,4,2,NoDifference,2,NoDifference,5.26347929694621e-09,1.3232931573751584e-08,0.999999981503589
ENSG00000227500,4,2,NoDifference,2,NoDifference,0.0009444104177788092,1.5859049728936168e-06,0.9990540036772483
ENSG00000227502,1,1,Upgregulated,1,Upgregulated,1.3573672672088729e-09,0.9999999986426316,1.1899804093197382e-15
ENSG00000227507,3,1,Upgregulated,1,Upgregulated,0.0001275293606032956,0.9692369891535403,0.03063548148585649
ENSG00000227533,2,1,Upgregulated,1,Upgregulated,5.3915037217367764e-08,0.9999998033894122,1.4269555064151505e-07
ENSG00000227540,5,2,NoDifference,2,NoDifference,1.495563458763941e-08,2.79965068841928e-08,0.9999999570478585
ENSG00000227543,1,2,NoDifference,2,NoDifference,0.12316799573158836,5.1646914977387625e-05,0.8767803573534343
ENSG00000227544,4,2,NoDifference,2,NoDifference,3.110391190122981e-05,1.6558457615375525e-07,0.9999687305035226
ENSG00000227591,4,2,NoDifference,2,NoDifference,0.018775143190237382,9.2367099730634e-06,0.9812156200997897
ENSG00000227615,2,2,NoDifference,2,NoDifference,6.324662346556818e-08,4.012168148617985e-06,0.9999959245852278
ENSG00000227619,5,1,Upgregulated,1,Upgregulated,6.59077366696947e-08,0.9999999340697622,2.2501157101034272e-11
ENSG00000227630,5,2,NoDifference,2,NoDifference,5.300636361862778e-07,1.1201388620882579e-05,0.9999882685477428
ENSG00000227634,4,1,Upgregulated,1,Upgregulated,1.485630527856396e-06,0.9999441249398805,5.438942959173365e-05
ENSG00000227671,4,1,Upgregulated,1,Upgregulated,1.087122541706841e-06,0.9999345989370069,6.431394045152364e-05
ENSG00000227719,5,2,NoDifference,2,NoDifference,5.290771542343817e-05,0.012740906300696277,0.9872061859838803
ENSG00000227775,4,2,NoDifference,2,NoDifference,6.688436839866847e-08,1.7158511728807676e-08,0.99999991595712
ENSG00000227782,2,1,Upgregulated,1,Upgregulated,3.007634413641687e-07,0.9999940911984072,5.608038151517879e-06
ENSG00000227799,1,2,NoDifference,2,NoDifference,7.436395861925154e-08,5.691364550152011e-07,0.9999993564995864
ENSG00000227825,2,2,NoDifference,2,NoDifference,1.1373882810014574e-06,6.304993843572084e-09,0.9999988563067252
ENSG00000227827,2,1,Upgregulated,1,Upgregulated,6.255984647396193e-09,0.999999992671071,1.0729444811293238e-09
ENSG00000227855,1,2,NoDifference,2,NoDifference,6.526350213204524e-10,2.1915994931075385e-10,0.9999999991282049
ENSG00000227885,5,2,NoDifference,2,NoDifference,4.24129022763077e-05,2.1521004102521656e-07,0.9999573718876826
ENSG00000227896,4,1,Upgregulated,1,Upgregulated,3.837851074399606e-06,0.9994467644579919,0.000549397690933838
ENSG00000227906,3,1,Upgregulated,1,Upgregulated,2.2726919532749905e-08,0.9999999772711022,1.9782023583958884e-12
ENSG00000227908,4,2,NoDifference,2,NoDifference,2.778376959240711e-05,0.07143099537573715,0.9285412208546704
ENSG00000227939,2,2,NoDifference,2,NoDifference,1.7495147411418442e-07,1.9056194354817195e-05,0.999980768854171
ENSG00000227946,2,2,NoDifference,2,NoDifference,9.570735551065211e-09,1.2933525512270912e-07,0.9999998610940093
ENSG00000227947,5,1,Upgregulated,1,Upgregulated,2.611928916944612e-16,0.9999999999999998,1.7315470219283423e-32
ENSG00000227953,5,2,NoDifference,2,NoDifference,9.090212031970171e-10,1.8024084594421551e-09,0.9999999972885703
ENSG00000227992,3,1,Upgregulated,1,Upgregulated,8.006164846305998e-10,0.9999999991993831,4.619678406905682e-16
ENSG00000228013,3,2,NoDifference,2,NoDifference,1.4730049867121576e-05,0.0029716566756696175,0.9970136132744633
ENSG00000228055,1,0,Downregulated,0,Downregulated,1.0,5.406407383505868e-18,4.70513036830102e-44
ENSG00000228057,3,2,NoDifference,2,NoDifference,4.284581067360095e-09,9.636200829826749e-09,0.9999999860792181
ENSG00000228063,3,0,Downregulated,0,Downregulated,0.9999999917989758,8.20095636077696e-09,6.789729068772472e-14
ENSG00000228065,4,2,NoDifference,2,NoDifference,1.0077091779627235e-06,0.0003470808547630903,0.999651911436059
ENSG00000228078,5,1,Upgregulated,1,Upgregulated,2.241570814423731e-06,0.9999976029110447,1.5551814090221104e-07
ENSG00000228109,4,1,Upgregulated,1,Upgregulated,2.8340874418929486e-05,0.9501237792091315,0.04984787991644958
ENSG00000228168,5,1,Upgregulated,1,Upgregulated,1.375841054807794e-10,0.9999999998624158,1.7170030572713341e-18
ENSG00000228192,2,2,NoDifference,2,NoDifference,1.7989945285809553e-07,1.763072082039513e-09,0.9999998183374751
ENSG00000228203,4,2,NoDifference,2,NoDifference,6.023997873804208e-07,9.13724460972562e-09,0.9999993884629679
ENSG00000228205,1,2,NoDifference,2,NoDifference,2.0155947266583647e-05,0.0037238360516595186,0.996256008001074
ENSG00000228217,5,0,Downregulated,0,Downregulated,0.9320389830909385,9.36650094774825e-05,0.06786735189958412
ENSG00000228221,2,1,Upgregulated,1,Upgregulated,1.7488307103860282e-05,0.9549698740783205,0.045012637614575725
ENSG00000228223,2,2,NoDifference,2,NoDifference,2.229352158317069e-06,3.901577070921401e-09,0.9999977667462646
ENSG00000228232,1,1,Upgregulated,1,Upgregulated,8.989284646340343e-07,0.9999990748781721,2.619336330387797e-08
ENSG00000228242,3,1,Upgregulated,1,Upgregulated,0.0001443036025665079,0.9625454315620122,0.037310264835421374
ENSG00000228253,3,2,NoDifference,2,NoDifference,5.3277095625808804e-05,4.0980459953964685e-07,0.9999463130997747
ENSG00000228262,2,1,Upgregulated,1,Upgregulated,2.6881469188936904e-06,0.995885535407825,0.004111776445256005
ENSG00000228271,2,1,Upgregulated,1,Upgregulated,3.9158985566690345e-30,1.0,1.1207708076969364e-52
ENSG00000228274,1,2,NoDifference,2,NoDifference,5.594555335535177e-06,7.18575696023042e-08,0.9999943335870948
ENSG00000228288,1,2,NoDifference,2,NoDifference,0.00012571376641091944,0.10962665201478085,0.8902476342188083
ENSG00000228300,1,2,NoDifference,2,NoDifference,9.306397325694667e-05,0.08064568863145287,0.9192612473952901
ENSG00000228302,5,1,Upgregulated,1,Upgregulated,2.689877096150612e-08,0.9999999730995027,1.7264239479893995e-12
ENSG00000228314,1,1,Upgregulated,1,Upgregulated,3.140987566552804e-05,0.9996555715961043,0.00031301852823026213
ENSG00000228315,1,1,Upgregulated,1,Upgregulated,2.5665784098843296e-06,0.9999969010758253,5.323457649255232e-07
ENSG00000228327,5,2,NoDifference,2,NoDifference,8.169851741097035e-05,0.03521674728912237,0.9647015541934667
ENSG00000228340,3,2,NoDifference,2,NoDifference,1.7421684414519145e-08,1.1343876309859945e-07,0.9999998691395524
ENSG00000228393,3,1,Upgregulated,1,Upgregulated,5.528177242936424e-06,0.9999883818292138,6.089993543205827e-06
ENSG00000228395,2,2,NoDifference,2,NoDifference,2.3066844312420275e-08,1.5637163853543364e-09,0.9999999753694392
ENSG00000228401,2,2,NoDifference,2,NoDifference,0.00020483801113276075,4.7598614660154433e-07,0.9997946860027206
ENSG00000228409,2,2,NoDifference,2,NoDifference,1.6231746797386874e-05,0.10509872370062288,0.8948850445525797
ENSG00000228412,2,2,NoDifference,0,Downregulated,0.6040102928704761,4.954189501475102e-05,0.3959401652345092
ENSG00000228427,4,1,Upgregulated,1,Upgregulated,8.706630541350602e-11,0.9999999999129134,2.0125847246423746e-14
ENSG00000228451,3,2,NoDifference,2,NoDifference,2.1401354950007214e-07,6.131047175346459e-06,0.9999936549392752
ENSG00000228474,2,2,NoDifference,2,NoDifference,1.6987538125668159e-09,6.754778606409864e-09,0.9999999915464676
ENSG00000228486,1,1,Upgregulated,1,Upgregulated,2.6254224059404604e-08,0.9999999737433016,2.4742554411914577e-12
ENSG00000228492,3,1,Upgregulated,1,Upgregulated,2.602161030584179e-06,0.999996754461075,6.433778943274918e-07
ENSG00000228502,2,2,NoDifference,2,NoDifference,3.381549908552635e-08,1.2044249425165591e-06,0.9999987617595585
ENSG00000228506,5,2,NoDifference,2,NoDifference,0.0009989226713513827,2.213000430209237e-06,0.9989988643282185
ENSG00000228509,3,0,Downregulated,0,Downregulated,0.9999980579765815,1.429546723158637e-06,5.124766953520054e-07
ENSG00000228526,5,1,Upgregulated,1,Upgregulated,1.382539251442014e-12,0.9999999999986176,4.553641358134688e-23
ENSG00000228544,1,2,NoDifference,2,NoDifference,1.2412937027960202e-08,1.4515457639764402e-09,0.9999999861355173
ENSG00000228549,1,0,Downregulated,0,Downregulated,0.9999998491618739,1.507440150234823e-07,9.411105641359992e-11
ENSG00000228589,2,2,NoDifference,2,NoDifference,9.456428686596397e-09,3.3989205914041056e-09,0.9999999871446507
ENSG00000228594,4,2,NoDifference,2,NoDifference,0.058808389671005164,1.997749965520872e-05,0.9411716328293396
ENSG00000228623,5,2,NoDifference,2,NoDifference,1.1173637206069871e-07,5.030208621858091e-09,0.9999998832334193
ENSG00000228630,3,1,Upgregulated,1,Upgregulated,3.588774122293677e-05,0.9992739216423292,0.0006901906164478572
ENSG00000228643,5,1,Upgregulated,1,Upgregulated,2.511810381291516e-05,0.9998415654910411,0.00013331640514600485
ENSG00000228649,4,1,Upgregulated,1,Upgregulated,2.401362710906373e-11,0.9999999999759837,2.637056104079329e-15
ENSG00000228653,5,1,Upgregulated,1,Upgregulated,0.000366258642795283,0.8615143899739529,0.13811935138325176
ENSG00000228672,5,2,NoDifference,2,NoDifference,0.004924465951259476,6.473721007280728e-06,0.9950690603277332
ENSG00000228696,3,2,NoDifference,2,NoDifference,6.755514279895476e-05,0.03982142944427773,0.9601110154129234
ENSG00000228705,4,2,NoDifference,2,NoDifference,1.9276033662070463e-06,1.8245899579773688e-08,0.9999980541507343
ENSG00000228716,5,2,NoDifference,2,NoDifference,1.256823437049698e-07,5.298664515016752e-09,0.9999998690189918
ENSG00000228727,2,1,Upgregulated,1,Upgregulated,1.7111094016618927e-15,0.9999999999999982,5.062327363721067e-24
ENSG00000228742,2,1,Upgregulated,1,Upgregulated,1.4711232411792166e-41,1.0,1.2039076034634809e-76
ENSG00000228775,1,2,NoDifference,2,NoDifference,6.354589207267021e-05,4.1758802970835266e-07,0.9999360365198976
ENSG00000228782,3,2,NoDifference,2,NoDifference,6.33923311221941e-07,3.294772558532333e-05,0.9999664183511034
ENSG00000228784,2,1,Upgregulated,1,Upgregulated,2.3815818242609747e-07,0.9999964378068115,3.324035006153245e-06
ENSG00000228793,4,2,NoDifference,0,Downregulated,0.5112814256854602,5.5151123503741536e-05,0.488663423191036
ENSG00000228794,2,2,NoDifference,2,NoDifference,2.257702115113325e-08,1.3827250027728255e-09,0.9999999760402539
ENSG00000228801,1,2,NoDifference,2,NoDifference,0.0022269420108655177,4.472608594421704e-06,0.9977685853805401
ENSG00000228824,4,1,Upgregulated,1,Upgregulated,1.8018135207650475e-06,0.999875252239731,0.00012294594674817935
ENSG00000228878,4,2,NoDifference,2,NoDifference,0.0008720315176779617,1.5871679391471668e-06,0.9991263813143829
ENSG00000228888,3,1,Upgregulated,1,Upgregulated,5.137450699888631e-16,0.9999999999999996,5.696315859960251e-32
ENSG00000228889,3,0,Downregulated,0,Downregulated,0.9916215467175729,3.7762463532373755e-05,0.00834069081889473
ENSG00000228903,3,2,NoDifference,2,NoDifference,0.008217054550323124,1.0447740671519534e-05,0.9917724977090052
ENSG00000228923,4,1,Upgregulated,1,Upgregulated,4.387502447480046e-08,0.9999999315962096,2.4528765987945337e-08
ENSG00000228929,1,2,NoDifference,2,NoDifference,1.0109992632415303e-05,0.001251002945549284,0.9987388870618183
ENSG00000228944,1,0,Downregulated,0,Downregulated,0.9999976399867158,2.0776143907901777e-06,2.8239889355218337e-07
ENSG00000228952,5,1,Upgregulated,1,Upgregulated,1.496803641078265e-14,0.9999999999999851,2.0972214739865746e-28
ENSG00000228960,1,2,NoDifference,2,NoDifference,0.00016954447578301665,6.619292316955559e-07,0.9998297935949854
ENSG00000228970,1,1,Upgregulated,1,Upgregulated,8.975676550089423e-11,0.9999999999102431,4.524504605087765e-19
ENSG00000228983,2,1,Upgregulated,1,Upgregulated,3.114930379343406e-10,0.9999999996872548,1.2521171902967903e-12
ENSG00000229028,3,1,Upgregulated,1,Upgregulated,6.535994768733297e-22,1.0,6.079163544998175e-46
ENSG00000229036,5,2,NoDifference,2,NoDifference,2.622516909208419e-08,1.1436659193633678e-07,0.9999998594082389
ENSG00000229043,2,2,NoDifference,2,NoDifference,8.760169636708156e-06,0.03343101017715451,0.9665602296532088
ENSG00000229051,1,0,Downregulated,0,Downregulated,0.9999999535221938,4.647281243110431e-08,4.9936746682776715e-12
ENSG00000229097,4,1,Upgregulated,1,Upgregulated,8.857854078331614e-07,0.999983101611155,1.6012603437150405e-05
ENSG00000229109,2,2,NoDifference,2,NoDifference,0.3262932711281472,4.0189207754466175e-05,0.6736665396640983
ENSG00000229116,3,1,Upgregulated,1,Upgregulated,2.8197042269819293e-11,0.999999999971803,7.341999817071988e-20
ENSG00000229117,1,2,NoDifference,2,NoDifference,7.813906906792418e-05,0.10198198150082907,0.8979398794301031
ENSG00000229119,1,1,Upgregulated,1,Upgregulated,9.309946622727392e-06,0.9999735454786103,1.7144574766768282e-05
ENSG00000229124,5,2,NoDifference,2,NoDifference,3.053890344052594e-05,0.008632766356613657,0.9913366947399458
ENSG00000229127,5,1,Upgregulated,1,Upgregulated,1.8614859191941554e-05,0.9999198502990888,6.153484171916404e-05
ENSG00000229152,1,1,Upgregulated,1,Upgregulated,3.247300231770384e-06,0.999995417436668,1.3352631001286477e-06
ENSG00000229155,5,0,Downregulated,0,Downregulated,0.9999999999977438,2.2562286993382786e-12,1.181523027672827e-25
ENSG00000229180,2,2,NoDifference,2,NoDifference,5.643798048300097e-09,5.995339497588658e-08,0.9999999344028071
ENSG00000229255,5,2,NoDifference,0,Downregulated,0.6989510045412098,0.00012583099089007386,0.30092316446790013
ENSG00000229308,5,2,NoDifference,2,NoDifference,2.234364076149909e-05,0.005618381805901981,0.9943592745533366
ENSG00000229320,1,2,NoDifference,2,NoDifference,1.6010307928599304e-05,0.0047335317948702365,0.9952504578972011
ENSG00000229321,2,2,NoDifference,2,NoDifference,1.8719463802349748e-08,3.3162994306272577e-07,0.9999996496505932
ENSG00000229334,2,1,Upgregulated,1,Upgregulated,1.1515756877860808e-05,0.9831156667434877,0.016872817499634377
ENSG00000229337,2,2,NoDifference,2,NoDifference,2.5244865537712946e-07,3.833179681101397e-05,0.9999614157545337
ENSG00000229344,3,2,NoDifference,2,NoDifference,3.2466744048265626e-09,4.584481323205801e-10,0.9999999962948773
ENSG00000229358,2,2,NoDifference,2,NoDifference,2.72096642966874e-05,0.3363427100573012,0.6636300802784021
ENSG00000229380,4,1,Upgregulated,1,Upgregulated,2.4666906128660346e-05,0.9463610713119205,0.053614261781950966
ENSG00000229391,1,1,Upgregulated,1,Upgregulated,7.242740679423066e-07,0.9999992531512429,2.2574688947359363e-08
ENSG00000229413,5,1,Upgregulated,1,Upgregulated,7.511431647955464e-06,0.9999882717070215,4.216861330417533e-06
ENSG00000229419,2,2,NoDifference,2,NoDifference,1.0192903130685722e-05,7.78957914008188e-08,0.9999897292010779
ENSG00000229425,4,1,Upgregulated,1,Upgregulated,1.2373608115873984e-07,0.9999995629694345,3.1329448430173413e-07
ENSG00000229457,4,1,Upgregulated,1,Upgregulated,3.1508592109062014e-15,0.9999999999999969,7.755009945281808e-24
ENSG00000229459,4,1,Upgregulated,1,Upgregulated,4.506758903337825e-12,0.9999999999954932,9.598396071863842e-17
ENSG00000229474,5,1,Upgregulated,1,Upgregulated,9.413699479200688e-12,0.9999999999905862,4.300058725061556e-21
ENSG00000229557,2,0,Downregulated,0,Downregulated,1.0,5.725875561275428e-18,5.8789908779067535e-37
