row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000197646,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197647,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197653,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197658,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197670,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197694,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197696,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197702,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197705,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197712,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197713,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197714,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197721,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197724,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197728,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197744,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197746,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197747,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197748,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197753,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197756,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197757,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197763,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197766,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197768,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197769,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197771,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197774,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197776,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197779,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197780,2,2,NoDifference,2,NoDifference,0.0,0.002074961671911563,0.9979250383280884
ENSG00000197782,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197785,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197798,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197808,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197813,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197815,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197816,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197818,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197822,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197837,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197841,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197852,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197857,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000197858,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197859,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197860,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197863,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197872,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197879,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197885,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197891,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197892,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197893,2,2,NoDifference,2,NoDifference,0.0033333333333333335,0.058142846190600346,0.9385238204760662
ENSG00000197894,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197901,2,0,Downregulated,0,Downregulated,0.9983786157308304,0.0016213842691695482,0.0
ENSG00000197903,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197905,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197912,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197915,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197927,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197928,4,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000197930,5,1,Upgregulated,1,Upgregulated,0.0013770419426048567,0.9986229580573952,0.0
ENSG00000197933,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197935,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197937,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197943,5,2,NoDifference,2,NoDifference,0.0029148248894933695,0.0,0.9970851751105068
ENSG00000197948,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197951,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197956,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197958,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197959,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000197961,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197965,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197969,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197971,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197976,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197977,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197978,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197980,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197982,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000197989,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000197992,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198000,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198001,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198003,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198010,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198015,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198018,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198019,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198026,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198034,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198039,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198040,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198042,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198046,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198049,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198053,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198055,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198056,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198060,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198074,3,1,Upgregulated,1,Upgregulated,0.05592077867226947,0.8798039974822327,0.06427522384549804
ENSG00000198075,1,1,Upgregulated,1,Upgregulated,0.0022626042800145086,0.9977373957199855,0.0
ENSG00000198081,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198087,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198088,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198089,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198093,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198105,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198108,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198113,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198121,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198130,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198131,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198133,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198142,1,2,NoDifference,2,NoDifference,0.0027429805615550753,0.0,0.9972570194384449
ENSG00000198146,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198155,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198157,5,0,Downregulated,0,Downregulated,0.9875933710254607,0.009073295641205938,0.0033333333333333335
ENSG00000198160,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198162,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198168,3,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000198169,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198171,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198176,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198182,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198185,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198189,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198198,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198203,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198205,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198208,3,1,Upgregulated,1,Upgregulated,0.0017119490641637851,0.9982880509358362,0.0
ENSG00000198216,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198218,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198221,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198223,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198231,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198242,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198246,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198252,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198258,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198265,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198270,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198276,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198277,2,1,Upgregulated,1,Upgregulated,0.0017119490641637851,0.9982880509358362,0.0
ENSG00000198286,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198298,2,2,NoDifference,2,NoDifference,0.0025896273917421957,0.0,0.9974103726082577
ENSG00000198300,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198301,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198315,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198324,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198331,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198336,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198342,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198346,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198353,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198355,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198356,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198363,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198369,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198373,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198380,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198382,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198393,1,2,NoDifference,2,NoDifference,0.0,0.005408371154815936,0.9945916288451842
ENSG00000198398,3,0,Downregulated,0,Downregulated,0.9973196401009524,0.0,0.0026803598990474803
ENSG00000198399,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198400,2,0,Downregulated,0,Downregulated,0.9953721547649305,0.004404554685233536,0.0002232905498359714
ENSG00000198408,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198416,2,2,NoDifference,2,NoDifference,0.01217108336952564,0.0,0.9878289166304743
ENSG00000198417,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198420,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198429,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198431,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198435,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198440,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198453,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198455,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198464,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198466,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198467,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198468,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198478,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198482,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198483,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198492,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198496,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198498,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198502,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198513,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198515,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198517,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198520,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198521,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198522,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198523,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198535,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198538,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198542,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198546,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198551,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198554,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198556,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198561,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198563,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198569,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198574,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198576,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198585,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198586,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198589,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198590,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198598,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198604,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198612,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198618,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198624,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198625,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198626,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198642,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198646,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198648,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198663,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198668,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198673,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198677,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198680,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198682,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198689,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198690,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198691,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198692,1,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000198695,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198700,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198707,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198711,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198712,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198715,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198718,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198719,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198720,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198721,1,2,NoDifference,2,NoDifference,0.009186517976521062,0.0,0.990813482023479
ENSG00000198722,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198727,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198728,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198729,5,2,NoDifference,2,NoDifference,0.0,0.0015063919518516892,0.9984936080481482
ENSG00000198730,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198732,1,2,NoDifference,2,NoDifference,0.008791790257562881,0.014056318235877795,0.9771518915065595
ENSG00000198734,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198736,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198740,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198742,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198743,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198744,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198746,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198752,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198753,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198755,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198756,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198758,3,1,Upgregulated,1,Upgregulated,0.0022621119814331303,0.9977378880185669,0.0
ENSG00000198759,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198763,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198768,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198771,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198774,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198780,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198783,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198785,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198786,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198791,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198792,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198793,3,0,Downregulated,0,Downregulated,0.9718660846766365,0.00528962472406181,0.02284429059930163
ENSG00000198794,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198795,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198796,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198799,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198804,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198805,5,0,Downregulated,0,Downregulated,0.9955954453147664,0.004404554685233536,0.0
ENSG00000198814,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198815,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198816,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198818,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198821,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198824,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198825,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198826,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198829,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198830,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198832,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198833,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198835,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198836,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198837,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198838,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198840,1,2,NoDifference,2,NoDifference,0.003110204081632653,0.0,0.9968897959183673
ENSG00000198841,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198843,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198844,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198846,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198848,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198851,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198853,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198855,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198856,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198857,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198858,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198860,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198862,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198863,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198865,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198870,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198873,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198874,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198876,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198879,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198885,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198886,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198887,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198888,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198889,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198890,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198892,1,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000198894,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198898,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198899,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198900,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198909,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198910,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198911,1,0,Downregulated,0,Downregulated,0.99,0.006666666666666667,0.0033333333333333335
ENSG00000198912,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198914,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198915,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000198918,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198919,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198920,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198924,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198925,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198929,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000198931,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198932,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198933,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198934,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198937,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198938,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198939,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000198944,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
